Item,Classe
"[ 0.     0.     0.     0.     0.     0.     1.96   0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     1.96   0.
  1.96   0.     0.     1.96   0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.334  0.     0.     3.214 22.    45.   ]",1
"[5.100e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 2.500e-01 5.100e-01 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 2.300e+00 0.000e+00 1.530e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 2.500e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 2.500e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 3.330e-01 4.700e-02 0.000e+00 0.000e+00 0.000e+00 1.196e+00 5.000e+00
 6.700e+01]",0
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     1.69   0.
  1.69   0.     0.     0.     0.     0.     0.     3.38   0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     1.69   0.     0.     0.     0.296
  0.     0.     0.     0.     3.315 13.    63.   ]",0
"[1.800e-01 6.000e-02 2.400e-01 0.000e+00 1.800e-01 0.000e+00 0.000e+00
 1.800e-01 0.000e+00 1.200e-01 0.000e+00 6.000e-01 0.000e+00 0.000e+00
 0.000e+00 2.400e-01 1.200e-01 0.000e+00 7.800e-01 0.000e+00 7.200e-01
 0.000e+00 6.000e-02 4.200e-01 1.930e+00 6.600e-01 0.000e+00 1.800e-01
 0.000e+00 1.200e-01 3.000e-01 0.000e+00 0.000e+00 0.000e+00 4.200e-01
 0.000e+00 1.800e-01 0.000e+00 2.400e-01 0.000e+00 0.000e+00 1.200e-01
 0.000e+00 0.000e+00 1.800e-01 0.000e+00 0.000e+00 1.200e-01 0.000e+00
 1.960e-01 0.000e+00 4.400e-02 2.600e-02 0.000e+00 1.873e+00 2.900e+01
 8.430e+02]",0
"[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0. 20.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  1.  1.  5.]",0
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     4.16
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.602  4.7   23.    47.   ]",0
"[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0. 20.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  1.  1.  5.]",0
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     8.95   0.
  0.     0.     0.     0.     0.     0.     1.49   0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     1.49   0.     0.262
  0.     0.     0.     0.     1.625  7.    26.   ]",0
"[0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    1.166 2.    7.   ]",0
"[  0.44    0.      0.88    0.      0.44    1.32    0.44    0.      0.
   0.      0.      0.      0.      0.      0.      0.      0.      0.44
   1.76    0.      2.2     0.      2.2     0.      0.      0.      0.
   0.      0.      0.      0.      0.      0.      0.      0.      0.
   0.      0.      0.      0.      0.      0.      0.      0.      0.
   0.      0.      0.      0.215   0.      0.      0.43    0.358   0.
   2.403  16.    137.   ]",1
"[1.200e-01 0.000e+00 1.200e-01 0.000e+00 0.000e+00 2.500e-01 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.200e-01 2.500e-01 0.000e+00
 0.000e+00 1.200e-01 0.000e+00 0.000e+00 2.190e+00 0.000e+00 5.100e-01
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 2.500e-01 0.000e+00
 0.000e+00 6.400e-01 2.500e-01 1.200e-01 0.000e+00 0.000e+00 0.000e+00
 9.300e-02 0.000e+00 2.300e-02 0.000e+00 0.000e+00 1.247e+00 5.000e+00
 1.310e+02]",0
"[ 0.   14.28  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    1.8   5.    9.  ]",0
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     1.92   0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     1.655  8.    48.   ]",0
"[ 0.     0.     2.22   0.     0.     0.     2.22   0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     2.22
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.439  0.     3.    11.    24.   ]",1
"[8.000e-02 8.000e-02 7.600e-01 0.000e+00 8.500e-01 1.020e+00 2.500e-01
 1.700e-01 5.900e-01 8.000e-02 1.700e-01 5.900e-01 1.700e-01 0.000e+00
 2.210e+00 2.500e-01 8.000e-02 9.300e-01 1.610e+00 1.700e-01 4.200e-01
 0.000e+00 8.500e-01 8.000e-02 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 8.000e-02 0.000e+00 0.000e+00
 1.700e-01 8.000e-02 8.000e-02 8.000e-02 0.000e+00 0.000e+00 0.000e+00
 6.500e-02 0.000e+00 4.080e-01 1.180e-01 1.300e-02 7.550e+00 6.690e+02
 1.412e+03]",1
"[0. 0. 0. 0. 0. 0. 0. 0. 0. 4. 0. 0. 0. 0. 0. 0. 0. 0. 4. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 1. 1. 9.]",0
"[ 0.     0.     0.     0.     0.     0.     2.46   0.     0.     0.
  0.     0.     0.     0.     0.     2.46   0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     1.907  0.     0.     1.285  7.    36.   ]",1
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.91   0.     0.     0.     0.     0.     0.91   0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.143
  0.     0.573  0.     0.     2.884 18.    75.   ]",1
"[0.000e+00 0.000e+00 3.200e-01 0.000e+00 6.400e-01 6.400e-01 3.200e-01
 3.200e-01 0.000e+00 0.000e+00 0.000e+00 3.200e-01 3.200e-01 0.000e+00
 0.000e+00 3.200e-01 3.200e-01 0.000e+00 2.270e+00 0.000e+00 3.240e+00
 0.000e+00 0.000e+00 3.200e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 3.200e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 1.060e-01 0.000e+00 0.000e+00 1.590e-01 5.300e-02 1.537e+00 1.000e+01
 1.430e+02]",1
"[6.400e-01 0.000e+00 2.500e-01 0.000e+00 0.000e+00 3.800e-01 0.000e+00
 0.000e+00 0.000e+00 2.500e-01 6.400e-01 2.500e-01 1.030e+00 0.000e+00
 0.000e+00 7.700e-01 9.000e-01 1.200e-01 1.930e+00 0.000e+00 5.100e-01
 1.200e-01 1.200e-01 1.030e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.200e-01 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.200e-01 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 1.200e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 1.610e-01 0.000e+00 1.082e+00 2.990e-01 9.200e-02 5.274e+00 1.460e+02
 9.810e+02]",1
"[0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
 0.   0.   0.   0.   3.44 0.   0.   0.   0.   0.   0.   0.   0.   0.
 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
 0.   0.   3.44 0.   0.   0.   0.   0.   0.   0.   0.   0.   1.6  4.
 8.  ]",0
"[ 4.34  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    4.34
  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    1.75  4.   14.  ]",0
"[9.500e-01 0.000e+00 2.300e-01 0.000e+00 2.300e-01 2.300e-01 2.300e-01
 0.000e+00 0.000e+00 2.300e-01 0.000e+00 2.300e-01 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 7.100e-01 0.000e+00 3.800e+00 0.000e+00 1.900e+00
 0.000e+00 0.000e+00 7.100e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 2.380e-01 0.000e+00 0.000e+00 3.184e+00 3.800e+01
 2.420e+02]",1
"[0.000e+00 0.000e+00 7.600e-01 0.000e+00 7.600e-01 0.000e+00 7.600e-01
 5.100e-01 0.000e+00 1.020e+00 0.000e+00 2.500e-01 1.530e+00 0.000e+00
 1.020e+00 0.000e+00 2.500e-01 1.790e+00 1.530e+00 0.000e+00 1.790e+00
 0.000e+00 7.600e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.100e-01 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 8.300e-02 0.000e+00 4.580e-01 4.990e-01 0.000e+00 2.455e+00 1.900e+01
 2.480e+02]",1
"[0.000e+00 0.000e+00 0.000e+00 0.000e+00 6.400e-01 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 6.400e-01 6.400e-01 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 1.290e+00 0.000e+00 1.290e+00 5.190e+00 1.290e+00
 0.000e+00 0.000e+00 6.400e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 4.680e-01 0.000e+00 9.300e-02 0.000e+00 0.000e+00 2.755e+00 6.600e+01
 1.350e+02]",1
"[0.000e+00 8.900e-01 1.140e+00 0.000e+00 1.200e-01 0.000e+00 0.000e+00
 1.200e-01 2.500e-01 1.200e-01 1.200e-01 3.800e-01 1.200e-01 0.000e+00
 1.140e+00 0.000e+00 1.200e-01 2.040e+00 2.800e+00 1.200e-01 1.270e+00
 0.000e+00 0.000e+00 1.200e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 1.200e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 1.850e-01 0.000e+00 3.710e-01 6.100e-02 0.000e+00 2.878e+00 8.400e+01
 4.750e+02]",1
"[  0.62    0.62    0.      0.      0.      1.86    0.      0.      0.
   0.      0.      0.62    0.62    0.      0.      0.      0.      0.62
   2.48    0.      1.86    0.      0.      0.      0.      0.      0.
   0.      0.      0.      0.      0.      0.      0.      0.      0.
   0.      0.      0.      0.      0.      0.      0.      0.      0.
   0.      0.      0.      0.      0.327   0.      2.295   0.218   0.
   5.166  28.    155.   ]",1
"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 1. 1. 6.]",0
"[1.2400e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00 6.2000e-01 0.0000e+00 1.2400e+00
 0.0000e+00 0.0000e+00 0.0000e+00 6.2000e-01 0.0000e+00 0.0000e+00
 1.8600e+00 0.0000e+00 3.1000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 1.2400e+00 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 1.0000e-01 0.0000e+00 1.1050e+00 2.0100e-01 0.0000e+00
 1.2904e+01 1.5500e+02 2.7100e+02]",1
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.95   0.     0.     0.     0.     0.     0.     3.8    0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.95   0.     0.     0.
  0.     0.     0.     0.     0.     2.85   0.     0.     0.     0.
  0.     0.175  0.     0.     3.125 15.    50.   ]",0
"[ 0.     0.     0.     0.     0.     1.34   0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.67   1.34   0.
  0.     0.     0.     0.     0.     0.     0.67   0.     0.     0.
  0.     0.     1.34   0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.67   0.67   0.     0.     0.     0.     0.111
  0.     0.     0.     0.     1.285  5.    27.   ]",0
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     1.36
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     1.36   1.36   0.     2.73   0.     0.
  0.     0.     0.     0.     0.     1.36   0.     0.     1.36   0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.475
  0.     0.     0.     0.     3.478 11.    80.   ]",0
"[  0.      0.74    0.      0.      0.      1.49    0.74    0.      0.
   0.      0.      0.      0.      0.      0.      0.      0.      2.23
   1.49    0.      0.      0.      0.      0.      0.      0.      0.
   0.      0.      0.      0.      0.      0.      0.      0.      0.
   0.      0.      0.      0.      0.      0.      0.      0.      0.
   0.      0.      0.      0.      0.307   0.      0.      0.      0.
   3.39   45.    139.   ]",1
"[0.000e+00 0.000e+00 0.000e+00 1.973e+01 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.300e-01 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 5.300e-01 0.000e+00 0.000e+00 5.300e-01 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 8.700e-02 0.000e+00 0.000e+00 0.000e+00 0.000e+00 4.786e+00 1.520e+02
 2.920e+02]",1
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     9.52   0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     4.76   0.     0.     0.     0.625
  0.     0.     0.     0.     1.375  4.    11.   ]",0
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     2.56
  0.     0.     0.     0.     1.28   0.     0.     0.     0.     0.
  0.     0.     0.     0.     3.84   3.84   0.     0.     0.     0.
  0.     0.     2.56   0.     0.     0.     1.28   0.     0.     0.
  0.     0.     1.28   0.     0.     0.     0.     0.     0.     0.194
  0.194  0.     0.     0.     3.631 17.    69.   ]",0
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     2.12   0.     2.12   0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.769
  0.     0.     0.     0.384  3.187  7.    51.   ]",0
"[ 0.     1.61   3.22   0.     0.     0.     0.     0.     0.     0.
  0.     1.61   0.     0.     0.     0.     0.     3.22   3.22   0.
  0.     0.     0.     0.     0.     0.     1.61   0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     1.61   1.61   0.     0.     0.     0.
  0.     0.     0.     0.     1.083  2.    13.   ]",0
"[0.000e+00 0.000e+00 9.700e-01 0.000e+00 3.800e-01 1.900e-01 0.000e+00
 0.000e+00 0.000e+00 1.900e-01 0.000e+00 1.160e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.800e-01 0.000e+00 3.800e-01
 0.000e+00 7.700e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.900e-01 0.000e+00
 0.000e+00 1.900e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 2.080e-01 0.000e+00 3.640e-01 3.120e-01 0.000e+00 7.541e+00 1.920e+02
 5.430e+02]",1
"[ 0.     0.     2.5    0.     0.     0.     0.     0.     0.     0.
  0.     0.     2.5    0.     0.     0.     0.     0.     2.5    0.
  2.5    0.     0.     0.     0.     0.     0.     0.     2.5    0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     1.222  3.    11.   ]",0
"[ 0.   14.28  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    1.8   5.    9.  ]",0
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     5.26   0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.    10.52   0.     0.     0.     0.     0.793
  0.     0.     0.     0.     1.25   2.     5.   ]",0
"[0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 3.80e-01
 0.00e+00 3.80e-01 2.31e+00 0.00e+00 7.70e-01 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 3.80e-01 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 2.16e-01 0.00e+00 1.62e-01 0.00e+00 5.40e-02 5.07e+00 7.00e+01
 2.89e+02]",0
"[0.000e+00 6.800e-01 3.400e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 3.400e-01 0.000e+00 0.000e+00 3.400e-01 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 1.720e+00 0.000e+00 0.000e+00 1.030e+00 0.000e+00 2.060e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 3.400e-01 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 3.400e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 4.600e-02 0.000e+00 0.000e+00 0.000e+00 0.000e+00 3.344e+00 1.070e+02
 1.940e+02]",0
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     9.09   0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     1.714  5.    12.   ]",0
"[8.000e-02 0.000e+00 0.000e+00 0.000e+00 8.000e-02 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 8.000e-02 0.000e+00 0.000e+00 8.000e-02 0.000e+00
 0.000e+00 0.000e+00 8.000e-02 0.000e+00 8.000e-02 0.000e+00 8.000e-02
 0.000e+00 0.000e+00 0.000e+00 1.600e-01 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.600e-01 0.000e+00 2.400e-01
 1.600e-01 8.000e-02 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 2.400e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 8.500e-02 0.000e+00 0.000e+00 0.000e+00 7.000e-03 4.858e+00 6.000e+01
 2.026e+03]",0
"[0.00e+00 0.00e+00 0.00e+00 0.00e+00 1.89e+00 2.70e-01 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 8.10e-01 0.00e+00 0.00e+00 0.00e+00 2.70e-01
 0.00e+00 0.00e+00 3.51e+00 0.00e+00 2.70e+00 0.00e+00 0.00e+00 2.70e-01
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 4.50e-02 0.00e+00 0.00e+00 9.10e-02 0.00e+00 1.39e+00 1.10e+01
 8.90e+01]",1
"[0.    0.    2.17  0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    2.17  8.69  0.    6.52  0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    2.17  0.
 0.    0.    0.    0.    0.    0.    1.333 3.    8.   ]",0
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     1.96   0.     0.     0.     0.     1.96
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.613
  0.306  0.     0.     0.     1.611  7.    29.   ]",0
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.56   0.56   1.12   0.     0.     0.     0.     0.     2.82   0.
  0.     0.     0.     0.     1.12   0.56   0.     0.     0.     0.56
  0.56   0.     0.     0.     0.     0.     0.56   0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.183  0.367
  0.     0.     0.     0.     1.583  7.    57.   ]",0
