Item,Classe
"[-1.14  -0.657 -0.43  -0.433 -0.254 -0.186 -0.57  -0.347 -0.209 -0.266
 -1.14  -0.541 -0.295 -0.593 -0.37  -0.561 -0.627 -0.364 -0.339 -0.285
 -1.14  -0.698 -0.821 -0.489 -0.394 -0.305 -0.632 -0.482 -0.409 -0.751
 -1.14  -0.628 -0.299 -0.646 -0.37  -0.471 -0.773 -0.436 -0.386 -0.374]",7
"[-1.096 -0.458 -0.544 -0.307 -0.263 -0.172 -0.547 -0.408 -0.304 -0.745
 -1.096 -0.458 -0.175 -0.512 -0.299 -0.478 -0.649 -0.34  -0.357 -0.322
 -1.096 -0.748 -0.795 -0.614 -0.527 -0.428 -0.747 -0.59  -0.526 -0.813
 -1.096 -0.739 -0.645 -0.713 -0.578 -0.625 -0.875 -0.656 -0.608 -0.673]",5
"[-0.81  -0.365 -0.495 -0.233 -0.225 -0.188 -0.56  -0.407 -0.29  -0.56
 -0.81  -0.384 -0.272 -0.539 -0.39  -0.54  -0.769 -0.494 -0.476 -0.514
 -0.81  -0.653 -0.382 -0.542 -0.383 -0.268 -0.64  -0.455 -0.392 -0.401
 -0.81  -0.545 -0.304 -0.591 -0.443 -0.557 -0.683 -0.5   -0.459 -0.416]",3
"[-1.039 -0.471 -0.269 -0.161 -0.017  0.042 -0.475 -0.237 -0.125 -0.375
 -1.039 -0.39   0.078 -0.486 -0.192 -0.358 -0.529 -0.17  -0.204 -0.029
 -1.039 -0.433 -0.095 -0.154  0.014 -0.116 -0.514 -0.134 -0.135 -0.136
 -1.039 -0.451  0.069 -0.508 -0.228 -0.363 -0.588 -0.242 -0.236 -0.03 ]",2
"[-0.568 -0.227 -0.206 -0.068 -0.009 -0.024 -0.242 -0.087 -0.06  -0.329
 -0.568 -0.313  0.124 -0.438 -0.152 -0.292 -0.556 -0.218 -0.211 -0.073
 -0.568 -0.372 -0.682 -0.115 -0.248 -0.13  -0.278 -0.354 -0.2   -0.549
 -0.568 -0.289  0.035 -0.343 -0.153 -0.218 -0.528 -0.279 -0.267 -0.214]",0
"[-1.176 -0.531 -0.486 -0.263 -0.22  -0.111 -0.553 -0.35  -0.163 -0.537
 -1.176 -0.66  -0.308 -0.64  -0.391 -0.515 -0.781 -0.445 -0.429 -0.432
 -1.176 -0.686 -0.631 -0.493 -0.384 -0.282 -0.66  -0.46  -0.362 -0.624
 -1.176 -0.592 -0.31  -0.566 -0.357 -0.486 -0.676 -0.393 -0.375 -0.343]",9
"[-0.744 -0.448 -0.335 -0.225 -0.078 -0.105 -0.498 -0.152 -0.144 -0.242
 -0.744 -0.387  0.156 -0.564 -0.229 -0.396 -0.59  -0.194 -0.233  0.014
 -0.744 -0.382  0.142 -0.066  0.158  0.145 -0.351  0.02   0.043  0.093
 -0.744 -0.397  0.18  -0.536 -0.219 -0.331 -0.598 -0.211 -0.212 -0.008]",2
"[-1.115 -0.521 -0.352 -0.283 -0.138 -0.048 -0.526 -0.312 -0.178 -0.403
 -1.115 -0.679 -0.378 -0.644 -0.45  -0.477 -0.777 -0.513 -0.456 -0.41
 -1.115 -0.709 -0.688 -0.531 -0.433 -0.296 -0.675 -0.505 -0.399 -0.662
 -1.115 -0.601 -0.357 -0.602 -0.423 -0.526 -0.733 -0.474 -0.433 -0.403]",9
"[-1.268 -0.724 -0.79  -0.518 -0.449 -0.389 -0.707 -0.603 -0.487 -0.828
 -1.268 -0.78  -0.6   -0.774 -0.606 -0.702 -0.939 -0.701 -0.662 -0.738
 -1.268 -1.008 -0.703 -0.873 -0.624 -0.524 -0.999 -0.724 -0.624 -0.703
 -1.268 -0.783 -0.606 -0.769 -0.595 -0.686 -0.94  -0.68  -0.651 -0.714]",3
"[-1.175 -0.609 -0.567 -0.442 -0.295 -0.17  -0.617 -0.393 -0.293 -0.584
 -1.175 -0.662 -0.273 -0.643 -0.364 -0.417 -0.789 -0.438 -0.404 -0.375
 -1.175 -0.874 -0.867 -0.724 -0.629 -0.488 -0.857 -0.691 -0.609 -0.846
 -1.175 -0.777 -0.444 -0.762 -0.488 -0.533 -0.922 -0.593 -0.553 -0.568]",4
"[-1.155 -0.536 -0.28  -0.321 -0.192 -0.095 -0.546 -0.283 -0.176 -0.184
 -1.155 -0.476 -0.246 -0.563 -0.332 -0.546 -0.6   -0.301 -0.304 -0.212
 -1.155 -0.669 -0.894 -0.489 -0.44  -0.275 -0.646 -0.514 -0.416 -0.866
 -1.155 -0.592 -0.241 -0.612 -0.352 -0.491 -0.698 -0.385 -0.36  -0.316]",7
"[-0.852 -0.285 -0.385 -0.134 -0.119 -0.059 -0.396 -0.225 -0.121 -0.409
 -0.852 -0.322 -0.153 -0.417 -0.287 -0.445 -0.569 -0.32  -0.31  -0.235
 -0.852 -0.408 -0.495 -0.279 -0.211 -0.155 -0.466 -0.298 -0.223 -0.525
 -0.852 -0.457 -0.155 -0.471 -0.255 -0.381 -0.616 -0.354 -0.34  -0.364]",0
"[-1.038 -0.492 -0.264 -0.346 -0.247 -0.205 -0.583 -0.349 -0.325 -0.354
 -1.038 -0.48  -0.055 -0.506 -0.266 -0.42  -0.629 -0.304 -0.334 -0.229
 -1.038 -0.534 -0.013 -0.191  0.042  0.044 -0.478 -0.027  0.066  0.035
 -1.038 -0.478 -0.069 -0.517 -0.323 -0.469 -0.592 -0.315 -0.37  -0.212]",2
"[-1.235 -0.813 -0.767 -0.631 -0.487 -0.403 -0.794 -0.597 -0.512 -0.782
 -1.235 -0.847 -0.689 -0.779 -0.617 -0.661 -0.939 -0.708 -0.679 -0.799
 -1.235 -0.856 -0.929 -0.659 -0.56  -0.402 -0.847 -0.681 -0.58  -0.941
 -1.235 -0.751 -0.573 -0.663 -0.518 -0.576 -0.829 -0.592 -0.54  -0.623]",4
"[-1.098 -0.704 -0.587 -0.455 -0.351 -0.218 -0.677 -0.467 -0.319 -0.611
 -1.098 -0.725 -0.42  -0.664 -0.462 -0.514 -0.831 -0.568 -0.507 -0.554
 -1.098 -0.826 -0.833 -0.646 -0.556 -0.409 -0.797 -0.66  -0.533 -0.784
 -1.098 -0.794 -0.65  -0.739 -0.588 -0.617 -0.911 -0.702 -0.662 -0.777]",10
"[-1.176 -0.772 -0.639 -0.554 -0.406 -0.24  -0.769 -0.518 -0.347 -0.609
 -1.176 -0.774 -0.548 -0.652 -0.479 -0.483 -0.815 -0.577 -0.486 -0.556
 -1.176 -0.866 -0.875 -0.671 -0.583 -0.408 -0.834 -0.682 -0.536 -0.819
 -1.176 -0.845 -0.601 -0.761 -0.56  -0.557 -0.921 -0.677 -0.605 -0.684]",10
"[-1.162 -0.757 -0.785 -0.589 -0.506 -0.423 -0.737 -0.585 -0.49  -0.728
 -1.162 -0.802 -0.599 -0.767 -0.594 -0.676 -0.935 -0.692 -0.675 -0.75
 -1.162 -0.854 -0.979 -0.714 -0.664 -0.528 -0.876 -0.744 -0.654 -0.959
 -1.162 -0.742 -0.595 -0.693 -0.54  -0.599 -0.869 -0.632 -0.571 -0.663]",4
"[-1.114 -0.743 -0.784 -0.642 -0.526 -0.463 -0.774 -0.596 -0.569 -0.884
 -1.114 -0.825 -0.752 -0.79  -0.67  -0.714 -0.951 -0.773 -0.762 -0.931
 -1.114 -0.878 -1.044 -0.763 -0.731 -0.609 -0.875 -0.788 -0.745 -1.05
 -1.114 -0.707 -0.684 -0.661 -0.549 -0.613 -0.817 -0.618 -0.59  -0.726]",4
"[-1.228 -0.608 -0.308 -0.319 -0.168 -0.069 -0.579 -0.294 -0.108 -0.177
 -1.228 -0.585 -0.142 -0.581 -0.282 -0.416 -0.646 -0.295 -0.273 -0.15
 -1.228 -0.85  -0.933 -0.658 -0.554 -0.399 -0.789 -0.628 -0.515 -0.842
 -1.228 -0.669 -0.31  -0.662 -0.406 -0.523 -0.772 -0.468 -0.433 -0.401]",7
"[-1.202 -0.375 -0.526 -0.223 -0.154 -0.123 -0.44  -0.283 -0.121 -0.555
 -1.202 -0.506 -0.342 -0.574 -0.387 -0.585 -0.671 -0.407 -0.37  -0.379
 -1.202 -0.898 -0.623 -0.711 -0.475 -0.368 -0.894 -0.609 -0.514 -0.659
 -1.202 -0.58  -0.404 -0.61  -0.386 -0.604 -0.661 -0.412 -0.371 -0.348]",3
"[-1.356 -0.587 -0.706 -0.365 -0.296 -0.205 -0.629 -0.46  -0.316 -0.783
 -1.356 -0.656 -0.531 -0.644 -0.471 -0.639 -0.793 -0.525 -0.496 -0.574
 -1.356 -1.    -0.793 -0.823 -0.625 -0.462 -1.019 -0.738 -0.602 -0.822
 -1.356 -0.731 -0.586 -0.689 -0.502 -0.655 -0.797 -0.541 -0.484 -0.514]",3
"[-1.011 -0.509 -0.367 -0.199 -0.097 -0.016 -0.492 -0.234 -0.106 -0.321
 -1.011 -0.5    0.019 -0.548 -0.255 -0.396 -0.61  -0.248 -0.268 -0.107
 -1.011 -0.591  0.024 -0.219  0.04  -0.016 -0.479 -0.066  0.005  0.064
 -1.011 -0.525  0.107 -0.548 -0.19  -0.303 -0.603 -0.22  -0.215 -0.002]",2
"[-1.23  -0.575 -0.362 -0.276 -0.193 -0.033 -0.64  -0.353 -0.183 -0.385
 -1.23  -0.507 -0.003 -0.544 -0.266 -0.373 -0.611 -0.257 -0.261 -0.046
 -1.23  -0.569  0.036 -0.225 -0.017 -0.018 -0.564 -0.079 -0.004  0.06
 -1.23  -0.488  0.022 -0.523 -0.286 -0.456 -0.508 -0.223 -0.263 -0.017]",2
"[-1.272 -0.669 -0.616 -0.479 -0.322 -0.18  -0.723 -0.466 -0.35  -0.745
 -1.272 -0.772 -0.585 -0.704 -0.51  -0.555 -0.891 -0.609 -0.55  -0.661
 -1.272 -0.994 -0.946 -0.878 -0.743 -0.652 -0.985 -0.811 -0.743 -0.936
 -1.272 -0.83  -0.616 -0.746 -0.529 -0.564 -0.895 -0.605 -0.541 -0.611]",5
"[-1.21  -0.393 -0.271 -0.28  -0.237 -0.252 -0.393 -0.243 -0.203 -0.291
 -1.21  -0.308  0.008 -0.546 -0.249 -0.521 -0.383 -0.197 -0.143 -0.037
 -1.21  -0.633 -1.201 -0.42  -0.511 -0.243 -0.577 -0.636 -0.491 -1.086
 -1.21  -0.506 -0.552 -0.56  -0.497 -0.642 -0.754 -0.545 -0.476 -0.619]",8
"[-1.194 -0.532 -0.362 -0.412 -0.325 -0.328 -0.548 -0.339 -0.305 -0.387
 -1.194 -0.349 -0.173 -0.589 -0.304 -0.617 -0.46  -0.248 -0.221 -0.115
 -1.194 -0.568 -1.23  -0.393 -0.512 -0.215 -0.536 -0.634 -0.489 -1.202
 -1.194 -0.619 -0.886 -0.607 -0.65  -0.8   -0.76  -0.694 -0.641 -0.82 ]",8
"[-1.161 -0.386 -0.5   -0.352 -0.325 -0.397 -0.454 -0.351 -0.315 -0.519
 -1.161 -0.255 -0.158 -0.566 -0.278 -0.647 -0.383 -0.184 -0.165 -0.079
 -1.161 -0.522 -1.146 -0.364 -0.46  -0.19  -0.554 -0.619 -0.515 -1.266
 -1.161 -0.619 -0.941 -0.641 -0.705 -0.849 -0.798 -0.739 -0.711 -0.895]",8
"[-1.311 -0.919 -0.918 -0.756 -0.615 -0.475 -0.907 -0.706 -0.61  -0.913
 -1.311 -0.933 -0.864 -0.844 -0.719 -0.732 -0.996 -0.798 -0.731 -0.876
 -1.311 -0.981 -1.059 -0.806 -0.725 -0.552 -0.961 -0.822 -0.708 -1.035
 -1.311 -0.855 -0.665 -0.786 -0.577 -0.616 -0.954 -0.67  -0.616 -0.725]",4
"[-1.075 -0.608 -0.564 -0.433 -0.303 -0.184 -0.636 -0.415 -0.321 -0.626
 -1.075 -0.711 -0.443 -0.686 -0.473 -0.514 -0.863 -0.588 -0.54  -0.599
 -1.075 -0.717 -0.734 -0.603 -0.516 -0.417 -0.734 -0.57  -0.501 -0.761
 -1.075 -0.658 -0.44  -0.642 -0.426 -0.51  -0.8   -0.506 -0.456 -0.501]",9
"[-1.104 -0.383 -0.559 -0.208 -0.162 -0.031 -0.431 -0.321 -0.194 -0.723
 -1.104 -0.404 -0.131 -0.474 -0.263 -0.465 -0.558 -0.257 -0.289 -0.218
 -1.104 -0.755 -0.802 -0.609 -0.513 -0.401 -0.734 -0.579 -0.517 -0.828
 -1.104 -0.692 -0.638 -0.662 -0.553 -0.621 -0.813 -0.612 -0.562 -0.63 ]",5
"[-1.21  -0.947 -1.029 -0.863 -0.8   -0.751 -0.955 -0.829 -0.813 -1.068
 -1.21  -0.786 -0.866 -0.774 -0.714 -0.808 -0.944 -0.782 -0.783 -0.956
 -1.21  -0.849 -1.141 -0.734 -0.747 -0.635 -0.852 -0.775 -0.754 -1.155
 -1.21  -0.899 -0.894 -0.858 -0.782 -0.838 -1.014 -0.866 -0.856 -1.02 ]",6
"[-1.334 -1.045 -1.113 -0.945 -0.875 -0.815 -1.067 -0.933 -0.897 -1.145
 -1.334 -0.935 -0.979 -0.881 -0.804 -0.85  -1.036 -0.867 -0.844 -1.017
 -1.334 -1.02  -1.178 -0.901 -0.851 -0.74  -0.992 -0.865 -0.821 -1.119
 -1.334 -1.044 -0.987 -0.977 -0.868 -0.881 -1.105 -0.939 -0.91  -1.045]",6
"[-0.943 -0.36  -0.394 -0.151 -0.054  0.058 -0.388 -0.249 -0.102 -0.482
 -0.943 -0.44  -0.23  -0.467 -0.286 -0.508 -0.551 -0.309 -0.306 -0.323
 -0.943 -0.557 -0.815 -0.372 -0.413 -0.301 -0.538 -0.483 -0.401 -0.804
 -0.943 -0.53  -0.406 -0.551 -0.405 -0.561 -0.703 -0.468 -0.45  -0.525]",0
"[-1.281 -0.821 -1.219 -0.618 -0.686 -0.422 -0.809 -0.791 -0.633 -1.163
 -1.281 -0.933 -0.995 -0.886 -0.839 -0.888 -1.056 -0.926 -0.889 -1.046
 -1.281 -1.138 -0.977 -1.087 -0.943 -0.869 -1.146 -1.005 -0.95  -1.007
 -1.281 -0.851 -0.98  -0.821 -0.782 -0.865 -0.999 -0.855 -0.824 -1.009]",1
"[-1.161 -0.7   -1.192 -0.509 -0.568 -0.319 -0.666 -0.669 -0.544 -1.12
 -1.161 -0.802 -0.9   -0.794 -0.747 -0.854 -0.964 -0.825 -0.817 -0.994
 -1.161 -0.996 -0.903 -0.951 -0.846 -0.833 -1.035 -0.906 -0.88  -0.95
 -1.161 -0.712 -0.908 -0.713 -0.715 -0.849 -0.896 -0.781 -0.771 -0.97 ]",1
"[ 0.158  0.211 -0.11   0.339  0.096  0.172  0.146  0.018  0.078 -0.102
  0.158  0.149  0.027 -0.011 -0.137 -0.344 -0.193 -0.234 -0.334 -0.373
  0.158  0.162 -0.517  0.178 -0.118 -0.149  0.114 -0.079 -0.158 -0.574
  0.158  0.061 -0.053 -0.171 -0.242 -0.474 -0.364 -0.362 -0.379 -0.446]",9
