Item,Classe
"[ 8.808300e-04  3.258900e-04  6.646100e-04 -1.085911e-02  1.167715e-02
 -1.145950e-03  7.085100e-04 -3.721600e-04  7.027500e-04 -1.041923e-02
  8.565220e-03 -9.828400e-04  3.513000e-05 -1.266500e-04 -4.090000e-06
 -7.591000e-04 -6.401100e-04 -6.069000e-05  3.529000e-05 -5.981000e-05
 -4.110000e-06 -1.031390e-03 -7.974800e-04 -7.920000e-05  1.150560e-03
  1.598716e-02  1.065060e-03  1.352366e-02  1.314900e-04  9.948200e-04
  6.956000e-05  1.306140e-03]",4
"[ 3.046390e-03  5.677800e-04  4.842680e-03 -5.968540e-03  3.702060e-03
  8.628470e-03  3.444750e-03  3.723400e-04 -9.479510e-03 -5.336950e-03
  1.547650e-03  1.120592e-02 -5.968000e-05  4.551500e-04  3.724860e-03
 -5.080100e-04  2.408200e-04  2.213600e-04  3.839800e-04  1.507200e-04
 -3.671100e-04 -5.473200e-04  5.700000e-06  8.422200e-04  5.749290e-03
  1.112561e-02  1.009287e-02  1.250803e-02  3.753040e-03  6.042000e-04
  5.522000e-04  1.004450e-03]",2
"[-1.961380e-03 -2.503860e-03  2.171000e-04 -7.821400e-04 -7.654400e-04
  8.732000e-05 -1.062650e-03 -3.297500e-04  3.141300e-04 -2.076800e-04
  1.098187e-02  1.534140e-03  4.457000e-05 -2.829200e-04 -4.470000e-06
 -6.960000e-06  3.498000e-05  1.553000e-05  1.375000e-04 -9.517000e-05
  3.089000e-05  1.562600e-04  3.138430e-03  4.181200e-04  3.188020e-03
  1.097850e-03  1.156130e-03  1.109045e-02  2.864400e-04  3.890000e-05
  1.700500e-04  3.170010e-03]",1
"[-4.01450e-03 -1.48474e-03  6.30700e-04 -1.31832e-03 -8.26040e-04
  1.78070e-04 -1.96556e-03 -2.35865e-03  6.46740e-04  1.69902e-03
  1.45764e-03 -3.43600e-05 -2.37350e-04 -4.43890e-04  7.51100e-05
  2.07930e-04  2.51690e-04 -3.35000e-06 -3.37950e-04 -3.76260e-04
  7.88800e-05  9.34400e-05  1.58070e-04  1.31000e-06  4.32648e-03
  1.56589e-03  3.13766e-03  2.23888e-03  5.08940e-04  3.26490e-04
  5.11860e-04  1.83630e-04]",0
"[-1.650690e-03 -9.497120e-03 -2.176700e-04 -8.236800e-04  5.124000e-03
  9.106000e-05  1.447440e-03 -8.664560e-03 -1.136410e-03 -2.198580e-03
  1.030139e-02  7.882000e-05 -1.448400e-04  9.889000e-04 -1.021500e-04
 -4.150610e-03 -9.808500e-04  6.911600e-04 -5.555100e-04  1.258940e-03
 -9.777000e-05 -4.192500e-04 -1.910500e-03  1.575000e-04  9.641970e-03
  5.190580e-03  8.857830e-03  1.053369e-02  1.004660e-03  4.320570e-03
  1.379520e-03  1.962290e-03]",4
"[-2.844210e-03  9.650150e-03 -4.283200e-04  2.391040e-03  2.157940e-03
 -1.119250e-03 -1.515530e-03  6.911440e-03 -7.501000e-05  2.982830e-03
  3.081120e-03 -1.052190e-03 -2.554000e-05 -6.719000e-05  3.741000e-05
 -6.879000e-05  1.082600e-04  4.677000e-05 -9.548000e-05 -7.967000e-05
  4.560000e-05 -7.895000e-05  4.547100e-04  4.953000e-05  1.006968e-02
  3.409760e-03  7.076050e-03  4.415620e-03  8.103000e-05  1.365300e-04
  1.324500e-04  4.641600e-04]",2
"[-8.808000e-05 -1.019920e-03 -1.242736e-02 -1.071220e-03 -1.561030e-03
  5.618050e-03  3.557500e-04 -8.744000e-04 -1.010448e-02  5.928600e-04
 -2.459810e-03  5.261740e-03 -8.836000e-05  2.693400e-04  7.556600e-04
 -2.507900e-04  3.082900e-04 -7.616100e-04  6.015000e-05  2.489000e-04
  4.585700e-04 -2.015200e-04 -1.470800e-04  8.225000e-05  1.246945e-02
  5.928480e-03  1.014848e-02  5.838500e-03  8.070800e-04  8.590600e-04
  5.252200e-04  2.626900e-04]",4
"[ 0.00474004  0.00235775 -0.00087735 -0.02644191 -0.03793438  0.00860523
  0.00260452  0.00261407 -0.00059476 -0.02380712 -0.02892015  0.00803499
  0.00090397  0.00070042 -0.00013326 -0.00559537 -0.01111531  0.0026077
  0.00066745  0.00069919 -0.0001177  -0.00555826 -0.00857641  0.00243449
  0.00536625  0.04703447  0.00373772  0.03831077  0.00115131  0.0127145
  0.00097376  0.01050599]",3
"[ 7.507450e-03 -2.283243e-02 -1.927200e-04 -2.252610e-03 -1.918033e-02
 -2.307000e-05  6.097420e-03 -1.849057e-02 -4.848300e-04 -3.182790e-03
 -1.536171e-02 -4.330600e-04 -1.783650e-03  4.711200e-04  1.030000e-05
  1.331040e-03 -6.427700e-04 -1.438600e-04 -1.330440e-03  2.545300e-04
  4.451000e-05  1.062720e-03 -2.496200e-04 -5.477000e-05  2.403578e-02
  1.931217e-02  1.947600e-02  1.569394e-02  1.844840e-03  1.485100e-03
  1.355300e-03  1.093010e-03]",3
"[ 3.79506e-03 -7.22310e-04  2.54647e-03 -1.30797e-03  1.08131e-03
 -1.96943e-03  1.65022e-03 -1.44070e-04  2.49734e-03 -1.64416e-03
  1.10956e-03 -3.82243e-03 -2.61150e-04  5.57100e-05  1.68600e-05
  3.62490e-04  1.02990e-04  7.68800e-04 -1.31200e-04 -7.48500e-05
 -2.27910e-04  2.82740e-04  5.20300e-05  5.97190e-04  4.62696e-03
  2.59974e-03  2.99678e-03  4.30643e-03  2.67560e-04  8.56190e-04
  2.73420e-04  6.62790e-04]",2
"[ 2.069090e-03  9.570400e-04  7.583600e-04 -3.026660e-03  7.343950e-03
  1.356730e-03  2.148720e-03  2.077800e-04  7.342800e-04 -1.585720e-03
  1.103495e-02  1.648770e-03 -7.054000e-05 -3.512000e-05 -1.364000e-05
 -4.223500e-04 -2.742000e-04 -1.313400e-04 -5.878000e-05  1.744000e-05
 -5.020000e-06 -2.881500e-04 -1.189100e-04 -2.151000e-05  2.402540e-03
  8.058230e-03  2.280210e-03  1.126957e-02  7.997000e-05  5.204000e-04
  6.151000e-05  3.124700e-04]",4
"[-2.58110e-04 -2.18162e-03 -6.59790e-04  1.10523e-03 -1.61912e-03
 -8.97550e-04 -5.18290e-04 -2.10383e-03 -6.24640e-04  1.68060e-04
  7.80440e-04 -6.43490e-04  1.52550e-04 -2.10820e-04 -1.82800e-05
 -1.07220e-04 -1.03000e-05 -4.67200e-05  9.93000e-05 -1.94900e-04
 -1.10800e-05  1.88200e-04  1.20300e-04 -1.58400e-05  2.29377e-03
  2.15608e-03  2.25497e-03  1.02538e-03  2.60870e-04  1.17410e-04
  2.19020e-04  2.23930e-04]",2
"[ 7.743190e-03 -1.989232e-02 -2.714250e-03 -6.364810e-03 -1.731722e-02
 -6.555000e-05 -3.565870e-03 -1.246958e-02  4.604200e-04  3.319330e-03
 -1.155323e-02 -2.672900e-03  4.534260e-03 -2.160420e-03 -6.044400e-04
 -2.796340e-03 -5.971300e-04  1.677900e-04  9.025800e-04 -1.228870e-03
 -1.629900e-04  4.475500e-04  6.046800e-04 -2.186600e-04  2.151810e-02
  1.844997e-02  1.297759e-02  1.231420e-02  5.058880e-03  2.864300e-03
  1.533410e-03  7.834200e-04]",3
"[-1.074308e-02 -5.693620e-03 -7.935400e-04  3.759700e-04 -2.870900e-03
 -3.626000e-05 -4.870060e-03 -3.306980e-03  2.004900e-04 -1.068000e-04
 -1.555280e-03  2.856200e-04 -3.796330e-03 -1.449120e-03  1.552000e-05
 -1.318000e-05  6.152700e-04 -2.196200e-04 -1.170220e-03 -4.007200e-04
  2.018000e-05  1.602000e-05  6.955700e-04 -1.898900e-04  1.218445e-02
  2.895640e-03  5.890140e-03  1.584890e-03  4.063540e-03  6.534200e-04
  1.237100e-03  7.212000e-04]",2
"[ 2.458367e-02  3.976910e-03 -8.604400e-04  4.509800e-04  6.019000e-05
 -1.551000e-05  1.659862e-02 -2.830580e-03 -1.143240e-03 -4.588400e-04
  4.719900e-04 -6.140000e-05  7.913850e-03  7.983800e-04 -2.533800e-04
  1.810800e-04 -6.531000e-05  8.900000e-07  4.078600e-03 -2.581600e-04
 -1.581900e-04  1.391800e-04  2.328000e-05  4.510000e-06  2.491812e-02
  4.552400e-04  1.687700e-02  6.611200e-04  7.958060e-03  1.925000e-04
  4.089820e-03  1.411900e-04]",0
"[-1.408517e-02 -2.652253e-02  5.975600e-03 -2.207450e-03  2.901500e-04
 -2.501600e-04 -9.442310e-03 -2.216650e-02  4.619900e-03 -9.404700e-04
 -9.170000e-06 -3.689300e-04 -1.434590e-03 -3.546820e-03  1.683100e-04
 -2.879000e-05  2.605000e-05 -2.531000e-05 -8.426200e-04 -1.653670e-03
  1.794000e-05 -3.871000e-05  2.018000e-05 -3.521000e-05  3.061934e-02
  2.240450e-03  2.453272e-02  1.010290e-03  3.829660e-03  4.634000e-05
  1.856060e-03  5.609000e-05]",2
"[-3.30480e-04  3.62100e-04 -1.30850e-04 -1.00802e-03  5.80470e-04
  1.27490e-04 -3.38860e-04  3.44330e-04 -1.28170e-04 -9.94720e-04
  6.00610e-04  1.28460e-04 -3.93800e-05  3.66600e-05 -7.95000e-06
 -2.06620e-04 -6.26200e-05  3.01500e-05 -3.90600e-05  3.73600e-05
 -8.08000e-06 -2.06170e-04 -6.37200e-05  3.00600e-05  5.07400e-04
  1.17017e-03  4.99820e-04  1.16906e-03  5.43900e-05  2.18000e-04
  5.46500e-05  2.17870e-04]",1
"[ 1.96600e-04 -1.48300e-05  6.27300e-05  1.41140e-04  2.50750e-04
  9.43600e-05  2.95130e-04  3.46810e-04 -2.94800e-05  1.17944e-03
  1.17110e-04  1.87490e-04 -4.61000e-06 -5.52000e-06  1.39000e-06
  2.02000e-06 -2.32000e-06  6.00000e-07 -1.84000e-06 -6.01000e-06
  3.04000e-06  7.49800e-05 -2.72300e-05  1.36000e-05  2.06900e-04
  3.02820e-04  4.56350e-04  1.19998e-03  7.33000e-06  3.14000e-06
  6.98000e-06  8.09200e-05]",0
"[-1.13100e-05 -1.92620e-04  3.82600e-05 -2.89341e-03 -7.76970e-04
 -3.33520e-04 -5.55000e-06 -1.86170e-04  3.73800e-05 -2.90137e-03
 -7.69480e-04 -3.35040e-04  3.60500e-05 -1.97000e-06 -9.00000e-07
 -8.51270e-04 -2.47130e-04 -9.06300e-05  3.36900e-05 -4.55000e-06
 -5.10000e-07 -8.48020e-04 -2.50150e-04 -9.00300e-05  1.96700e-04
  3.01442e-03  1.89970e-04  3.02031e-03  3.61200e-05  8.91040e-04
  3.40000e-05  8.88720e-04]",0
"[ 1.81486e-03  3.29480e-04 -4.34540e-04  1.11107e-03 -1.43048e-03
  9.04500e-05  4.40990e-04 -6.52920e-04 -1.08230e-04  8.00030e-04
  2.00350e-04 -5.49000e-05  1.42070e-04  6.53870e-04 -8.82000e-06
  6.44830e-04 -2.56063e-03  2.02950e-04  3.78470e-04  1.09163e-03
 -9.62500e-05  3.64400e-05 -4.86100e-05 -9.80000e-06  1.89502e-03
  1.81354e-03  7.95290e-04  8.26560e-04  6.69180e-04  2.64836e-03
  1.15938e-03  6.15400e-05]",0
"[ 1.048230e-02 -6.313110e-03 -2.105600e-04 -1.436122e-02 -5.373650e-03
  2.602000e-05  3.787930e-03  4.190140e-03  3.930100e-04 -9.471210e-03
 -4.482270e-03 -7.737400e-04  4.456100e-04 -1.401140e-03  1.557800e-04
 -3.214300e-04 -1.277490e-03  1.270800e-04 -1.044700e-04 -2.034370e-03
 -2.164700e-04  8.579000e-05 -6.525500e-04  3.684700e-04  1.223839e-02
  1.533367e-02  5.662170e-03  1.050682e-02  1.478520e-03  1.323430e-03
  2.048520e-03  7.542900e-04]",2
"[ 7.380000e-05  1.722140e-03  1.198700e-04  1.222958e-02  2.062670e-03
 -3.609000e-04  3.132700e-04  1.583260e-03  1.059500e-04  5.361910e-03
  2.559600e-03 -5.614900e-04 -5.536000e-05 -1.712000e-05  4.340000e-06
  2.306470e-03  9.816000e-05 -1.255200e-04 -1.773000e-05 -3.082000e-05
 -9.400000e-07  8.450700e-04  2.039100e-04 -1.681700e-04  1.727890e-03
  1.240756e-02  1.617430e-03  5.967990e-03  5.811000e-05  2.311970e-03
  3.557000e-05  8.854400e-04]",2
"[-5.48180e-04  8.86850e-04 -1.10780e-04 -3.49050e-04 -2.03520e-04
 -6.05400e-05 -5.70410e-04  8.39560e-04 -1.03520e-04 -3.25100e-04
 -1.46580e-04 -5.74400e-05  1.67200e-05  1.57000e-05 -2.89000e-06
 -6.32800e-05 -5.57500e-05  2.14000e-06  1.56300e-05  1.33600e-05
 -2.53000e-06 -6.51000e-05 -5.20700e-05  2.43000e-06  1.04847e-03
  4.08560e-04  1.02027e-03  3.61210e-04  2.31200e-05  8.43600e-05
  2.07100e-05  8.34000e-05]",1
"[ 4.99580e-04  1.31445e-03 -2.28300e-04 -3.17240e-04  6.08210e-04
  8.52200e-05  8.10420e-04  1.88891e-03 -4.10480e-04  6.41320e-04
  2.27210e-04 -7.26300e-05 -5.85900e-05 -1.29620e-04  3.34500e-05
 -1.07360e-04  2.27330e-04 -4.91000e-06 -1.71960e-04 -3.23310e-04
  8.09400e-05 -7.83300e-05 -2.00200e-05  1.43600e-05  1.42460e-03
  6.91250e-04  2.09601e-03  6.84240e-04  1.46130e-04  2.51460e-04
  3.75040e-04  8.21200e-05]",2
"[-1.173582e-02 -7.842700e-04  4.664500e-04  1.382860e-03  5.021950e-03
 -1.688034e-02 -1.220120e-02 -3.386330e-03 -2.226460e-03 -7.576500e-04
  3.050560e-03 -2.735246e-02  1.022210e-03 -2.083900e-04 -2.615040e-03
 -1.260600e-04  1.929720e-03 -2.636610e-03  6.578700e-04  1.492300e-04
  3.659000e-05 -9.808500e-04  1.453140e-03 -7.511990e-03  1.177124e-02
  1.766574e-02  1.285665e-02  2.753247e-02  2.815450e-03  3.269780e-03
  6.755800e-04  7.713860e-03]",0
"[ 2.9435e-04 -5.0226e-04 -1.0320e-04 -1.0240e-05 -1.6117e-04 -1.2380e-05
  2.1752e-04 -2.8102e-04 -9.5400e-05 -4.3900e-06 -1.0921e-04  2.0900e-06
 -4.1600e-06  5.6000e-06  2.7400e-06  5.7400e-06 -1.2960e-05  1.2500e-06
 -3.7500e-06 -8.8600e-06  8.0000e-07  5.7500e-06 -9.5400e-06  1.4200e-06
  5.9123e-04  1.6197e-04  3.6795e-04  1.0932e-04  7.4900e-06  1.4230e-05
  9.6500e-06  1.1230e-05]",0
"[ 2.019430e-03 -2.082040e-03 -8.992900e-04  1.323653e-02 -2.541389e-02
 -3.774310e-03  1.345260e-03 -1.567890e-03 -7.108000e-04  9.909120e-03
 -2.303885e-02 -2.690600e-03  3.144650e-03  6.457900e-04  5.514000e-05
 -3.116500e-04  1.599150e-03  3.175500e-04  3.785100e-04 -3.753300e-04
 -7.055000e-05  6.100100e-04  2.630440e-03 -1.649400e-04  3.036730e-03
  2.890185e-02  2.184780e-03  2.522337e-02  3.210750e-03  1.659900e-03
  5.376900e-04  2.705280e-03]",4
"[-0.00453116  0.01125922 -0.00013756 -0.00419051 -0.00271051 -0.0024704
 -0.00453171  0.0112596  -0.00014024  0.00723338  0.00352202 -0.0007704
  0.00010035  0.00173266  0.0002206   0.00100424  0.00224561  0.00058679
  0.00010024  0.00173274  0.00022005  0.00322785  0.00292863  0.0007267
  0.01213756  0.00556867  0.01213815  0.00808208  0.00174953  0.00252895
  0.00174953  0.0044186 ]",4
"[ 5.19631e-03  1.21635e-03 -1.01385e-03  5.48098e-03 -1.32373e-03
  7.82010e-04  9.42654e-03  1.84413e-03 -1.42892e-03  4.20159e-03
 -9.75240e-04  5.55070e-04 -2.55747e-03 -7.00520e-04  5.05500e-05
  2.24620e-04  2.11740e-04  2.69800e-05 -1.76304e-03  1.04379e-03
 -1.70280e-04  1.76040e-04  1.66290e-04  1.98700e-05  5.43222e-03
  5.69254e-03  9.71094e-03  4.34886e-03  2.65216e-03  3.09860e-04
  2.05592e-03  2.42970e-04]",0
"[-1.202429e-02  4.238646e-02  3.603060e-03 -5.874050e-03  2.278917e-02
  2.581820e-03 -6.035190e-03  3.122085e-02  3.633420e-03 -4.232080e-03
  2.422802e-02  3.014180e-03 -4.436190e-03  7.793950e-03  5.460400e-04
 -3.090000e-06  1.140230e-03 -1.130000e-04 -3.551720e-03  4.760960e-03
  4.361400e-04 -2.573000e-04  2.446940e-03  7.935000e-05  4.420608e-02
  2.367523e-02  3.200573e-02  2.477888e-02  8.984630e-03  1.145820e-03
  5.955810e-03  2.461710e-03]",2
"[-2.48933e-03 -1.57599e-03 -6.46250e-04 -3.17368e-03 -9.00530e-04
  3.99170e-04 -2.18841e-03 -9.12750e-04 -4.75360e-04 -2.27605e-03
  3.03140e-04  2.03710e-04  3.46000e-05  5.28300e-05  4.14600e-05
  4.19900e-05 -5.81800e-05  4.12000e-06 -3.04900e-05 -6.18000e-06
  2.12800e-05  2.45600e-05 -1.73400e-05 -6.04000e-06  3.01631e-03
  3.32303e-03  2.41831e-03  2.30517e-03  7.55400e-05  7.18700e-05
  3.76900e-05  3.06700e-05]",4
"[-1.816430e-03  6.168700e-04 -6.761000e-05 -7.508800e-04 -9.231200e-03
  4.548660e-03 -2.789000e-05 -2.412100e-04 -6.062000e-05 -1.585510e-03
 -8.313410e-03  6.126710e-03  3.538000e-05  3.438000e-05 -3.620000e-06
 -6.062000e-05 -2.786410e-03  1.343210e-03  4.424000e-05 -1.104600e-04
  1.215000e-05 -2.647100e-04 -2.324920e-03  1.764380e-03  1.919510e-03
  1.031839e-02  2.502700e-04  1.044812e-02  4.947000e-05  3.093860e-03
  1.196100e-04  2.930600e-03]",2
"[ 2.862695e-02 -3.150360e-03 -4.373360e-02 -7.671050e-03 -2.307600e-04
  2.348249e-02  2.392208e-02 -1.013780e-03 -3.477708e-02 -7.433650e-03
  5.142400e-04  1.994352e-02  5.240100e-04 -2.183000e-04  2.143080e-03
 -3.950400e-04 -4.170500e-04  3.377210e-03 -6.729500e-04  3.546000e-05
  7.129500e-03 -6.035000e-04 -5.391500e-04  2.832340e-03  5.236463e-02
  2.470477e-02  4.222249e-02  2.129008e-02  2.216990e-03  3.425720e-03
  7.161280e-03  2.945680e-03]",2
"[-2.67610e-04  7.77100e-04 -3.57800e-05 -2.74070e-04  7.32650e-04
 -6.34300e-05 -2.75940e-04  1.15769e-03 -7.63500e-05 -3.46970e-04
  6.21550e-04  1.79720e-04 -4.32500e-05  1.67590e-04 -1.02300e-05
 -2.21700e-05  1.28450e-04 -1.77900e-05 -2.56000e-06  2.21970e-04
 -2.34200e-05 -7.95400e-05  6.30200e-05  4.39800e-05  8.22660e-04
  7.84800e-04  1.19257e-03  7.34170e-04  1.73380e-04  1.31550e-04
  2.23210e-04  1.10600e-04]",0
"[-1.36243e-03  3.51350e-04  1.13910e-04 -1.21210e-04 -3.02490e-04
 -2.79500e-05 -5.58070e-04 -1.37050e-04  1.11460e-04 -3.53270e-04
 -4.48030e-04  9.29000e-06 -1.25180e-04  1.00210e-04 -1.21900e-05
 -6.04000e-06 -4.85100e-05 -6.45000e-06 -9.94000e-06 -7.94000e-06
  1.79000e-06  5.38000e-06 -7.10000e-06 -3.40000e-07  1.41160e-03
  3.27070e-04  5.85360e-04  5.70630e-04  1.60820e-04  4.93100e-05
  1.28500e-05  8.91000e-06]",4
"[-2.51853e-03  8.52900e-05 -1.62190e-04  5.32330e-04 -3.91100e-04
 -1.84600e-05 -2.11778e-03 -3.74270e-04 -6.50200e-05  4.36780e-04
 -1.92440e-04 -2.56840e-04 -1.85990e-04 -7.45000e-05 -2.11100e-05
  2.84900e-05 -6.47400e-05 -2.34000e-06  1.08380e-04 -4.12800e-05
  7.29000e-06 -6.39000e-06 -3.13500e-05 -1.97200e-05  2.52519e-03
  6.60820e-04  2.15158e-03  5.42010e-04  2.01470e-04  7.07700e-05
  1.16200e-04  3.75800e-05]",0
"[ 0.003678    0.01493487  0.00358595  0.00145133  0.00338608  0.00157398
  0.01125699  0.01195117  0.0037605  -0.00258926  0.016484    0.00356072
 -0.00190369  0.00494605  0.00063639 -0.00208727 -0.00634205  0.00100132
  0.00293684 -0.00037804  0.00109872 -0.00083798 -0.001462    0.00124825
  0.01579357  0.00400616  0.01684315  0.0170618   0.00533783  0.00675137
  0.00315835  0.00209709]",4
"[-2.627160e-03 -1.060918e-02 -1.744070e-03  4.389000e-04 -3.322560e-03
 -8.718000e-04 -2.802010e-03 -7.832130e-03 -1.046810e-03  7.764200e-04
 -3.216080e-03 -4.677200e-04  4.717600e-04  4.626300e-04  3.939000e-05
 -3.129100e-04  4.736600e-04  3.112000e-05  4.021600e-04  3.390600e-04
  2.220000e-05 -2.522000e-04  4.699500e-04  2.304000e-05  1.106790e-02
  3.462950e-03  8.383870e-03  3.341370e-03  6.619100e-04  5.685400e-04
  5.264800e-04  5.338400e-04]",3
"[ 1.85160e-04 -7.69500e-05  2.06800e-05 -1.57075e-03 -4.00490e-04
 -2.07680e-04  8.76300e-05 -4.52400e-05  2.36000e-06 -1.24984e-03
 -8.47040e-04 -2.50730e-04  1.32160e-04 -1.20000e-05  1.76700e-05
 -9.78280e-04  7.66200e-05 -1.48120e-04  1.07200e-04 -3.35000e-06
  1.15500e-05  1.25836e-03  2.45910e-04  5.22000e-06  2.01570e-04
  1.63426e-03  9.86500e-05  1.53050e-03  1.33870e-04  9.92400e-04
  1.07870e-04  1.28218e-03]",0
"[-3.59340e-04 -2.47930e-04  1.25700e-05 -3.96820e-04 -2.68480e-04
  3.17500e-05  1.78080e-04 -1.97410e-04 -1.31300e-05  4.43849e-03
  2.54960e-04 -9.37320e-04  7.35900e-05 -3.00000e-05  6.41000e-06
  2.43400e-05 -2.27600e-05  2.56000e-06  5.05100e-05  2.50300e-05
 -1.76900e-05  2.51074e-03  3.10730e-04 -5.79790e-04  4.36750e-04
  4.80160e-04  2.66180e-04  4.54354e-03  7.97300e-05  3.34300e-05
  5.90800e-05  2.59549e-03]",0
"[ 7.50900e-05  5.42960e-04 -1.73800e-04 -1.67980e-03 -7.25600e-05
 -8.91600e-05  2.70950e-04  1.20409e-03  7.63000e-05 -9.23180e-04
 -3.81160e-04 -1.19390e-04 -1.70200e-05 -9.08000e-06  1.09000e-06
 -1.54500e-05  5.10800e-05 -5.29000e-06  2.27000e-06 -3.66000e-05
 -7.05000e-06  2.13300e-05  2.16200e-05  2.52000e-06  5.75020e-04
  1.68373e-03  1.23655e-03  1.00588e-03  1.93200e-05  5.36200e-05
  3.73500e-05  3.04800e-05]",1
"[ 4.41912e-03 -5.39382e-03 -5.19740e-04  1.07635e-03 -1.07410e-04
 -1.67360e-04  2.54499e-03 -3.26928e-03 -3.27040e-04  2.38130e-04
 -4.43800e-05 -3.88500e-05  1.44840e-04  4.34430e-04 -2.50900e-05
 -1.06280e-04  6.09500e-05  6.92000e-06  2.25040e-04 -2.63500e-05
 -1.71800e-05 -1.48000e-04  5.14900e-05  2.39600e-05  6.99229e-03
  1.09457e-03  4.15598e-03  2.45330e-04  4.58630e-04  1.22720e-04
  2.27220e-04  1.58520e-04]",0
"[-3.675200e-04 -3.856720e-03 -9.304000e-05 -1.372564e-02 -6.613000e-04
 -1.803200e-03  2.180700e-04  1.513130e-03 -1.440000e-06 -1.228267e-02
 -1.994470e-03 -2.649200e-03  1.290790e-03  1.616190e-03 -3.058900e-04
  7.234600e-04 -1.561300e-04 -3.324000e-05  1.091170e-03  1.172160e-03
 -2.614500e-04  2.101100e-04 -2.410800e-04 -5.903000e-05  3.875300e-03
  1.385936e-02  1.528760e-03  1.272243e-02  2.090880e-03  7.408600e-04
  1.622640e-03  3.251900e-04]",4
"[-2.142820e-02 -3.959176e-02 -3.215490e-03  1.257670e-03  7.258300e-04
 -9.810000e-06 -1.327630e-02 -2.876925e-02 -2.217370e-03  1.412040e-03
  1.429100e-04  9.040000e-05 -1.656380e-03 -5.336060e-03 -3.899600e-04
 -1.205290e-03  1.654260e-03  2.699200e-04 -3.436100e-04 -3.582540e-03
 -2.283100e-04 -8.254800e-04  1.197930e-03  2.053300e-04  4.513330e-02
  1.452120e-03  3.176235e-02  1.422130e-03  5.600830e-03  2.064500e-03
  3.606220e-03  1.469220e-03]",4
"[-1.0432e-04 -7.9000e-05 -1.0556e-04  3.6840e-05 -1.8812e-04 -3.6610e-05
 -4.9940e-05 -8.4510e-05 -1.3116e-04  1.6000e-07 -2.8663e-04 -7.5980e-05
 -2.3920e-05 -3.4500e-06  1.6900e-06  9.3000e-07 -8.4000e-07  3.1500e-06
 -2.9830e-05 -5.4700e-06  3.2600e-06 -2.4700e-06 -1.9600e-06  1.7500e-06
  1.6813e-04  1.9515e-04  1.6383e-04  2.9652e-04  2.4230e-05  3.3900e-06
  3.0500e-05  3.6100e-06]",0
"[-1.062690e-03 -3.464500e-04  7.112000e-05 -1.712859e-02  1.487230e-03
 -1.771140e-03 -9.347100e-04 -2.746900e-04  9.399000e-05 -5.789970e-03
  1.109000e-05  1.095800e-04  9.610000e-05  9.140000e-05  2.025000e-05
  2.747800e-04  1.512800e-04 -2.989000e-05  5.446000e-05  9.679000e-05
  1.467000e-05  9.161400e-04  5.625800e-04  8.130000e-05  1.120000e-03
  1.728402e-02  9.787600e-04  5.791020e-03  1.341600e-04  3.150900e-04
  1.120200e-04  1.078150e-03]",0
"[-2.13320e-04 -1.72231e-03 -3.17200e-05  2.24830e-04 -9.36700e-05
  1.34700e-04 -1.09270e-04 -1.37633e-03 -1.57800e-05  3.26740e-04
 -2.59480e-04  3.35400e-05 -5.73800e-05 -3.49590e-04  2.40000e-06
  6.90500e-05 -1.91260e-04  2.78100e-05  1.03100e-05 -1.34230e-04
  2.35200e-05  3.58100e-05 -8.06200e-05  1.18700e-05  1.73576e-03
  2.78330e-04  1.38075e-03  4.18590e-04  3.54280e-04  2.05230e-04
  1.36660e-04  8.90200e-05]",3
"[-4.269170e-03 -8.595610e-03 -1.477000e-04  1.586402e-02 -1.105184e-02
  1.492170e-03 -7.318080e-03 -4.810520e-03  1.455460e-03  1.430646e-02
 -1.232564e-02  9.374200e-04  7.266500e-04 -3.140000e-06  6.423000e-05
 -8.237900e-04 -8.487600e-04  1.872500e-04  3.567630e-03 -2.825600e-03
 -3.196900e-04 -1.412940e-03 -1.673870e-03  2.151700e-04  9.598540e-03
  1.939167e-02  8.877710e-03  1.890701e-02  7.294900e-04  1.197540e-03
  4.562260e-03  2.201030e-03]",4
"[ 6.783400e-04  7.977600e-04  7.174000e-05 -1.888153e-02  1.642241e-02
 -1.350310e-03  5.004400e-04  7.365900e-04  7.510000e-05 -1.557918e-02
  1.647095e-02 -1.367790e-03  8.305300e-04  6.732800e-04 -1.400700e-04
 -1.849070e-03  6.776500e-04  1.099000e-05  5.985500e-04  5.151600e-04
 -1.046400e-04 -4.887400e-04  8.427300e-04 -3.784200e-04  1.049630e-03
  2.506055e-02  8.936700e-04  2.271286e-02  1.078290e-03  1.969370e-03
  7.966200e-04  1.045120e-03]",4
"[ 1.35715e-03 -1.82837e-03  8.26700e-05 -9.02540e-04  8.60100e-04
  5.35000e-06  2.26750e-04 -1.95058e-03  1.35070e-04 -8.38110e-04
  8.76880e-04  8.00000e-06 -1.09520e-04  2.91900e-05  4.17000e-06
 -5.38000e-06  1.50680e-04 -7.74000e-06  1.73000e-06  5.06000e-05
  8.41000e-06 -5.32000e-06  1.56310e-04 -7.64000e-06  2.27852e-03
  1.24675e-03  1.96836e-03  1.21302e-03  1.13420e-04  1.50980e-04
  5.13300e-05  1.56580e-04]",2
