Item,Classe
"[-0.47565   0.43977  -0.50892  -0.35476  -0.43549  -0.61817   0.62963
 -0.28157  -0.22995   2.3525    1.2412    1.3608    0.40284   0.65202
 -0.11475   0.58994  -0.15723   0.58673   0.38576   0.99422   0.091696
  0.020912  0.014155 -0.30438   0.16574   0.18967   0.24529  -0.088506
  0.12915  -0.24267  -0.67335   0.65202   0.050869 -0.22559  -0.22077
 -0.22369  -0.26708  -0.26309  -0.22339  -0.26431  -0.26524  -0.16374
  0.026975 -0.57834  -0.003142 -0.3176   -0.55678  -0.4899   -0.56197
 -0.30183   0.65818 ]",5
"[-0.31835  -0.186    -0.63147  -0.44035  -0.59588  -0.10165   0.5706
  0.12703   0.042805 -0.50533  -0.82377  -0.27256  -0.14821   0.45319
 -0.060498 -0.59658  -0.15206   0.58673   0.42125   0.91407   0.07785
  0.020912 -0.017009  0.24381  -0.063158  0.18967   0.24434  -0.051609
 -0.005921 -0.045005 -0.54705   0.45319   0.40925   0.18591   0.17978
  0.2908    0.019915  0.67024   0.014751  0.27414   0.013655 -0.16374
  0.44478  -0.21541  -0.21339  -0.39194  -0.27549  -0.16313  -0.42493
 -0.080469  0.45252 ]",0
"[-0.53374   0.72555  -0.61869  -0.56533  -0.73585  -0.44081   0.82788
 -0.41777  -0.3402    0.58336  -0.57565  -0.11159  -0.34246   0.45319
 -0.086946 -1.4453   -0.15821  -1.5374   -1.1358   -0.28811  -0.42935
 -1.6319   -0.5984   -0.4775   -0.46741  -0.8666   -0.8442   -0.11823
 -0.28349  -0.44033  -0.29443   0.45319  -0.092482 -0.22559  -0.42105
 -0.35232  -0.41853  -0.65677  -0.37137  -0.26431  -0.41369  -0.16374
 -0.11229  -0.20521   0.90645  -0.40017  -0.30121  -0.4899   -0.51081
 -0.006478  0.5164  ]",3
"[ 2.0094    0.83152  -0.59229   2.4495    2.1764   -0.44784  -1.7638
 -0.82637  -0.70995  -0.50533  -0.018424 -0.32269  -0.36202  -1.4854
 -0.21077  -1.2678   -0.09185   0.58673   0.41921  -0.28811  -0.47803
  0.57184   0.93767   0.60446   1.1327    0.18967   0.31813  -0.099511
 -0.035552  2.8211    0.084502 -1.4854   -0.092482 -0.22559  -0.22077
 -0.22369   0.61933   0.26621   0.30492  -0.26431   0.62446  -0.16374
 -0.11229   2.4111    0.99018  -0.54541   2.4793    2.4757    2.2579
 -0.46486  -2.1318  ]",5
"[ 0.97122   0.83152   0.25664   0.17147  -0.0389    1.8601   -0.69248
 -0.55397  -0.42617  -0.09707   1.1087   -0.34116  -0.035862 -1.5351
 -0.23332   0.54234  -0.1077    0.58673  -0.16062  -0.28811  -0.34423
  0.33574   0.7618   -0.065329  0.34544   0.26081  -0.22774  -0.087978
 -0.25795   0.25149   1.7897   -1.5351   -0.092482  0.18591   0.98089
  1.0625   -0.065867 -0.19811  -0.12629   0.5972   -0.067998 -0.16374
 -0.11229   0.10775   0.99018  -0.54541   0.14002   0.3795   -0.086309
 -0.46486   0.22898 ]",5
"[ 1.1225    0.70958   1.1358    1.3672    1.1955   -0.22718  -0.97628
 -0.41777  -0.52954  -0.50533  -0.63193  -0.37547  -0.44706   0.40349
 -0.25432   1.6037   -0.15965  -0.12131  -0.44888  -0.28811   0.12971
 -0.53002  -0.25959  -0.4775   -0.43051   0.07231  -0.30179  -0.11823
 -0.14464   0.15266  -0.6102    0.40349  -0.092482 -0.22559  -0.42105
 -0.35232  -0.40899  -0.64359  -0.36559  -0.26431  -0.40415  -0.16374
 -0.11229   0.41813   0.75202  -0.12404   0.34871  -0.15761   0.28296
  0.41464  -0.41167 ]",0
"[-0.066999  0.39313  -0.27511  -0.005195  0.1329   -0.48905   0.072783
 -0.41777  -0.30456  -0.64141  -0.54101  -0.37019  -0.3602   -0.98829
 -0.093671 -1.0109   -0.11501  -0.12131  -0.2295    0.51334   0.21885
  1.4901    0.59381   1.446     0.082843  0.18967   0.11747  -0.084198
 -0.015139  1.5363    0.27397  -0.98829   0.19422  -0.22559  -0.22077
 -0.22369   0.27832   0.9622    0.14423  -0.26431   0.27346   0.51981
  0.23588  -0.1803   -1.2693   -0.36049  -0.15253   0.014491  0.9847
 -0.46486  -0.84959 ]",4
"[ 0.45211   0.27168  -0.3805    0.43885   0.51363   0.2305   -0.5477
 -0.28157  -0.36482  -0.64141  -0.4673   -0.33588  -0.3871    0.5029
 -0.22391   1.4899   -0.15888   0.58673   0.39425  -0.92928   0.044502
  0.75548  -0.15783   0.003369 -0.33156   0.18967   0.21182  -0.12714
 -0.11232  -0.3415   -0.42074   0.5029    0.050869 -0.22559   3.1839
  2.3488   -0.29568  -0.4345   -0.26732  -0.26431  -0.31508  -0.16374
  0.026975 -0.33919  -0.43524  -0.46535  -0.37462  -0.26262   0.18901
  0.33724  -0.29341 ]",5
"[ 2.0094    0.83152  -0.80686   2.4681    2.1944   -0.48905  -1.7638
 -0.82637  -0.70995  -0.23316   0.36153  -0.29103  -0.30249  -2.3304
 -0.24661  -1.1684   -0.13063   0.58673   0.41921  -0.28811  -0.47803
  0.38821   0.4314   -0.23706   0.71305   0.099394  0.11348  -0.12783
 -0.14359   2.7222    1.2213   -2.3304   -0.092482 -0.22559   0.78062
  0.41943   0.18089  -0.12371   0.040184 -0.26431   0.18014  -0.16374
 -0.11229   2.4111    0.99018  -0.54541   2.4793    2.2025    2.2579
 -0.46486  -2.1318  ]",5
"[-0.76965   0.83152  -0.048406 -0.67574  -0.86276  -0.85786   1.104
 -0.28157   0.081413 -0.7775   -0.79958  -0.31741  -0.18734   0.25437
 -0.16309  -0.55497  -0.15846  -0.54614  -0.98483  -0.28811  -0.40116
  0.020912 -0.022059 -0.4775   -0.4805   -0.42509  -0.61694  -0.11823
 -0.27469   0.35032  -0.54705   0.25437  -0.092482 -0.22559  -0.22077
 -0.22369  -0.37299  -0.60968  -0.32513  -0.26431  -0.36916  -0.16374
 -0.11229  -0.2429    0.99018   0.40581  -0.2161   -0.064836 -0.44319
 -0.46486   0.58838 ]",1
"[-0.27464   0.21778  -0.23966  -0.32319  -0.51993  -0.33245   0.59316
 -0.41777  -0.11402  -0.64141  -0.68179  -0.35172  -0.26694  -0.83918
 -0.11843   1.5577   -0.15317   1.2948    1.5467    2.9177    1.7224
  0.75548   0.16983   0.48425  -0.12601   0.9586    1.1784   -0.014964
  0.42481  -0.44033   1.3476   -0.83918  -0.092482 -0.22559  -0.42105
 -0.35232  -0.27873  -0.12747  -0.22455   1.2433   -0.27372  -0.16374
 -0.11229  -0.57834  -0.50943  -0.54541  -0.55678  -0.4899   -0.78459
  0.23465   0.71843 ]",3
"[ 2.0094    0.83152  -0.23966   1.9028    1.6447    0.76381  -1.7638
 -0.82637  -0.70995  -0.23316   1.3207   -0.25936  -0.042326 -2.231
 -0.16179  -1.7193    1.064     0.58673   0.41921  -0.28811  -0.47803
  0.020912  0.9548    0.48425   1.242     0.042969  0.29686  -0.075335
  0.019697  0.15266   2.737    -2.231    -0.092482 -0.22559   0.98089
  0.54805   2.5934    2.0217    2.8447   -0.26431   2.5947   -0.16374
 -0.11229   2.4111    0.99018  -0.51648   2.4793    0.77119   2.2579
 -0.46486  -2.1318  ]",2
"[-0.83696  -0.95244  -0.46762  -0.78116  -0.79266  -0.32982   0.83511
  0.39943   0.38986  -0.36924  -0.69767  -0.26728  -0.15512   0.75143
 -0.15554   0.45423  -0.1589   -1.1126   -0.65073  -0.28811  -0.18877
 -0.86058  -0.17398  -0.4775   -0.51424  -0.54144  -0.45134  -0.11823
 -0.22119  -0.44033  -0.67335   0.75143  -0.020807 -0.22559  -0.020493
 -0.09507  -0.37616  -0.52963  -0.33784  -0.26431  -0.37446  -0.16374
 -0.04266  -0.53533  -0.54804   0.20336  -0.5131   -0.4354   -0.74082
 -0.032074  0.75585 ]",3
"[-0.097535  0.42536   0.22015  -0.19225  -0.3926   -0.15511   0.4104
 -0.28157  -0.071453 -0.64141  -0.6998   -0.33588  -0.24165  -0.14329
 -0.15384   0.087076 -0.14869   0.58673  -0.068114  0.35305   0.24699
  0.020912 -0.06563  -0.4775   -0.354     0.18967   0.062988 -0.095055
 -0.062848 -0.44033   0.46343  -0.14329  -0.092482 -0.22559  -0.42105
 -0.35232  -0.15165   0.084435 -0.11588  -0.26431  -0.14647  -0.16374
 -0.11229  -0.57834  -0.44568  -0.49409  -0.55678  -0.4899   -0.78459
 -0.46486   0.93219 ]",0
"[-0.789    -0.82745  -0.58732  -0.74503  -0.93014  -0.29627   0.94448
  0.39943   0.40931  -0.36924  -0.67504  -0.26728  -0.14836   0.75143
 -0.1609    0.69804  -0.1591   -0.82935  -0.63138  -0.28811  -0.10419
 -0.86058  -0.013306 -0.4775   -0.48314  -0.5222   -0.44488  -0.11823
 -0.19726  -0.44033  -0.67335   0.75143  -0.020807 -0.22559  -0.020493
 -0.09507  -0.38993  -0.56636  -0.35056  -0.26431  -0.38824  -0.16374
 -0.04266  -0.5268   -0.004568 -0.40738  -0.50444  -0.42459  -0.73214
  0.31304   0.64164 ]",0
"[-0.14078   0.037079 -0.56842   0.045921 -0.16099  -0.29627   0.25924
  0.39943   0.23645  -0.36924  -0.65601  -0.26728  -0.1945    0.5526
 -0.19591   0.49091  -0.1589   -1.1126   -1.3525   -0.28811  -0.03021
 -0.86058   0.32781  -0.4775   -0.48216  -0.63764  -0.80361  -0.11823
 -0.1874   -0.24267  -0.54705   0.5526   -0.092482 -0.22559  -0.020493
 -0.09507  -0.37616  -0.57295  -0.33322  -0.26431  -0.3734   -0.16374
 -0.11229  -0.55552  -0.56426  -0.51486  -0.53361  -0.46099  -0.087831
  0.14743   0.043399]",5
"[-0.54903   0.33833  -0.31942  -0.66768  -0.85493  -0.29329   0.87631
 -0.28157   0.065369 -0.50533  -0.66539  -0.33588  -0.19053   0.005834
 -0.11721  -0.11271  -0.14288   0.58673  -0.13126   0.35305   0.017203
  0.020912  0.30843  -0.11684  -0.18914   0.18967   0.19854  -0.095055
 -0.081188 -0.44033   0.27397   0.005834 -0.092482 -0.22559  -0.42105
 -0.35232  -0.096579  0.26809  -0.068485 -0.048934 -0.091327 -0.16374
 -0.11229  -0.57834   0.15505  -0.21008  -0.55678  -0.4899   -0.78459
 -0.46486   0.93219 ]",0
"[-0.34228   0.41217  -0.73604  -0.22876  -0.3437   -0.61244   0.54561
 -0.009172 -0.20945   0.039015 -0.3607   -0.11159  -0.1928    0.60231
 -0.068764 -1.6057   -0.15812  -1.8408   -1.3885   -0.28811  -0.44939
 -1.081    -0.90907  -0.4775   -0.4722   -0.84703  -1.1549   -0.11823
 -0.28868  -0.44033  -0.48389   0.60231  -0.092482 -0.22559  -0.42105
 -0.35232  -0.41853  -0.65677  -0.37137  -0.26431  -0.41369  -0.16374
 -0.11229   0.071817  0.66975  -0.41453   0.051097 -0.4899   -0.10165
 -0.15546   0.14987 ]",5
"[ 1.7698    0.83152  -0.69778   2.074     1.8112   -0.24812  -1.5166
 -0.55397  -0.64447  -0.23316  -0.022145 -0.3438   -0.3634   -1.6345
 -0.23395  -0.8223   -0.11297   0.58673   0.88272  -0.28811  -0.131
  0.020912 -0.68208   0.72468   0.3809    0.18967  -0.065154  0.016298
 -0.007577  2.0304    0.7792   -1.6345   -0.092482 -0.22559  -0.42105
 -0.35232   0.3641    0.24454   0.003191 -0.15662   0.36996  -0.16374
 -0.11229   1.5444    0.99018  -0.49496   1.5991    2.0249    1.3759
 -0.33848  -1.2821  ]",5
"[-0.47565   0.43977  -0.50892  -0.35476  -0.43549  -0.61817   0.62963
 -0.28157  -0.22995   2.3525    1.2677    1.3608    0.40851   0.65202
 -0.11568   0.58994  -0.15723   0.58673   0.38576   0.99422   0.091696
  0.020912  0.014203 -0.30438   0.14533   0.18967   0.24529  -0.088506
  0.1249   -0.24267  -0.67335   0.65202   0.050869 -0.22559  -0.22077
 -0.22369  -0.26708  -0.26309  -0.22339  -0.26431  -0.26524  -0.16374
  0.026975 -0.57834  -0.003142 -0.3176   -0.55678  -0.4899   -0.56197
 -0.30183   0.65818 ]",5
"[ 0.45211   0.83152   0.87701   0.7898    0.56239   3.2304   -1.7638
 -0.55397  -0.28429  -0.23316   1.8508   -0.25408   0.40851  -1.8333
 -0.17901  -1.7566    8.2172    0.58673  -1.1756   -2.4253   -1.2068
  1.4901    2.151     2.4077    2.5357    0.18967  -0.35829  -0.089869
 -0.22721   1.3386    1.4739   -1.8333   -0.092482 -0.22559   0.38006
  0.16218   7.4988    6.3842    7.647    -0.26431   7.5098   -0.16374
 -0.11229   2.4111    0.99018  -0.54541   2.4793    1.9668    2.2579
 -0.46486  -2.1318  ]",2
"[-0.47565   0.43977  -0.50892  -0.35476  -0.43549  -0.61817   0.62963
 -0.28157  -0.22995   2.3525    1.2253    1.3608    0.40129   0.65202
 -0.11443   0.58994  -0.15723   0.58673   0.38576   0.99422   0.091696
  0.020912  0.014107 -0.30438   0.17811   0.18967   0.24529  -0.088506
  0.13032  -0.24267  -0.67335   0.65202   0.050869 -0.22559  -0.22077
 -0.22369  -0.26708  -0.26309  -0.22339  -0.26431  -0.26524  -0.16374
  0.026975 -0.57834  -0.003142 -0.3176   -0.55678  -0.4899   -0.56197
 -0.30183   0.65818 ]",2
"[-0.53685   0.42833  -0.52222  -0.44234  -0.53046  -0.5805    0.69951
 -0.28157  -0.2004    2.3525    1.0566    1.3608    0.27051   0.75143
 -0.17572   0.15443  -0.15727   0.58673   0.087749 -0.28811  -0.22273
 -1.125    -0.87123  -0.4775   -0.47016  -0.91126  -0.76199  -0.11823
 -0.27145  -0.44033  -0.67335   0.75143   0.050869 -0.22559  -0.42105
 -0.35232  -0.25438  -0.27816  -0.21068  -0.26431  -0.25145  -0.16374
  0.026975 -0.47701   0.33826  -0.25141  -0.45387  -0.36149  -0.44081
 -0.23828   0.51674 ]",5
"[-0.92465   0.1644   -0.82227  -0.90388  -0.74475  -0.58268   0.89128
  0.12703  -0.049863 -0.09707  -0.16711  -0.11951  -0.1416    0.75143
 -0.18797  -0.27552  -0.15588  -0.47533  -0.16644  -0.28811  -0.3687
 -1.2384   -0.30182  -0.4775   -0.12469  -0.70309  -0.41273  -0.11823
 -0.25232  -0.44033  -0.67335   0.75143   0.12254  -0.22559  -0.42105
 -0.35232  -0.17918  -0.10393  -0.12513  -0.26431  -0.17722  -0.16374
  0.09661  -0.42413  -0.20844  -0.48187  -0.4604   -0.36965  -0.04811
 -0.10678   0.08108 ]",5
"[-0.42388   0.44793  -0.44128  -0.29227  -0.37712  -0.62364   0.57977
 -0.28157  -0.23995   2.3525    1.2053    1.3608    0.38276   0.70172
 -0.11487   0.52966  -0.15711   0.58673   0.40422   0.99422   0.067895
  0.020912  0.025601 -0.30438   0.13585   0.18967   0.2627   -0.088506
  0.10662  -0.3415   -0.67335   0.70172   0.050869 -0.22559  -0.22077
 -0.22369  -0.26179  -0.25273  -0.21761  -0.26431  -0.25993  -0.16374
  0.026975 -0.50936   0.050345 -0.26828  -0.51008  -0.43162  -0.52715
 -0.23349   0.60223 ]",1
"[-0.84566   0.83152  -0.67392  -0.75602  -0.94083  -0.19541   0.91457
 -0.55397  -0.17787  -0.64141  -0.40694  -0.36491  -0.30855  -1.9327
 -0.074482 -0.32827  -0.13373   1.5308    1.2039    2.9177    1.2982
  2.2246    0.96321   2.4077    0.37959   0.82539   1.1224   -0.019446
  0.44512  -0.44033   2.737    -1.9327   -0.092482 -0.22559  -0.42105
 -0.35232  -0.17812   0.30764  -0.12744   9.4277   -0.17298  -0.16374
 -0.11229  -0.57834   0.99018  -0.54541  -0.55678  -0.4899   -0.78459
 -0.46486   0.93219 ]",1
"[-0.32655   0.83152  -0.82901  -0.29227  -0.48986  -0.53799   0.64673
  0.26323   0.25666  -0.50533  -0.53623  -0.21714   0.042913 -0.19299
 -0.13965   1.0834   -0.15668   0.58673  -0.011189  0.068086  0.34134
  0.020912  0.15959  -0.11684  -0.19983   0.18967  -0.074266 -0.098731
  0.00645  -0.3415    0.46343  -0.19299  -0.092482 -0.22559  -0.42105
 -0.35232  -0.24908  -0.1011   -0.22802  -0.048934 -0.24403  -0.16374
 -0.11229  -0.57834   0.99018  -0.54541  -0.55678  -0.4899   -0.78459
 -0.32752   0.89022 ]",4
"[-0.16928  -0.007465 -0.47069   0.013081 -0.12183  -0.31354   0.23111
  0.39943   0.20848  -0.36924  -0.63419  -0.26728  -0.19626   0.40349
 -0.19769   0.38802  -0.15888  -1.3958   -1.4546   -0.28811  -0.028563
 -0.86058   0.46868  -0.4775   -0.49802  -0.63764  -0.84642  -0.11823
 -0.1931    0.053826 -0.54705   0.40349  -0.092482 -0.22559  -0.020493
 -0.09507  -0.37616  -0.57389  -0.33322  -0.26431  -0.3734   -0.16374
 -0.11229  -0.57834  -0.52095  -0.54541  -0.55678  -0.4899   -0.11835
  0.26698   0.037593]",4
"[ 0.036824 -0.24253   0.13257  -0.44685  -0.64018   1.0379    0.16461
  0.12703   0.013681 -0.64141  -0.82576  -0.28047  -0.15867   0.20466
 -0.12194   0.27575  -0.14797   0.58673   0.32629   0.91407   0.92624
  0.75548   0.43857   0.48425   0.027004  0.50404   0.65293  -0.053611
  0.32416  -0.24267  -0.10496   0.20466  -0.092482 -0.22559  -0.42105
 -0.35232  -0.10823   0.36227  -0.12282   0.48951  -0.10299  -0.16374
 -0.11229  -0.37359  -1.1484   -0.54541  -0.34883  -0.23044  -0.49284
 -0.46486   0.63839 ]",5
"[ 4.7287e-01  3.4052e-01 -3.8855e-01  5.1773e-01  6.3454e-01  1.0606e-01
 -6.0677e-01 -4.1777e-01 -4.1483e-01 -3.6924e-01 -3.1542e-01 -3.0686e-01
 -3.5775e-01  4.0349e-01 -1.9121e-01  3.6083e-01 -1.5664e-01  5.8673e-01
  5.1779e-01 -2.8811e-01  4.7898e-02  2.0912e-02 -3.0907e-01  9.9548e-02
 -1.5603e-01  1.8967e-01  1.8719e-01 -5.5839e-02 -2.2500e-03 -1.4384e-01
 -4.2074e-01  4.0349e-01 -9.2482e-02 -2.2559e-01  3.1839e+00  2.3488e+00
 -1.8236e-01 -2.2448e-01 -1.9449e-01 -2.6431e-01 -2.0585e-01 -1.6374e-01
 -1.1229e-01  1.2352e-01  6.9506e-01 -1.9732e-01  7.6830e-02  3.0066e-01
 -4.3805e-02  7.5573e-01 -1.8683e-01]",3
"[-0.91055  -0.031557 -0.75147  -0.83331  -1.016    -0.57225   1.1288
 -0.009172  0.56173  -0.50533  -0.4739   -0.29103   0.070383 -0.39182
 -0.21046   0.6671   -0.15774  -0.62706  -1.2132   -0.74609  -0.89648
  0.57184   0.72722  -0.11684   0.25794  -0.17144  -0.64983  -0.12663
 -0.35043   1.4375   -0.42074  -0.39182   0.050869 -0.22559  -0.020493
 -0.09507  -0.28191  -0.35257  -0.24652  -0.15662  -0.28538   0.51981
  0.026975 -0.30963   0.26565  -0.45546  -0.28388  -0.1494   -0.23762
  0.32372   0.14037 ]",5
"[-1.1052   -0.66948   1.7469   -1.0652   -1.0258    1.2196    0.43711
  0.39943   0.3681   -0.7775   -1.2824   -0.29894  -0.2566    0.75143
 -0.15219   0.9715   -0.15925  -0.54614  -0.81209  -0.28811   0.060039
  0.020912 -0.83018  -0.4775   -0.35081  -0.33726  -0.5463   -0.11823
 -0.15758  -0.44033  -0.67335   0.75143  -0.092482 -0.22559  -0.42105
 -0.35232  -0.40264  -0.60309  -0.35634  -0.26431  -0.39779  -0.16374
 -0.11229  -0.57834  -1.0531    1.5787   -0.55678  -0.4899   -0.44309
  3.5252   -0.63108 ]",5
"[-0.42812  -0.16915  -0.17492  -0.41997   0.013387 -0.5231    0.19256
 -0.41777  -0.043691 -0.64141  -0.51208  -0.33061  -0.18586  -0.093579
 -0.16299   0.26673  -0.14513   0.58673  -0.19064   0.51334  -0.10243
  0.020912  0.043876 -0.4775   -0.005283  0.18967   0.075249 -0.089562
 -0.021615 -0.44033   0.40028  -0.093579 -0.092482 -0.22559  -0.42105
 -0.35232  -0.17389  -0.047419 -0.12513  -0.048934 -0.18358   2.2287
 -0.11229  -0.57834  -1.933    -0.28244  -0.55678  -0.4899    1.7249
 -0.46486  -1.5951  ]",0
"[ 1.4998    0.66413   1.5876    1.5655    1.3167    0.31535  -1.2963
 -0.14537  -0.52421  -0.64141  -0.79958  -0.14326  -0.3896    0.005834
 -0.2085    1.1691   -0.15723   2.4749    2.2032   -0.82242   1.5314
  0.020912 -0.061052 -0.4775   -0.65857   0.18967   1.6465   -0.15751
  0.2217   -0.24267   0.14766   0.005834 -0.092482 -0.22559  -0.42105
 -0.35232  -0.24061  -0.16609  -0.23727  -0.26431  -0.24403   1.2034
 -0.11229  -0.57834  -0.32965  -0.10063  -0.55678  -0.4899   -0.44654
 -0.46486   0.59175 ]",5
"[-0.4495    0.44389  -0.47475  -0.32319  -0.406    -0.62094   0.60444
 -0.28157  -0.235     2.3525    1.231     1.3608    0.3983    0.70172
 -0.11617   0.5717   -0.15718   0.58673   0.38593   0.99422   0.070941
  0.020912  0.013915 -0.30438   0.16873   0.18967   0.2453   -0.088506
  0.11739  -0.3415   -0.67335   0.70172   0.050869 -0.22559  -0.22077
 -0.22369  -0.26497  -0.26121  -0.22108  -0.26431  -0.26312  -0.16374
  0.026975 -0.50717   0.02051  -0.25948  -0.4845   -0.39971  -0.49483
 -0.30572   0.59175 ]",3
"[ 0.50979   0.83152  -0.57052   0.72109   0.49557  -0.57606  -0.21632
 -0.28157  -0.047803 -0.64141  -0.72277  -0.33588  -0.20733  -0.64035
 -0.16862   0.39454  -0.1507    0.58673  -0.231    -0.28811   0.057853
  0.020912 -0.074186  0.003369 -0.3012    0.18967  -0.19046  -0.10931
 -0.11904   0.35032   0.58974  -0.64035  -0.092482 -0.22559   0.17978
  0.033554 -0.10187  -0.073789 -0.16906   0.16644  -0.09981  -0.16374
 -0.11229  -0.4042    0.99018  -0.54541  -0.37993  -0.26924  -0.60736
 -0.46486   0.75371 ]",2
"[-0.79218  -0.81078  -0.61001  -0.74825  -0.93327  -0.30215   0.94956
  0.39943   0.4109   -0.36924  -0.66908  -0.26728  -0.14471   0.75143
 -0.16842   0.84751  -0.15928  -1.1126   -0.64332  -0.28811  -0.037702
 -0.86058  -0.015374 -0.4775   -0.48189  -0.6184   -0.46745  -0.11823
 -0.17496  -0.44033  -0.67335   0.75143  -0.092482 -0.22559   0.17978
  0.033554 -0.4037   -0.6191   -0.36674  -0.26431  -0.40203  -0.16374
 -0.11229  -0.5496    0.011183 -0.50692  -0.52759  -0.45348  -0.75534
  0.20998   0.6965  ]",0
"[ 2.0094    0.83152  -0.73596   2.3974    2.1257   -0.33245  -1.7638
 -0.82637  -0.70995  -0.50533   0.11922  -0.37019  -0.39621  -1.7836
 -0.24268  -0.88631  -0.12106   0.58673   0.41921  -0.28811  -0.47803
  0.57184   0.23889   1.3258    1.1414    0.18967   0.14158  -0.081361
 -0.070115  3.3152    0.14766  -1.7836   -0.092482 -0.22559   0.17978
  0.033554  0.35033   0.026985 -0.006058 -0.26431   0.35299  -0.16374
 -0.11229   2.4111    0.99018  -0.54541   2.4793    3.0822    2.2579
 -0.46486  -2.1318  ]",1
"[-0.10408   0.056513 -0.5663    0.070518 -0.13707  -0.29329   0.23677
  0.39943   0.2087   -0.36924  -0.64887  -0.26728  -0.20425   0.65202
 -0.19735   0.50919  -0.15888  -1.3958   -1.3316   -0.28811  -0.040573
 -0.86058   0.28674  -0.4775   -0.48283  -0.63764  -0.79102  -0.11823
 -0.18845  -0.44033  -0.54705   0.65202  -0.092482 -0.22559  -0.020493
 -0.09507  -0.37405  -0.56918  -0.33091  -0.26431  -0.37128  -0.16374
 -0.11229  -0.53305  -0.55248  -0.45444  -0.51078  -0.43251  -0.070062
  0.14279   0.026918]",5
"[-1.1052   -0.76546   1.5987   -1.0652   -1.0942    1.133     0.53194
  0.39943   0.43891  -0.7775   -1.2631   -0.29894  -0.23703   0.75143
 -0.13661   0.83794  -0.1592   -0.54614  -0.96198  -0.28811   0.067443
  0.020912 -0.82352  -0.4775   -0.36021  -0.33726  -0.62776  -0.11823
 -0.15579  -0.44033  -0.67335   0.75143  -0.092482 -0.22559  -0.42105
 -0.35232  -0.40688  -0.62004  -0.35865  -0.26431  -0.40203  -0.16374
 -0.11229  -0.57834  -1.1467    1.3449   -0.55678  -0.4899   -0.55922
  3.2486   -0.42959 ]",0
"[-1.0218   -0.11375  -0.8844   -0.99893  -1.1126   -0.51352   1.192
  0.12703   0.15278  -0.50533  -0.38053  -0.28311  -0.091194  0.75143
 -0.15896   0.85072  -0.15815  -0.12131   0.010043 -0.28811  -0.2074
  0.020912 -0.029378 -0.4775   -0.15773   0.018963 -0.012206 -0.085332
 -0.17358  -0.44033  -0.67335   0.75143  -0.092482 -0.22559  -0.42105
 -0.35232  -0.30203  -0.3083   -0.2627    0.16644  -0.29705  -0.16374
 -0.11229  -0.52246  -0.8812   -0.508    -0.52841  -0.4545   -0.52868
 -0.37116   0.64584 ]",5
"[ 1.4903e+00  8.3152e-01 -3.6373e-01  1.4081e+00  1.1637e+00  4.8975e-01
 -1.2282e+00 -5.5397e-01 -5.6807e-01 -3.6924e-01  1.1882e+00 -3.7547e-01
 -2.3381e-01 -9.8829e-01 -1.5542e-01 -6.9639e-01 -5.2594e-02  5.8673e-01
  1.2825e+00 -2.8811e-01  4.7902e-01  3.5469e+00  4.0755e-01  2.1192e+00
 -2.0110e-03  8.3517e-01  5.2015e-01 -3.7122e-02 -7.9195e-02 -4.4033e-01
  1.5371e+00 -9.8829e-01 -9.2482e-02 -2.2559e-01 -2.0493e-02  3.3554e-02
  1.9915e-02  1.4283e-01  6.6772e-02  1.1356e+00  2.3199e-02 -1.6374e-01
 -1.1229e-01 -4.1026e-01  9.9018e-01 -5.4541e-01 -3.8608e-01 -2.7692e-01
 -6.1353e-01 -4.6486e-01  7.5992e-01]",2
"[ 0.90423   0.83152   1.1772    1.2087    0.96971  -0.61535  -0.62336
 -0.41777  -0.40787  -0.50533   0.040531 -0.33061  -0.26939   0.40349
 -0.11837   2.6674   -0.15887   4.127     3.4004    4.5206    3.5449
  0.020912  0.24067  -0.4775   -0.070244  1.966     2.3087   -0.020429
  1.0186   -0.44033  -0.23127   0.40349  -0.092482 -0.22559  -0.020493
  0.2908   -0.30839  -0.23484  -0.26501   1.4587   -0.30871  -0.16374
 -0.11229  -0.57834   0.99018  -0.54541  -0.55678  -0.4899   -0.78459
  9.5615   -2.1318  ]",3
