Item,Classe
"[-1.0694653e+01 -1.0463595e+00 -8.8130703e+00 -2.0818059e+00
  8.5889101e-02  4.3721476e+00  4.3077364e+00  2.3136705e-01
  3.3733974e+00 -5.9607024e+00  1.9271032e+00  3.5772548e+00
  3.3441496e-01  1.9676274e+00 -4.1097355e+00 -2.0321293e+00
  4.0142717e+00  4.1571188e+00 -2.8699150e+00 -3.1071711e+00
  2.2282183e+00 -1.0282381e+00  2.2300982e+00  1.6006947e+00
 -2.9022579e+00 -3.8146524e+00 -1.2052031e+00  2.1657951e+00
 -3.2718325e-01  3.0922141e+00 -6.4995348e-01 -1.8020034e-01
 -9.8837793e-01 -4.3830862e+00 -1.5449195e+00  5.7317648e+00
  6.5824993e-02  4.2269230e-02 -2.5412951e+00  2.2689626e+00
  6.3355076e-01 -3.9003778e-01 -2.5209770e+00 -2.4259865e+00
  1.3961995e-01  8.2562983e-01  1.9294627e+00 -8.8289833e-01
  1.6029572e+00 -9.3635428e-01  1.0176450e-02 -1.3148277e+00
 -4.6634555e-01 -6.1644030e-01  5.1972914e-01 -1.3004059e-01
  3.5921192e-01 -9.9199402e-01 -1.2213595e+00 -4.3606567e-01
  9.8740214e-01 -3.6760303e-01  6.8741941e-01 -2.1343212e+00]",4
"[-0.12655199  5.234105   -5.8564987  11.380756    6.991842    9.20786
 -2.496173   -0.36772525  3.9584284  -1.8458896  -1.1454937  -0.06029487
  1.5682659   1.9190031   0.84985256  3.930698   -3.389415    0.72266746
 -1.368321   -1.7314035   0.8278865  -1.9249582   0.8586967   2.523789
  1.7372628  -3.1874306  -0.6949434   1.9898019  -1.4744844   2.0224648
  2.5523467  -0.65084505 -0.45112264 -0.97267705  0.58380324  2.4218798
  0.93089914  2.5415194  -2.3184361   1.5276432  -1.784646   -1.7865292
 -1.4196497  -0.9781365  -0.52652204  1.931102    2.6913664  -1.5380008
  0.8997596   0.15608382  0.8371817   0.8061108  -0.5701268  -1.000452
  1.1040059   0.27901852 -0.15507483 -1.0119717  -0.12475038  0.9303299
  0.5626569  -0.8935261  -0.3110038   0.1974704 ]",1
"[-5.6993217   5.8976727   1.7146232   4.4625816   5.069125   -3.2758653
 -2.7588396  -4.648238   -1.1020169  -1.6141355   2.5126262   4.8009243
  0.51941663 -4.956752    1.2073848   0.76901174  6.145006    1.3777399
  1.3274227   2.2601614  -5.935605   -1.3128405   4.273751    3.3431153
  0.34654576 -2.254266   -1.0705872  -0.392568   -1.0170836   1.613676
  1.970169   -0.9144598  -2.9758048  -0.88147444 -1.1455586   0.03187579
 -1.7703384   2.0077      1.4001626  -0.4642727   1.8354585  -0.8558411
  0.95081115  0.61119705 -0.5179901  -2.5209267  -0.94635725 -0.5059786
  0.4236825  -0.80345404  1.8755802  -0.32024795 -1.3919692   1.779543
  1.0867159   0.34550858 -1.5078311   2.3220289   0.41677445 -0.2050432
 -0.60391486  1.2855806  -0.3254787  -0.53399444]",8
"[-10.765765    -1.4964622    4.681269    -2.8634024    3.6452146
   3.6930668   -1.9255481   -9.474359    -2.8561182    3.0383468
   1.0679587    2.2423434    1.6513187   -0.9380314    3.0878837
   1.6733028    2.9720943   -1.2836841    0.31516564   4.7326655
  -4.549508     1.425195     7.635253     0.8870983   -0.59140897
   0.9301803    1.9232491    1.182581     0.9083226    0.9384204
  -3.2099485   -0.9341643    0.6520908   -0.55074507   1.6753675
   0.37714735  -1.0800385   -1.1281397    0.28622139  -1.1208701
  -0.50602317   0.9265903   -0.5514255   -2.2343297    0.45197403
   1.2637357    0.03046262   0.37573647  -1.3121402    0.5683129
  -1.5693705    1.0012884    0.5692146    1.6159043   -0.26676363
   0.8188245    0.79952383   1.7295392   -0.7143355   -0.5674707
  -0.29759324  -0.12401199  -0.226502    -0.9078423 ]",0
"[-1.2003762e+01 -3.2276812e+00 -4.1886487e+00 -5.9591842e+00
  1.7970833e+00  4.5019226e+00  7.0385265e+00 -4.1264451e-01
  1.3432322e+00 -4.4138088e+00 -1.6203666e-01  4.9243946e+00
 -4.7608304e-01  2.8869882e+00 -2.1436005e+00 -1.8165267e+00
  3.4097311e+00  2.4884064e+00 -2.5764520e+00 -3.1818457e+00
  5.4963887e-01 -2.4065938e+00  4.0087905e+00  3.7403774e-01
 -8.3446336e-01 -4.5003395e+00 -1.1832250e+00  3.6649799e-01
 -4.2156219e-01  3.0126228e+00 -2.9696050e+00 -8.3465230e-01
 -4.6367341e-01 -4.7589340e+00 -2.8890657e+00  4.9616585e+00
 -5.3525507e-01 -2.7806932e-01 -1.0367817e+00  1.4528483e+00
  8.3424008e-01 -1.1303042e+00 -1.8914614e+00 -2.8188512e+00
 -4.6893489e-01  1.3008929e+00  2.5056739e+00 -9.8612404e-01
  2.6888311e+00 -9.0032512e-01 -1.3878936e+00 -1.6446362e+00
  4.0457368e-01 -1.5611467e+00  3.6102659e-01 -1.1781969e+00
 -9.3702030e-01 -5.5545999e-04 -1.9789002e+00 -1.6102681e+00
 -2.9219863e-01 -1.6111878e-01  1.8101579e+00 -1.0853173e+00]",4
"[ 1.866619   10.700507   -8.321964    1.4501541   3.6536732   2.9801447
 -5.1071386  -3.2434366   0.8494177  -4.3017197  -1.2812347   2.795467
  2.2374582  -3.53884    -0.60235596  4.3381877   0.03954327 -1.2194402
 -0.12683012  0.2432077  -1.3182153   1.8349073  -2.0384796  -0.43511987
  1.6170648  -1.1777495   1.539164   -0.746523    0.7786875   0.5136539
  0.9823401   1.0575204  -0.59642535 -3.1980577   0.10322952  0.9244057
 -0.57255256  0.1275487   1.1418003   0.6160511  -1.3906823  -1.5700395
  0.6767903   0.70902985 -0.27757716 -0.10898325 -1.0991852  -0.49562836
  0.6678262  -0.37759972 -0.7998283  -1.977417   -0.5744214   1.5965487
  0.1845817   0.42916763 -1.2482543   1.499521    2.1505046   0.50417244
  0.6590571  -0.75938606  0.40110838 -1.7123716 ]",1
"[-7.9540963  -6.653046    4.973094    2.60715     6.688151   -2.6612725
 -5.8987045  -0.264063   -1.9882488  -7.9498043   5.298915   -3.3926733
  0.451594   -3.3156052  -2.3846245   1.5267918  -2.6379578   2.4936903
  0.23915601  1.4278157  -3.204852   -1.14691     0.13881272 -0.83391976
 -2.1216044  -3.28066     2.239717    0.57862806 -1.6260052  -0.23445845
  0.8400537  -1.1029158  -2.0650086   0.1666457   2.06647     0.06485578
 -3.025588    1.9236089  -1.0232464   1.9383903  -0.17224461  1.3929664
  1.2991561   0.1792242   0.18545908 -0.3234899  -1.9192017  -1.2453763
  1.1114893   1.3631037   1.3782362  -0.2656808   0.82917154 -0.08251512
  2.346287   -1.3617153   1.5086261  -1.5669396  -0.47130027  1.0770088
  0.6920221   0.45081663 -0.38707837 -0.26674294]",8
"[-12.037078     0.26988125   1.7873578   -1.7203499    4.1396465
  -2.8634598    3.7760658   -0.6750145    0.86494875  -6.698644
   9.813058    -3.5921657   -1.1573491   -3.179804    -2.440998
  -0.89842653   5.073119     2.5662966    0.37436604   1.1479888
  -2.7519875   -0.06435645   0.37616888   3.087862    -3.002306
  -1.7224356    5.053499     0.3328563   -0.14863062   1.1106312
   1.2528731   -1.6142399   -0.27610296  -2.0250437    1.0802587
   0.36840314  -0.75867677   3.673399     0.08809483   1.7376688
  -0.7890223    0.96994066  -0.6564789    0.44969505   1.3708308
   0.01230934   0.46922162  -0.7297447   -1.4603786    1.7455944
   0.03450952  -0.6144228   -1.1053596   -0.23507011   1.1598274
   0.34169793   1.1293644   -2.2945085   -0.10356393   0.9890257
   0.7848046   -0.9851108   -0.5296664    0.06813186]",6
"[-5.8464522e+00  3.4568639e+00 -6.6900039e+00 -2.7029004e+00
 -4.7561803e+00  4.9734468e+00  1.4973059e+00 -2.9500473e+00
  2.4622481e+00 -1.0411859e+01  1.2897478e+00  4.9061279e+00
  1.5955876e+00  1.6384882e-01 -2.3374581e+00 -4.4837260e+00
  1.5808759e+00  6.0724783e-01 -2.2673888e+00 -4.1757349e-02
  8.5919001e-04  5.8999908e-01 -4.7737212e+00  2.8569698e+00
 -1.6989715e+00 -1.7791951e+00  2.4786291e+00  1.0509005e+00
  1.8009377e-01  3.1883731e+00 -6.5360987e-01  1.0461061e+00
 -2.1433650e-01 -3.1827517e+00  5.3714919e-01  3.8671863e+00
 -2.8863854e+00  2.2296829e+00  1.2014768e+00  2.0035355e+00
  1.3884940e+00 -2.5612493e+00 -3.6127841e+00 -4.9039334e-01
 -1.5989555e+00  5.1668698e-01 -5.1977438e-01  8.6889148e-01
  1.0119408e-01  3.4551120e-01  9.6616298e-03 -1.2501795e+00
  1.2541807e+00 -2.6630664e-01 -9.4465345e-01  1.2525537e+00
 -4.2353559e-01  2.9636586e-01 -6.5339454e-02  2.0015039e+00
 -6.6441554e-01  1.1177487e+00  1.6102091e+00 -6.8562931e-01]",4
"[-2.0263495   3.0557952   0.28165886  8.735714    6.1402197  -7.064088
  4.3039975  -4.4139185   0.2677822  -3.1406853   1.2641281   2.9025438
 -0.4605366   0.17293227 -5.482312    4.5138874   4.050173    6.352314
 -3.4432733  -0.20719504 -1.5135503  -0.6211681   3.6777432  -1.7086078
 -0.5571506   1.9404336   0.4767794  -0.16902941 -0.42335796 -1.6094466
  0.7960527   0.5454595   0.3556348  -1.4513092  -0.05159831 -3.0417233
  1.1868043   1.575244   -1.3652538  -0.5819259  -2.7178307  -0.4628613
 -1.5447102  -0.48717028  1.0616902  -1.379709    0.21145475 -0.41590238
  0.10417017 -0.50950825 -0.72089094 -0.5692024   0.01930404  1.5172968
 -0.49590188 -0.08253294  0.2620976   0.7903643   1.1199622  -0.44176012
  0.2320271   0.7747877  -0.13794476  0.7205573 ]",3
"[ 1.3980724  -9.333548    5.499347    4.7684608  12.753403    0.65206504
 -0.54306316  2.4517746  -2.1881251  -2.199326   -0.5186317   6.2883043
  1.890286    1.1472266  -0.5333247  -2.906837   -0.4631412   1.4106572
 -2.0375156  -0.4598652  -2.86275    -0.3672667  -1.5894986  -2.307469
 -0.27928737 -1.8037192   0.20920354  1.5626152  -1.2615442   1.1361145
 -3.4006157  -0.5630226   0.68355244 -5.022554   -0.78741705  1.4375045
 -0.19539452  0.7246767   0.12784779  2.2557719  -1.7766237  -2.2754028
 -2.0179138  -3.2040431  -1.0716838   0.8980644   0.33855128 -0.8514569
 -0.4475549  -0.57066774 -0.13273112 -0.80794406  0.5639998   0.42788225
  0.66266334 -0.40932083 -0.25308394 -0.04400332 -1.0666455  -0.9474941
  0.39349222  0.9414479   0.3225299  -1.3810285 ]",9
"[-11.114075    -8.004703     5.829006    -3.9066334    2.0603242
  -0.58559155 -10.164844    -5.165765     1.6672819   -2.6511724
  -1.0053573    1.8242388    0.3865984    2.721395    -0.20834684
   1.5175457   -0.6712543    1.2306578   -2.4587295    2.3494596
  -1.793788    -1.3211999    3.0167797   -0.991979    -1.4283838
   1.4145563    2.5566344   -1.5831777   -0.1926775    2.021349
  -1.6857814   -1.6078416   -0.05242826  -0.7625032   -0.31769085
  -0.5116794   -2.2156818    0.30380487   0.6148486   -0.35491592
  -1.6891959    0.8161375    1.1384501    0.25082272   0.23556209
   0.9751376    1.2966255   -1.0039971   -1.2244406    1.1040571
  -1.8241601    0.82405627   1.8921931   -1.9721875   -1.4880502
   0.08717638  -1.4155469   -1.4695235   -0.5179305    0.4278866
   0.5541548   -0.59628767   0.32394338   1.0516497 ]",0
"[-10.383413     1.7591214    3.5969684   -7.836288     3.3614879
  -2.2153084    1.9747466   -7.401101     0.7761655   -8.682427
   0.25264478   0.2356329   -3.400959     1.4899096   -3.2681618
   2.359486     0.84873414  -0.46958733  -0.12795402   2.6916194
  -4.3339515   -2.575109     3.0828469   -1.062808     2.1121192
  -1.6065953    0.74583924  -1.67145      1.5864196    1.3691696
  -3.1257682    0.90169096   1.5266949    1.9087129   -0.30492115
   0.5416254   -1.6464642   -0.62378794   2.1602435   -0.04854971
  -2.2944832   -0.33131278  -0.5727376   -0.4574027    0.6138859
  -1.1355202    1.1654974   -0.75097513  -0.74563724  -0.5988252
   0.02214153  -0.78317094   1.5530692    0.09842122   2.1655262
  -0.11845005  -0.16222906   0.20899999  -0.8303191   -1.3158854
   2.2306902   -1.0413681    0.9496511    0.4345566 ]",6
"[-8.7534733e+00  6.1143084e+00 -3.6602134e-01  4.6869755e+00
 -1.5642250e+00 -1.7777376e+00  1.7514169e+00  1.9777330e+00
  3.8141346e+00 -6.7287607e+00  5.7279549e+00 -3.6640179e+00
 -5.6556616e+00  1.6648275e+00 -4.4493370e+00 -2.6290131e-01
 -5.5556770e-02 -1.0408760e+00  3.3453721e-01  7.7297616e-01
 -1.5947802e+00 -3.9907846e+00 -1.9588467e+00  5.6832800e+00
 -1.8533745e+00  2.9249303e+00 -1.1101215e+00 -1.0488079e+00
  2.7889733e+00 -1.4162209e+00  1.6730218e+00  2.1093435e+00
  6.7016679e-01 -1.2921262e+00  6.1703336e-01  1.0923258e+00
  5.1343679e-02  8.0924249e-01  5.9057176e-01  5.3875506e-01
  5.6269181e-01 -1.3248562e+00 -7.6456141e-01 -1.3374227e-01
  2.5870681e+00 -1.3609359e+00  2.6327152e+00 -8.2075667e-01
 -1.2577665e+00  7.2563300e-03 -8.2261550e-01  6.8718058e-01
 -1.1606157e+00 -1.7951810e+00 -1.5372274e+00  4.5603100e-02
 -8.5582972e-01 -5.8470607e-01  4.2506260e-01  7.1465731e-01
  8.3010298e-01 -1.6979222e+00  2.8183782e-01  1.3374623e+00]",6
"[-10.472318     4.062431    -6.185866    -1.7094562   -5.201101
   0.84270394   1.3818171    0.41407704   3.5879436   -8.648129
   2.0714235    7.3475018    3.4112062    1.7632402   -1.2844958
  -3.8551702    1.2914581    2.7169323    3.0687568   -0.51326966
  -1.4021863   -0.38338226  -2.7287595    0.26097155  -1.8738226
  -2.3389473    1.348588     2.1640542   -0.38474703   3.48773
   1.1768856   -0.5884476    0.7019361   -2.7995622    2.9775975
   1.9643359   -0.6784303    2.5923183   -1.1017255    2.33974
   0.8783488   -3.466893    -3.0982754   -0.49590957  -1.9738272
  -0.47272676   1.4605153    0.08093286   1.599186     1.1099485
   0.226489    -2.9439573    0.6678859   -0.7196698   -0.72931427
   1.2909362    1.791877     0.8522935    0.07023549   1.7787112
  -0.41754818   0.54600924   0.6952832   -2.433772  ]",4
"[ 3.0814967  -4.173594   -6.2258573   9.976514    9.282832    5.9454813
 -0.7495055   2.7490566  -0.58145666 -1.0438478   2.761044    4.362398
  0.6902186  -1.0002987   0.37539864  7.0142984  -6.6671867   3.8995025
 -0.8355252  -2.4485173   4.164188    4.5830975  -2.1105306  -1.6080482
  4.915294    1.2949524   0.66347253  2.663234   -0.32706308 -1.8929027
 -0.22152531  2.9629574  -1.7007123   1.0711482   1.1880376  -0.15623859
  1.7858746   0.99677104 -1.0607384   0.35646534  0.6069797   0.07423264
 -1.3920664   0.47080702 -1.5841223  -1.1693451  -0.8219726  -1.0172493
 -1.1390829   0.03098166  1.122415    0.4971922  -0.40931106 -0.11554039
 -2.2798066  -1.0251694  -0.23114967 -0.10163195  1.3293185  -0.91362613
 -0.39196402 -0.46384394  0.33353603 -0.9584272 ]",1
"[-6.6503749e+00 -7.0438514e+00  4.1043501e+00 -2.3427804e+00
  3.4946585e+00  3.9248221e+00 -9.8748121e+00 -6.5565758e+00
 -1.3642688e+00  1.1533079e+00 -5.2579093e-01  1.3065519e+00
  3.4894664e+00  3.9875922e+00 -1.3563285e+00 -8.5752630e-01
  1.1805568e+00 -4.4063711e+00 -1.7619877e+00  2.7420645e+00
 -1.6013062e+00  7.2142315e-01  2.8889730e+00 -9.8409808e-01
 -9.0093124e-01  2.8038907e-01  2.3922000e-04 -2.2310119e+00
 -1.0779986e+00 -1.4996264e+00 -2.0111799e+00  7.4187589e-01
 -3.0311966e-01  1.4971310e-01  7.2599113e-02 -2.5152445e+00
  5.9398389e-01 -1.3427312e+00  4.5423162e-01 -9.8987669e-01
  3.8891983e-01 -5.3934062e-01  8.3394969e-01 -2.9263312e-01
  1.0211500e-03  5.4033875e-01  8.5815847e-01 -7.2720027e-01
  1.4415169e+00 -1.3320547e-01 -1.0720860e+00 -1.5757067e+00
  2.7611160e-01 -5.5331683e-01 -9.6123606e-01 -1.0438154e+00
 -2.0450807e-01 -1.9811500e+00  9.8243803e-01 -1.4423257e-01
 -1.4493278e+00 -9.1355228e-01 -7.7173537e-01  3.0499166e-01]",0
"[ 7.871041    2.8913412  -6.159476    6.0565557   7.5525894   8.394746
 -3.2058492  -2.3150795   4.6019893  -3.741393    0.20950651  1.6792474
  3.5561163   0.34949884 -1.3903422   1.8808436  -4.344384    2.9383805
  0.80407465 -1.3517306   1.0015187   4.5505514  -2.0321164   3.2612
  1.7417756   0.03945107  2.4036975  -1.2469721  -3.1233702  -2.869256
  0.5749581   0.185215   -0.84160924 -0.47666985 -1.9291236  -2.6218612
  0.59326553 -0.39707774  0.90988016 -0.30786133 -0.9446621   0.4253314
  1.0947162  -0.5072994  -0.5031769   0.07377055 -2.884678   -0.1730609
 -0.60241914  0.2915851   0.76546204 -0.15831059  0.9991312   1.1554549
  0.51684284 -0.33971938  0.79014754 -0.2108414  -1.0152379  -0.55293363
  0.3449164   0.51116323 -0.69648534 -0.49154297]",1
"[ 7.845762   -3.0887551  -0.27348256 -2.2160566   1.4370948  -2.772391
 -4.438941    0.4357499  -7.3025765   1.0282834   7.583036    5.4357386
  3.3691144   2.7943265   0.8199558   1.8375199   2.6494715   1.5871007
 -3.4833896   2.0387516  -0.0451041  -1.1219633  -0.6560794  -0.49919772
 -1.9212525  -2.5987396   0.60615695  1.999454    0.5494709   2.4703546
 -0.09227788  0.2912805   0.00830738 -2.034816   -1.7095187  -1.9815632
  2.789994    0.43329692  0.5178077   0.7595339  -1.2593391   0.582633
  3.3931315   1.0657163  -0.47885275 -1.1721185   1.6785307  -2.9633744
  2.7825534  -1.8401253  -1.3769732   0.30795866  1.2198303   0.7815462
 -2.2476428   0.6182159  -0.33027172  1.082136    0.50269157 -1.410912
  0.7949348   2.2993696  -0.8169665  -1.1413523 ]",5
"[-1.7986376e+00 -4.4483767e+00 -2.2298105e+00 -8.9837146e-01
  3.9708514e+00  1.6537468e+00 -7.7366934e+00 -5.8758612e+00
  2.0232096e+00 -1.0378914e+01  1.4673862e+00 -4.8263645e+00
  1.3034743e+00 -2.0210561e-01 -1.2378521e+00  3.4107571e+00
  2.7460551e-01  1.7763288e+00 -1.5232259e+00 -1.1251472e+00
  3.9414358e-01 -2.6396995e+00 -3.5617249e+00  8.0887413e-01
 -2.4130275e+00 -4.1557816e-01 -5.5380762e-01  3.0745244e-01
 -9.9190092e-01 -1.3984919e+00  6.5619671e-01 -6.2561000e-04
 -2.5614026e+00 -1.2392586e-01 -2.9341085e+00  3.0033858e+00
  7.4159312e-01  2.1811643e+00  4.7798812e-01  8.0175996e-01
 -3.8760120e-01  1.6805650e+00  3.3481729e-01 -1.1684430e+00
 -5.9369886e-01 -8.2874960e-01 -2.4244161e+00 -1.8135216e+00
 -3.2655852e+00  2.0807755e-01  4.4069141e-01 -3.6214298e-01
 -3.0861115e-01  1.0759460e+00  2.1352496e+00  1.5410893e+00
 -3.6481476e-01 -1.0563917e+00  4.3414372e-01 -3.4030408e-01
  1.2128915e+00  1.1160192e+00  1.5404195e-01 -7.0026383e-02]",8
"[ 0.9397119   5.049138   -1.6054406   3.445908    4.099883    4.8089976
 -1.0559397  -4.332286    9.233072   -4.0600543  -1.5162082   1.7177899
  4.2343473  -4.880246    0.37614274 -2.937808   -6.599783    0.16187465
  7.915553   -3.3003607  -0.74845743  7.890844   -5.8261003   2.4282532
  2.3131914   1.6736149   0.7458203  -0.33642364  0.1504631  -0.17253816
 -1.8321873  -2.0703027   3.1531255  -0.08682507  2.4714518  -1.8437566
  1.1580858   2.2668586   1.2750573   0.24775821  0.8658329  -0.37336135
  0.8083607   1.0595498  -1.038838    1.6980534  -0.8321855  -0.8107269
 -1.1885377  -1.6613348  -0.786306    0.9137522   0.14024925  0.34363484
 -0.29282004 -1.7895718   1.0083818  -1.6835485  -0.63894486  0.6555829
 -0.611509   -2.3167584  -0.9616555   0.89053625]",4
"[-1.0615797e+01 -2.4058292e+00  4.9941344e+00 -1.0215292e+00
  8.4354115e+00 -5.9227333e+00  1.7795305e+00  1.9651127e+00
 -1.3370323e+00 -5.5127263e+00  5.2137074e+00  2.4618287e+00
 -1.9009717e+00  2.5586357e+00 -1.9924784e+00  1.0352592e+00
 -2.8002155e-01 -3.4289172e+00 -2.0654120e+00  1.5489564e+00
  3.0985887e+00  1.7644987e+00  3.5843239e+00  6.3079739e-01
 -4.3622346e+00 -4.5971041e+00  1.5750388e+00  2.3923640e+00
 -2.4378920e-01  4.8405600e-01 -1.6821245e+00  3.1911564e-01
  8.0111009e-01  4.4177055e-01  8.9722490e-01  6.2501663e-01
  3.8831422e+00  1.4110227e+00 -8.6419070e-01 -5.0503161e-02
  1.3350174e+00  1.2889918e+00  2.4257734e+00 -4.5640904e-01
  5.2177978e-01 -1.6862540e-01  7.3894042e-01 -1.3221729e+00
  3.3609337e-01  1.5734577e-01  3.1932986e-01  6.3601099e-03
 -2.1216342e+00 -1.1372094e+00  3.5326195e-01 -1.2788880e+00
 -5.1707268e-01 -1.3133539e+00 -2.5576482e+00  5.1173174e-01
 -1.1515871e+00  2.3049355e-01  1.6035150e+00  3.7497655e-01]",5
"[ 0.8784863  -2.577377   -6.021314   11.911091    9.244239    4.481394
 -0.95083046  1.1731561  -2.4257636   0.6978959  -1.3541789   5.116146
  3.2844596  -5.0253367   0.39381647  1.9313363  -0.518584    3.569094
 -2.945827   -0.2119143   2.1679723  -2.1098607  -1.319796   -2.020104
  1.7219063  -2.150184    0.11912531  1.3587012   0.45595384  0.19798541
  1.2142253   3.2859268  -2.151103   -0.25068206  1.4387095   1.188995
  3.8420408   1.0977169  -0.9704875   0.3729393  -1.3369924  -1.5062805
 -2.6770809  -1.4135879   0.02636254  0.1991179   0.67414993 -0.4714222
 -1.2119384   0.5178021  -2.9368043   0.61181396  0.3605678  -1.8628526
  0.76210785 -0.6483716   0.76195335  0.8547611   0.23627675 -0.09691566
 -0.626687   -0.29745373 -0.6116067   0.24716318]",1
"[-6.871805   -2.8246896   0.7894204   3.7112296   8.206853   -2.3124049
  0.35974717 -3.6440046  -6.125813   -1.4029474   7.9513226   5.687
  0.26986104  4.1456485   2.0355785  -0.7758734  -0.795727    1.770338
 -4.6321774   2.692861    3.256892    0.5209013   6.450797   -0.05990076
 -3.7242484  -4.1747856  -0.35691077  0.7047241   0.86828566  5.1332474
 -1.9918915   1.4527559  -0.29254466  1.5753665   0.96655154 -0.1008133
  1.404316   -0.18745786 -1.0636107  -1.7274389  -2.406826    0.35804707
 -1.1430432  -0.12196536 -0.6743046  -1.4357123   3.44317    -0.7680342
  2.7098827  -1.6358997  -0.7349042  -0.5707178   0.46287537  0.8920598
 -0.8077356   1.5638337   1.5216961  -1.0716127   1.1442299  -1.5537126
  0.29292536 -0.7116275   0.6161697   0.38448772]",5
