Item,Classe
"[1.24374881e-01 1.20331836e+00 1.57744617e+01 9.49405365e+01
 1.38302490e+02 1.21719093e+02 3.48062836e+02 1.62803665e-01
 5.00110817e+00 6.54812546e+01 1.66925735e+02 1.07887314e+02
 1.08992249e+02 1.39630467e-01 5.16985273e+00 5.35287666e+01
 1.29255569e+02 1.18989395e+02 1.50542755e+02 6.59087062e-01
 2.18324432e+01 1.09950882e+02 9.08227921e+01 1.60488571e+02
 7.89755583e-01 1.95487709e+01 8.46819916e+01 3.02554169e+02
 5.44425621e+01 3.44048142e+00 4.43213615e+01 5.64311714e+01
 6.49048767e+01 3.41974425e+00 3.52619553e+01 3.68801575e+02
 8.20855618e+00 8.42542076e+00 2.36137352e+01 1.15314041e+02
 7.09254980e+00 2.43989304e+02 2.96772400e+02 5.00442934e+00
 1.46771072e+02 7.11455994e+01 4.52949127e+02]",7
"[1.6013432e-01 4.3886924e+00 4.0930450e+01 1.4200305e+02 2.2978273e+02
 2.0521075e+02 2.3761182e+02 2.2978038e-01 4.1605830e+00 2.0292616e+01
 3.0771097e+01 6.0800449e+01 1.8813391e+02 5.3215075e-01 1.2041675e+01
 8.3983528e+01 2.4247682e+02 1.6094054e+02 1.5565170e+02 5.6618023e-01
 7.2946196e+00 2.5367016e+01 4.1251930e+01 1.9984082e+02 1.7033265e+00
 3.0373173e+01 1.7564555e+02 1.6431157e+02 1.0381275e+01 1.2128065e+00
 1.1862775e+01 2.0875237e+01 1.8334770e+02 5.1988153e+00 7.8841545e+01
 1.9870616e+02 2.3128482e+02 2.4803181e+00 1.0602710e+01 1.4008206e+02
 1.6701561e+01 1.3807991e+02 4.6796436e+02 3.0664775e+00 7.8975777e+01
 4.1474689e+01 4.9469971e+02]",4
"[4.43861187e-02 1.23434258e+00 1.29573460e+01 5.77288895e+01
 1.72523365e+01 2.99632782e+02 1.10793755e+02 2.86804605e-02
 3.35557193e-01 2.70669270e+00 6.53886747e+00 6.51623611e+01
 9.88804245e+01 1.42515168e-01 3.88819361e+00 4.13128471e+01
 1.36386414e+02 9.69670944e+01 2.22256546e+01 3.73174101e-02
 5.24004340e-01 2.25138474e+00 4.61040802e+01 7.72129974e+01
 5.58780134e-01 1.61431274e+01 1.32137222e+02 1.95857300e+02
 3.09786439e-01 5.16729616e-02 1.75585902e+00 3.18648510e+01
 7.42878799e+01 2.86052227e+00 6.54011307e+01 3.04457977e+02
 1.95361359e+02 4.21840936e-01 1.54999819e+01 6.84132385e+01
 1.43958206e+01 2.12334564e+02 4.87713989e+02 3.65394616e+00
 4.50765038e+01 6.28083229e+01 5.63262085e+02]",8
"[2.27370664e-01 2.61361647e+00 2.50729446e+01 1.04022804e+02
 9.22113190e+01 2.41043701e+02 1.03429970e+02 4.26746905e-01
 8.62179184e+00 6.75714951e+01 1.31936646e+02 1.99370041e+02
 2.06862518e+02 3.54541689e-01 8.55554581e+00 6.17478409e+01
 1.00140022e+02 7.56929932e+01 3.99613419e+01 1.18765390e+00
 2.39085922e+01 9.56220779e+01 1.90655807e+02 2.85104736e+02
 1.34978235e+00 2.34787617e+01 7.16097412e+01 1.75980072e+02
 1.90041122e+02 3.92965841e+00 4.07676659e+01 1.28928864e+02
 2.55113693e+02 4.23347664e+00 3.14890423e+01 2.96980042e+02
 8.80753098e+01 8.03571129e+00 5.64417000e+01 2.19015182e+02
 6.57954407e+00 2.15769775e+02 2.31547943e+02 1.21311245e+01
 1.75282425e+02 6.54369354e+01 4.17104248e+02]",7
"[1.99211225e-01 5.33411407e+00 4.28636971e+01 1.73950760e+02
 1.98095459e+02 2.45053040e+02 3.13502960e+02 1.18447073e-01
 1.72223854e+00 6.57678843e+00 2.94592915e+01 1.08215439e+02
 9.78075256e+01 6.56983912e-01 1.31766853e+01 1.04032349e+02
 2.38379959e+02 1.18723122e+02 2.99847137e+02 2.46671498e-01
 1.86738503e+00 1.79966984e+01 9.65192795e+01 1.06346054e+02
 1.91773224e+00 3.78956070e+01 1.86232468e+02 8.99890213e+01
 1.74685333e+02 3.18534791e-01 7.32640028e+00 5.94164162e+01
 1.78109695e+02 6.51845551e+00 8.71535950e+01 1.92530731e+02
 1.26636269e+02 1.43965518e+00 2.34109554e+01 1.90661575e+02
 1.89076424e+01 1.48737335e+02 4.66108704e+02 4.55216837e+00
 1.27718933e+02 4.62663536e+01 5.55387085e+02]",4
"[1.9354852e-01 6.6558605e-01 4.2417839e+01 1.4414365e+02 7.4139107e+01
 2.6334644e+02 6.0589399e+00 2.3895739e-01 2.5012736e+00 3.4297798e+01
 8.4624359e+01 2.1704471e+02 1.2287073e+02 8.5093930e-02 1.2864135e+01
 8.8246765e+01 7.3309814e+01 1.2666012e+02 1.1778801e+02 3.4433058e-01
 1.2915606e+01 5.7506691e+01 2.5715390e+02 2.2865572e+02 1.8546298e+00
 3.2780823e+01 5.2914459e+01 9.6441200e+01 2.2161359e+02 2.1923633e+00
 2.4497663e+01 2.0054617e+02 2.7079410e+02 5.7229176e+00 2.3223623e+01
 2.1544229e+02 8.9736778e+01 4.8876648e+00 9.7504448e+01 2.5920343e+02
 4.7949672e+00 1.6407858e+02 2.1989549e+02 2.2582691e+01 1.8310492e+02
 5.0433208e+01 3.8660751e+02]",7
"[7.74076208e-02 1.77024531e+00 1.41586475e+01 4.39636803e+01
 1.47247253e+02 1.02149109e+02 1.63844357e+01 1.31448716e-01
 3.53555870e+00 3.63318062e+01 1.28610504e+02 1.43951920e+02
 6.19879150e+01 2.20200777e-01 4.30943441e+00 2.79378300e+01
 1.60430038e+02 1.16909248e+02 2.90429211e+00 4.70840245e-01
 1.18320999e+01 8.55455856e+01 1.81633499e+02 7.32925949e+01
 6.23714566e-01 1.05191984e+01 1.14116104e+02 2.73855957e+02
 1.21224106e+02 1.83036864e+00 3.42076302e+01 1.50047165e+02
 4.35114326e+01 1.84585333e+00 5.00513115e+01 3.01902466e+02
 3.87422241e+02 6.43236542e+00 7.62612534e+01 3.42488747e+01
 1.04076576e+01 1.88001709e+02 6.50018860e+02 1.82090740e+01
 3.86555901e+01 5.29483986e+01 6.48389282e+02]",1
"[3.66396606e-02 1.52548635e+00 1.29873085e+01 3.73493156e+01
 3.09744225e+01 2.53491592e+02 1.77880371e+02 5.64324893e-02
 1.39063430e+00 3.06815982e+00 1.02489822e+02 2.47412735e+02
 2.44823730e+02 1.75115407e-01 3.61315012e+00 2.32413979e+01
 4.95436325e+01 1.45565262e+02 6.60118790e+01 1.77962795e-01
 1.38075066e+00 4.63686638e+01 1.89016266e+02 1.89060074e+02
 4.91338193e-01 8.82048225e+00 6.38711472e+01 1.96853592e+02
 2.35723206e+02 2.52385169e-01 1.41041784e+01 1.10455208e+02
 1.21969963e+02 1.55269098e+00 3.47588768e+01 2.82549530e+02
 9.56062622e+01 2.19297767e+00 4.49274902e+01 9.44984741e+01
 8.01210022e+00 1.97260468e+02 2.44163101e+02 9.40740967e+00
 6.58947144e+01 5.85644913e+01 4.18119141e+02]",2
"[7.1528718e-02 1.6052568e+00 1.9854916e+01 3.0746157e+01 1.8239008e+02
 1.2429013e+02 6.8047897e+01 3.9555348e-02 3.3338668e+00 4.5286221e+01
 6.9649483e+01 9.8256279e+01 1.6970184e+02 1.9012994e-01 5.7823672e+00
 1.8051634e+01 1.6949675e+02 6.9488617e+01 1.1759613e+02 4.1136521e-01
 1.3859424e+01 4.7886990e+01 6.7027016e+01 2.2192146e+02 8.0771506e-01
 6.8241119e+00 1.0551413e+02 2.4799863e+02 1.0851569e+02 2.0555031e+00
 1.9556887e+01 4.3188076e+01 2.2217436e+02 1.2144225e+00 4.1708008e+01
 2.9321469e+02 8.2068413e+01 3.7231688e+00 2.1956442e+01 1.9360092e+02
 8.0357733e+00 1.8666066e+02 3.5066797e+02 5.4948034e+00 1.3348494e+02
 5.2986988e+01 4.3574289e+02]",3
"[4.7479209e-02 1.8657862e+00 2.0284410e+01 3.5163616e+01 1.3662148e+02
 2.7107434e+02 1.0891894e+02 1.3170283e-01 3.9841621e+00 2.9542507e+01
 2.5087120e+01 1.1340048e+02 2.0922214e+02 2.1684913e-01 5.5671115e+00
 2.1166916e+01 1.6537971e+02 9.8908051e+01 5.8209518e+01 5.1561671e-01
 9.6663265e+00 2.4486048e+01 7.1055862e+01 2.2836636e+02 7.4837905e-01
 7.7722287e+00 1.2066103e+02 2.3403673e+02 1.3104776e+02 1.4960765e+00
 1.1365234e+01 3.4223198e+01 2.1532719e+02 1.3434366e+00 5.3129852e+01
 3.1643472e+02 5.6802883e+01 2.3035469e+00 1.1470460e+01 1.6405322e+02
 1.1020784e+01 2.1141632e+02 3.7362161e+02 2.0242612e+00 9.1383667e+01
 6.1303360e+01 4.8959668e+02]",3
"[5.82905412e-02 2.15259624e+00 2.47605305e+01 1.00757561e+02
 1.89737289e+02 2.47342987e+02 2.42427940e+01 4.31426316e-02
 1.34451818e+00 1.63183575e+01 4.28938713e+01 4.03282471e+01
 1.11749222e+02 2.53122598e-01 7.00270748e+00 5.22957878e+01
 1.38289169e+02 1.34815308e+02 1.23200089e+02 1.73174694e-01
 5.30472088e+00 2.91645412e+01 5.40451889e+01 1.60070648e+02
 9.56915975e-01 1.72590027e+01 8.00357132e+01 1.13151825e+02
 1.86447556e+02 8.18061948e-01 1.16172132e+01 6.09538803e+01
 1.97056747e+02 2.76655436e+00 3.16999493e+01 1.87450165e+02
 1.38820553e+01 2.16373110e+00 3.46622849e+01 2.39965515e+02
 6.26032734e+00 1.35592773e+02 2.79571045e+02 8.64861107e+00
 1.88083405e+02 4.06958466e+01 4.00663544e+02]",6
"[3.33081707e-02 1.00093317e+00 9.93254471e+00 4.39117851e+01
 1.06202034e+02 4.53095337e+02 2.64798920e+02 2.46062893e-02
 9.09998715e-01 7.65173483e+00 1.97082310e+01 2.44955940e+01
 4.60743866e+01 1.15545079e-01 2.65425396e+00 1.78581924e+01
 9.76377773e+00 1.88680328e+02 4.48403137e+02 1.12834260e-01
 2.30198288e+00 1.11439438e+01 2.37167778e+01 2.81583462e+01
 3.49164546e-01 5.30138969e+00 3.88189621e+01 1.23762894e+02
 3.96997589e+02 3.38382810e-01 4.18947029e+00 2.01550140e+01
 1.16804523e+01 8.30487490e-01 2.45715752e+01 2.56231598e+02
 9.22765732e+00 7.69059956e-01 1.06318703e+01 8.52330303e+00
 5.92014217e+00 1.85260391e+02 4.69337036e+02 2.60081577e+00
 9.09239960e+00 5.50790405e+01 6.28203674e+02]",0
"[2.3445509e-02 5.4954815e-01 2.7312684e+00 2.7095770e+01 7.9109413e+01
 4.2703787e+02 3.2348141e+02 4.0720880e-02 1.3828161e+00 1.2240826e+01
 2.2852983e+01 1.0236800e+02 8.3554886e+01 6.2451620e-02 1.0156547e+00
 1.7809179e+01 9.2642662e+01 1.7183392e+02 4.9290417e+02 1.6897145e-01
 3.7242208e+00 1.5346579e+01 7.5360786e+01 7.3921959e+01 1.6089921e-01
 6.7961197e+00 7.8599213e+01 1.0883383e+02 3.9433630e+02 5.4889804e-01
 6.2269330e+00 3.7962276e+01 5.0033066e+01 1.1898030e+00 3.7241856e+01
 2.2137262e+02 1.1004595e+01 1.1844844e+00 1.2526388e+01 4.9251366e+01
 8.0041027e+00 1.5823738e+02 4.6437650e+02 2.1472349e+00 4.1234066e+01
 4.6709587e+01 5.9780933e+02]",0
"[5.87489493e-02 1.02028954e+00 5.34263802e+00 6.54714813e+01
 8.85762863e+01 5.92270775e+01 9.61707077e+01 1.19233161e-01
 4.13309097e+00 4.27445297e+01 1.73269363e+02 1.76855972e+02
 1.38590622e+02 1.17632829e-01 1.17841852e+00 3.29686775e+01
 9.32444305e+01 1.32684357e+02 1.48299362e+02 5.13702095e-01
 1.30148668e+01 9.89281006e+01 1.66273254e+02 1.43740387e+02
 1.33090153e-01 1.06866255e+01 6.93758469e+01 2.42918701e+02
 7.52604675e+01 1.91925645e+00 3.61941528e+01 1.19419907e+02
 1.57459488e+02 1.69426155e+00 3.14796200e+01 2.49047333e+02
 1.67830139e+02 6.43818331e+00 5.66797714e+01 1.55292999e+02
 6.67658663e+00 1.50559280e+02 4.33338531e+02 1.30618563e+01
 1.05999207e+02 4.18158035e+01 4.80691956e+02]",4
"[6.41003996e-02 1.72350848e+00 1.00638466e+01 4.66814919e+01
 9.85899353e+01 3.26921356e+02 8.66121864e+00 1.56756759e-01
 1.47527444e+00 1.68086643e+01 1.01277496e+02 1.98799438e+02
 1.77839600e+02 2.11238623e-01 3.29156518e+00 2.22569389e+01
 1.35978317e+02 1.28945297e+02 1.25688385e+02 2.05195531e-01
 5.72272348e+00 6.14912224e+01 1.62020767e+02 7.34134750e+01
 4.97374415e-01 6.97747993e+00 1.05474808e+02 1.33796570e+02
 1.55025055e+02 9.19921219e-01 2.48885574e+01 1.20823593e+02
 3.36129456e+01 1.09067070e+00 4.77586365e+01 2.48435974e+02
 5.24278908e+01 4.80515623e+00 6.21169815e+01 8.60043488e+01
 1.00415745e+01 1.79471420e+02 3.72367035e+02 1.52109270e+01
 7.13334579e+01 5.37307320e+01 4.87707520e+02]",2
"[5.58745004e-02 2.50956130e+00 4.00582466e+01 9.37912369e+01
 1.10890755e+02 3.33992157e+02 2.47754211e+02 2.01982617e-01
 4.56293392e+00 7.81860018e+00 9.63922729e+01 1.27792900e+02
 2.61107727e+02 3.14565182e-01 1.21793737e+01 5.82787247e+01
 9.67916031e+01 1.97110199e+02 3.97639427e+01 5.80860615e-01
 2.35248208e+00 6.27401390e+01 1.22435532e+02 2.66145233e+02
 1.75659502e+00 2.16998692e+01 7.17081757e+01 1.19799973e+02
 2.30421341e+02 3.45114738e-01 2.49036789e+01 9.02266617e+01
 2.18392029e+02 3.77942038e+00 3.33058968e+01 3.11766052e+02
 1.68955902e+02 4.67555571e+00 4.51554260e+01 1.42757812e+02
 7.19704914e+00 2.46304764e+02 2.08986694e+02 1.09562855e+01
 7.02524414e+01 7.69574432e+01 4.57125885e+02]",3
"[3.3453431e-02 8.1853086e-01 7.6446843e+00 3.0085495e+01 2.0439409e+01
 2.2897343e+02 1.2375047e+02 5.3727470e-02 2.3822305e+00 2.8523407e+01
 1.2036602e+02 2.3634302e+02 1.9297745e+02 9.4345629e-02 1.9410276e+00
 1.4847203e+01 6.2121387e+01 6.8003784e+01 8.2453597e-01 2.9517511e-01
 8.4357061e+00 6.1439873e+01 1.3493550e+02 2.0628604e+02 2.4526410e-01
 4.7251601e+00 6.1548790e+01 1.7046960e+02 2.5277828e+01 1.2206887e+00
 2.1020559e+01 5.4568726e+01 1.5563872e+02 7.3876768e-01 3.0598999e+01
 2.4852769e+02 1.7543921e+02 3.5967369e+00 1.6692003e+01 1.5113953e+02
 6.7313018e+00 1.6904100e+02 4.6098889e+02 3.5107398e+00 1.2441246e+02
 4.9331226e+01 5.3082050e+02]",6
"[5.41412309e-02 1.56079268e+00 2.29560909e+01 1.03110603e+02
 1.36410492e+02 3.96416290e+02 1.37295639e+02 1.04486896e-02
 1.44942832e+00 1.96405296e+01 6.05749207e+01 8.08483124e+01
 1.17661644e+02 1.79543287e-01 6.32770491e+00 5.04577599e+01
 4.14523087e+01 1.71792831e+02 2.64216213e+01 1.73996121e-01
 5.68461657e+00 3.24450836e+01 5.43441887e+01 1.12237877e+02
 8.49536777e-01 1.61759892e+01 1.56122637e+01 1.10342987e+02
 7.74216690e+01 8.11999381e-01 1.15002966e+01 4.10940132e+01
 7.46148605e+01 2.55536771e+00 1.16398010e+01 2.39552139e+02
 1.52418213e+02 2.00940251e+00 2.16776848e+01 5.33037529e+01
 3.06598806e+00 1.75504089e+02 5.01001801e+02 5.32079983e+00
 4.28516884e+01 5.25400314e+01 6.02766968e+02]",8
"[1.10818163e-01 2.71748996e+00 2.39075108e+01 5.86141243e+01
 1.06596146e+02 3.08729797e+02 5.99439125e+01 1.69086650e-01
 3.63014770e+00 1.78047752e+01 1.88154030e+00 8.05145340e+01
 2.23596786e+02 3.32976639e-01 7.09743690e+00 3.65358734e+01
 9.34665375e+01 2.76340363e+02 2.23938614e+02 4.85156447e-01
 6.03540993e+00 9.07174683e+00 3.21631241e+01 2.03524506e+02
 1.01012111e+00 1.36884947e+01 7.56697311e+01 3.02341034e+02
 2.76538147e+02 9.69796181e-01 5.70845032e+00 1.89501972e+01
 1.80340500e+02 2.39938712e+00 3.70883904e+01 3.21697815e+02
 3.75717468e+01 1.34253705e+00 1.67856140e+01 1.49777863e+02
 8.27062798e+00 2.08426163e+02 3.49649658e+02 5.19621801e+00
 9.56794891e+01 6.04373550e+01 5.12387146e+02]",5
"[4.38465513e-02 1.27195621e+00 3.13238831e+01 1.27236641e+02
 1.51107315e+02 4.29923340e+02 1.54194000e+02 6.23916611e-02
 1.12474585e+00 6.65276814e+00 3.19881477e+01 1.06933136e+02
 7.03433838e+01 1.50988564e-01 8.67568111e+00 6.43375015e+01
 5.70300713e+01 2.03609390e+02 1.44666557e+01 1.36171326e-01
 1.66991889e+00 1.53750963e+01 7.64108200e+01 9.18701248e+01
 1.16779017e+00 2.09660969e+01 1.11476021e+01 8.65150070e+01
 8.65838318e+01 2.14672714e-01 5.25172472e+00 4.29221878e+01
 8.06280212e+01 3.33972383e+00 5.02617311e+00 2.25613617e+02
 1.21739944e+02 9.21336889e-01 1.76136456e+01 4.75366440e+01
 1.64314926e+00 1.69854828e+02 4.62060333e+02 3.81926608e+00
 1.89031506e+01 5.13424339e+01 5.71999146e+02]",8
"[5.7320371e-02 1.7061740e+00 2.4054953e+01 6.8689201e+01 1.1620577e+02
 4.9387875e+02 2.1343219e+02 2.0740871e-01 3.8622427e+00 1.8461966e+01
 2.3078821e+01 9.6177086e+01 6.5865005e+01 2.1855015e-01 7.3796434e+00
 3.9232319e+01 1.5314346e+01 2.9145230e+02 4.3173373e+02 5.1367903e-01
 6.1851687e+00 3.4195370e+01 2.2836967e+01 7.0778786e+01 1.0727124e+00
 1.4142333e+01 2.5846359e+01 5.1434959e+01 4.8369968e+02 9.9900651e-01
 1.8808525e+01 7.6853355e+01 2.0834818e+01 2.4357173e+00 1.9271727e+01
 2.2277597e+02 1.7096434e+02 4.1442318e+00 5.5363541e+01 4.1250126e+01
 4.9229245e+00 1.8383757e+02 3.2473343e+02 1.5402225e+01 5.4793846e+01
 5.7746788e+01 5.5489001e+02]",0
"[1.3493990e-02 7.2344112e-01 6.2671185e+00 1.1254372e+01 1.2490550e+02
 3.8401434e+02 9.3533752e+01 4.9027082e-02 1.8378071e+00 1.7548399e+01
 5.9833549e+01 7.0582809e+01 5.9099163e+01 8.1321537e-02 1.5728947e+00
 3.3485742e+00 1.0677543e+01 1.3607382e+02 9.5058754e+01 2.3631425e-01
 5.5151935e+00 3.4122856e+01 4.4879116e+01 8.0889023e+01 1.9756688e-01
 2.2163963e+00 4.8011036e+01 1.4788936e+02 1.3052245e+02 8.2877588e-01
 1.2491026e+01 2.5464020e+01 4.2881710e+01 4.9100143e-01 2.9640726e+01
 2.6570871e+02 1.1766979e+02 2.2286062e+00 1.3527969e+01 3.6814415e+01
 7.0594435e+00 1.8772699e+02 4.7035782e+02 3.6283600e+00 4.7985901e+01
 5.5443600e+01 5.7437744e+02]",8
"[3.28252614e-02 1.11595964e+00 8.75588036e+00 2.15028133e+01
 5.82921143e+01 2.28166946e+02 1.36085724e+02 4.05781083e-02
 2.35781765e+00 3.05922585e+01 1.21183502e+02 1.81970673e+02
 1.52451004e+02 1.24865353e-01 2.25363350e+00 1.02139473e+01
 5.76171837e+01 9.74489059e+01 1.22711945e+01 2.87712991e-01
 8.86776543e+00 6.32120781e+01 1.11787994e+02 1.36310379e+02
 2.88288951e-01 3.21000719e+00 5.64472389e+01 1.67459351e+02
 2.44971714e+01 1.26239359e+00 2.17536831e+01 5.96828613e+01
 1.34018372e+02 5.00166237e-01 2.81417847e+01 2.28674179e+02
 1.40605469e+02 3.71614313e+00 2.59286861e+01 1.72251083e+02
 6.18237162e+00 1.53219223e+02 3.85559631e+02 6.02578878e+00
 1.38690613e+02 4.44096184e+01 4.48660950e+02]",9
"[2.2422794e-01 3.1162634e+00 1.2852135e+01 6.4650162e+01 1.0528534e+02
 2.1414400e+02 1.5239607e+02 2.7153295e-01 1.7922940e+00 6.4024902e+01
 1.5805878e+02 1.7282935e+02 2.2228159e+02 3.8324851e-01 4.2133999e+00
 4.3044735e+01 9.3784851e+01 3.4335709e+01 1.4213987e+01 2.2560465e-01
 2.0853386e+01 1.0708246e+02 1.3034293e+02 2.7298663e+02 6.4073020e-01
 1.7289070e+01 5.2975342e+01 2.0316934e+02 1.5459306e+02 3.2360361e+00
 4.3827312e+01 7.7808365e+01 2.1662074e+02 3.1840935e+00 1.8430054e+01
 2.8700333e+02 5.3542809e+01 8.4083815e+00 3.2608757e+01 1.6683633e+02
 3.1034994e+00 1.9476569e+02 2.2582695e+02 6.9912453e+00 1.3432498e+02
 5.6998196e+01 3.7359659e+02]",7
"[7.71747604e-02 2.41905069e+00 3.32038841e+01 9.52415619e+01
 7.42477570e+01 4.18294373e+02 1.15879145e+01 9.12256464e-02
 2.92051649e+00 2.46439419e+01 3.32272148e+01 3.67596626e+01
 2.37270370e+02 3.01748335e-01 9.87675858e+00 5.43578644e+01
 5.23623276e+01 2.89763092e+02 1.27684654e+02 4.04221237e-01
 8.94452095e+00 2.29560947e+01 5.33434944e+01 1.74723785e+02
 1.40534019e+00 1.94219551e+01 5.48291626e+01 2.30494797e+02
 2.06433838e+02 1.48400462e+00 1.04621162e+01 3.87525597e+01
 9.65430374e+01 3.31271434e+00 2.98282681e+01 3.05841766e+02
 1.37816608e+00 2.18627810e+00 1.62498665e+01 4.85609169e+01
 6.95440769e+00 2.19340790e+02 3.91897522e+02 3.23090363e+00
 2.60428791e+01 6.62817154e+01 5.63510864e+02]",5
"[3.22790891e-02 7.38125741e-01 9.37713337e+00 4.97322807e+01
 7.52767563e+01 2.11638077e+02 1.24311043e+02 4.98546809e-02
 1.77102363e+00 1.20347748e+01 3.80989876e+01 1.08067719e+02
 1.34720932e+02 8.72535184e-02 2.60720253e+00 2.39072151e+01
 5.23988914e+01 2.30376415e+01 1.11324720e+01 2.16892511e-01
 3.78939414e+00 3.37890816e+01 1.10379776e+02 8.26877823e+01
 3.53806496e-01 7.71551275e+00 4.36575546e+01 2.19589600e+02
 2.00457525e+00 5.80039322e-01 1.49458027e+01 1.01680855e+02
 5.27018547e+01 1.23495615e+00 2.12244205e+01 2.68772766e+02
 2.41836990e+02 2.93464637e+00 5.49301643e+01 7.04812775e+01
 4.63767910e+00 1.70013580e+02 5.30411926e+02 1.34649820e+01
 6.09378853e+01 4.78187218e+01 5.73853333e+02]",8
"[9.87124667e-02 3.13363719e+00 3.56092949e+01 1.15600700e+02
 8.35455856e+01 2.47441360e+02 3.01884125e+02 2.96077162e-01
 6.12703943e+00 3.72557259e+01 6.52365189e+01 1.58883865e+02
 6.86047821e+01 4.08031523e-01 1.11148796e+01 7.54139481e+01
 1.49483597e+02 2.25826889e+02 1.20139305e+02 8.39123905e-01
 1.28548746e+01 3.59913445e+01 1.55540451e+02 1.06788292e+02
 1.63816261e+00 2.90286789e+01 1.41737183e+02 3.21780212e+02
 4.17866249e+01 2.08331609e+00 1.39704456e+01 9.81896362e+01
 1.06784706e+02 5.17850780e+00 7.23810577e+01 3.77146729e+02
 4.83118706e+01 2.73555160e+00 3.87500801e+01 8.93337708e+01
 1.64332218e+01 2.51980576e+02 3.29701202e+02 7.50758123e+00
 6.21376381e+01 7.42062759e+01 4.64248077e+02]",2
"[5.1036902e-02 1.0743163e+00 8.8845768e+00 2.9424904e+01 4.4376060e+01
 1.3650000e+02 1.2784906e+02 7.0192151e-02 3.8045981e+00 4.5965832e+01
 1.5851176e+02 1.5397308e+02 1.3162584e+02 1.2645473e-01 2.7439287e+00
 1.5224242e+01 4.3915852e+01 9.9703331e+01 2.1021526e+01 4.8277938e-01
 1.3915432e+01 8.6230965e+01 9.7358353e+01 1.2393754e+02 4.0071234e-01
 5.1476378e+00 4.0688473e+01 2.3968346e+02 2.1485693e+01 2.0463204e+00
 3.0535704e+01 5.0452553e+01 1.3051514e+02 8.5040760e-01 1.9949572e+01
 2.8111511e+02 1.4411386e+02 5.3160110e+00 2.0532928e+01 1.8872852e+02
 4.3524017e+00 1.7962802e+02 4.0509256e+02 4.5827293e+00 1.5957872e+02
 5.1144035e+01 4.7871844e+02]",9
"[1.13123432e-01 1.12469053e+00 3.63488693e+01 9.26666870e+01
 1.96170639e+02 7.83921661e+01 1.87251404e+02 2.94168591e-01
 1.63576210e+00 3.93059616e+01 1.30825226e+02 1.38981384e+02
 1.91219620e+02 1.37835145e-01 1.09248238e+01 6.10405579e+01
 1.69838654e+02 1.51229980e+02 1.02086105e+02 2.39555940e-01
 1.21158218e+01 9.18448563e+01 6.06514473e+01 2.41168594e+02
 1.56213045e+00 2.34190731e+01 1.00868317e+02 3.14395599e+02
 3.20408287e+01 1.80691481e+00 3.81645660e+01 3.34762344e+01
 2.10350388e+02 4.14897203e+00 3.84678917e+01 3.46214447e+02
 1.58204468e+02 7.36936474e+00 2.80014267e+01 1.44987610e+02
 7.21091747e+00 2.17678467e+02 4.09791046e+02 8.64556313e+00
 8.55786667e+01 6.17769279e+01 4.93253540e+02]",7
"[1.08447097e-01 2.58272243e+00 1.30782461e+01 3.35338593e+01
 1.84397812e+01 2.91572037e+01 4.50275116e+01 1.24921814e-01
 4.17451906e+00 4.80711288e+01 1.42843719e+02 2.09733215e+02
 9.39290466e+01 3.00059408e-01 3.93547511e+00 1.87616482e+01
 3.63325920e+01 9.51688156e+01 3.32736130e+01 5.25418580e-01
 1.42984371e+01 8.53451691e+01 1.97169998e+02 1.47574875e+02
 5.63720465e-01 6.93223143e+00 3.81780281e+01 1.65199997e+02
 8.61831894e+01 2.08401990e+00 3.21798363e+01 1.42668945e+02
 1.88446274e+02 1.22226059e+00 1.99474201e+01 1.70033813e+02
 3.14499634e+02 5.84315825e+00 6.80055084e+01 1.62282440e+02
 4.54553938e+00 1.04007561e+02 5.16751526e+02 1.57069025e+01
 9.29122238e+01 2.91661758e+01 5.03974213e+02]",4
"[4.1081849e-02 9.0426880e-01 3.8437245e+00 3.9111496e+01 6.5281311e+01
 2.8936916e+01 1.0325232e+02 4.3703970e-02 2.2148240e+00 3.8763046e+01
 1.6388992e+02 1.3927730e+02 2.2940083e+02 1.0694271e-01 1.3468624e+00
 2.1115377e+01 7.8149231e+01 1.5787679e+02 1.8917824e+02 2.7370897e-01
 1.1382970e+01 9.2279938e+01 1.0977835e+02 1.8549521e+02 2.0752835e-01
 7.1545558e+00 5.7308315e+01 2.8362885e+02 1.2522671e+02 1.6349378e+00
 3.3339447e+01 7.7695847e+01 1.4783501e+02 1.1679546e+00 2.5321064e+01
 2.7762970e+02 1.2306688e+02 5.8702025e+00 3.8297600e+01 1.3850702e+02
 5.2612853e+00 1.6212836e+02 3.9590781e+02 9.1234989e+00 9.9222176e+01
 4.4048874e+01 4.5282394e+02]",4
