Item,Classe
"[ 9.21000e+02  9.30000e+02  6.38468e+05  6.38484e+05  1.14000e+02
  1.40000e+01  1.70000e+01  1.31730e+04  9.40000e+01  1.40000e+02
  1.39200e+03  0.00000e+00  1.00000e+00  2.20000e+02  6.63800e-01
  2.08300e-01  5.62500e-01  6.50000e-03  6.42900e-01  9.41200e-01
  1.00000e+00  2.05690e+00  9.54200e-01  1.20410e+00  4.37500e-01
 -9.72000e-02  2.58300e-01]",4
"[ 1.576000e+03  1.587000e+03  2.063540e+06  2.063558e+06  1.160000e+02
  1.700000e+01  1.800000e+01  9.110000e+03  6.400000e+01  9.400000e+01
  1.658000e+03  1.000000e+00  0.000000e+00  8.000000e+01  8.560000e-02
  4.141000e-01  6.111000e-01  6.600000e-03  6.471000e-01  1.000000e+00
  1.000000e+00  2.064500e+00  1.041400e+00  1.255300e+00  3.889000e-01
 -3.864000e-01  3.329000e-01]",3
"[ 9.270000e+02  9.360000e+02  1.971777e+06  1.971784e+06  3.500000e+01
  1.000000e+01  8.000000e+00  4.277000e+03  1.170000e+02  1.270000e+02
  1.356000e+03  0.000000e+00  1.000000e+00  5.000000e+01  6.195000e-01
  4.444000e-01  7.778000e-01  6.600000e-03  9.000000e-01  8.750000e-01
  0.000000e+00  1.544100e+00  9.542000e-01  8.451000e-01 -2.222000e-01
 -4.530000e-02  1.687000e-01]",3
"[ 5.4200e+02  5.6400e+02  5.1943e+04  5.1952e+04  1.3200e+02  3.2000e+01
  2.0000e+01  1.4760e+04  1.0400e+02  1.1900e+02  1.2270e+03  0.0000e+00
  1.0000e+00  4.0000e+01  8.8350e-01  3.3330e-01  4.0910e-01  1.7900e-02
  6.8750e-01  4.5000e-01  0.0000e+00  2.1206e+00  1.3424e+00  9.5420e-01
 -5.9090e-01 -1.2640e-01  3.3290e-01]",0
"[ 1.27500e+03  1.30000e+03  8.83635e+05  8.83640e+05  7.30000e+01
  2.80000e+01  1.40000e+01  9.24700e+03  1.11000e+02  1.43000e+02
  1.69200e+03  1.00000e+00  0.00000e+00  1.43000e+02  4.63400e-01
  4.16000e-01  2.00000e-01  1.48000e-02  8.92900e-01  3.57100e-01
  0.00000e+00  1.86330e+00  1.39790e+00  6.99000e-01 -8.00000e-01
 -1.04000e-02  2.34800e-01]",3
"[ 6.150000e+02  6.220000e+02  2.188217e+06  2.188232e+06  5.700000e+01
  1.300000e+01  1.500000e+01  6.560000e+03  1.070000e+02  1.270000e+02
  1.366000e+03  0.000000e+00  1.000000e+00  1.000000e+02  9.004000e-01
  4.571000e-01  4.667000e-01  5.100000e-03  5.385000e-01  1.000000e+00
  1.000000e+00  1.755900e+00  8.451000e-01  1.176100e+00  5.333000e-01
 -1.009000e-01  2.116000e-01]",1
"[ 1.58600e+03  1.59800e+03  2.14533e+05  2.14550e+05  1.23000e+02
  1.90000e+01  1.70000e+01  1.06460e+04  7.70000e+01  1.03000e+02
  1.69200e+03  0.00000e+00  1.00000e+00  3.00000e+02  1.11100e-01
  3.97100e-01  7.05900e-01  7.10000e-03  6.31600e-01  1.00000e+00
  1.00000e+00  2.08990e+00  1.07920e+00  1.23050e+00  2.94100e-01
 -3.23800e-01  3.41900e-01]",3
"[ 1.227000e+03  1.238000e+03  3.980733e+06  3.980769e+06  2.890000e+02
  2.500000e+01  3.600000e+01  3.213400e+04  9.200000e+01  1.320000e+02
  1.364000e+03  0.000000e+00  1.000000e+00  4.000000e+01  1.848000e-01
  2.702000e-01  3.056000e-01  8.100000e-03  4.400000e-01  1.000000e+00
  1.000000e+00  2.460900e+00  1.041400e+00  1.556300e+00  6.944000e-01
 -1.313000e-01  6.514000e-01]",4
"[ 9.97000e+02  1.00900e+03  9.20577e+05  9.20619e+05  2.64000e+02
  3.80000e+01  4.20000e+01  3.09660e+04  1.06000e+02  1.32000e+02
  1.37400e+03  0.00000e+00  1.00000e+00  4.00000e+01  5.31300e-01
  4.76200e-01  2.85700e-01  8.70000e-03  3.15800e-01  1.00000e+00
  1.00000e+00  2.42160e+00  1.07920e+00  1.62330e+00  7.14300e-01
 -8.36000e-02  7.93300e-01]",3
"[ 4.100000e+01  2.100000e+02  4.383746e+06  4.383803e+06  5.499000e+03
  2.980000e+02  1.380000e+02  5.814660e+05  4.300000e+01  1.250000e+02
  1.358000e+03  0.000000e+00  1.000000e+00  4.000000e+01  6.040000e-02
  4.291000e-01  3.373000e-01  1.244000e-01  5.671000e-01  4.130000e-01
  0.000000e+00  3.740300e+00  2.227900e+00  1.755900e+00 -6.627000e-01
 -1.739000e-01  1.000000e+00]",2
"[ 1.287000e+03  1.296000e+03  1.695433e+06  1.695447e+06  8.600000e+01
  1.600000e+01  1.400000e+01  9.848000e+03  1.000000e+02  1.330000e+02
  1.652000e+03  1.000000e+00  0.000000e+00  6.900000e+01  4.310000e-01
  3.175000e-01  6.429000e-01  5.500000e-03  5.625000e-01  1.000000e+00
  1.000000e+00  1.934500e+00  9.542000e-01  1.146100e+00  3.571000e-01
 -1.054000e-01  2.359000e-01]",0
"[8.16000e+02 8.22000e+02 8.99659e+05 8.99665e+05 1.80000e+01 8.00000e+00
 6.00000e+00 2.38400e+03 1.27000e+02 1.41000e+02 1.35800e+03 0.00000e+00
 1.00000e+00 5.00000e+01 7.89400e-01 5.00000e-01 1.00000e+00 4.40000e-03
 7.50000e-01 1.00000e+00 5.00000e-01 1.25530e+00 7.78200e-01 7.78200e-01
 0.00000e+00 3.47000e-02 1.44900e-01]",5
"[ 1.129000e+03  1.137000e+03  1.207379e+06  1.207406e+06  1.010000e+02
  2.700000e+01  2.700000e+01  1.177600e+04  1.040000e+02  1.330000e+02
  1.694000e+03  0.000000e+00  1.000000e+00  7.000000e+01  6.576000e-01
  5.324000e-01  2.963000e-01  4.700000e-03  2.963000e-01  1.000000e+00
  1.000000e+00  2.004300e+00  9.031000e-01  1.431400e+00  7.037000e-01
 -8.910000e-02  3.601000e-01]",3
"[ 2.62000e+02  2.74000e+02  8.49219e+05  8.49235e+05  1.39000e+02
  1.50000e+01  1.60000e+01  1.46100e+04  7.10000e+01  1.26000e+02
  1.69000e+03  1.00000e+00  0.00000e+00  1.20000e+02  3.10100e-01
  2.76000e-01  7.50000e-01  7.10000e-03  8.00000e-01  1.00000e+00
  1.00000e+00  2.14300e+00  1.07920e+00  1.20410e+00  2.50000e-01
 -1.78800e-01  3.24100e-01]",0
"[ 3.900000e+01  1.950000e+02  2.240199e+06  2.240365e+06  1.098600e+04
  7.550000e+02  4.440000e+02  1.273434e+06  4.400000e+01  1.420000e+02
  1.404000e+03  0.000000e+00  1.000000e+00  4.000000e+01  5.560000e-02
  5.758000e-01  9.398000e-01  1.111000e-01  2.066000e-01  3.739000e-01
  1.000000e+00  4.040800e+00  2.193100e+00  2.220100e+00  6.020000e-02
 -9.440000e-02  1.000000e+00]",2
"[ 6.040000e+02  6.460000e+02  4.441757e+06  4.441811e+06  1.035000e+03
  6.700000e+01  5.500000e+01  9.796600e+04  4.600000e+01  1.250000e+02
  1.356000e+03  1.000000e+00  0.000000e+00  2.000000e+02  8.909000e-01
  5.436000e-01  7.778000e-01  3.100000e-02  6.269000e-01  9.818000e-01
  1.000000e+00  3.014900e+00  1.623300e+00  1.732400e+00  2.222000e-01
 -2.605000e-01  1.000000e+00]",0
"[ 4.300000e+01  2.180000e+02  2.087881e+06  2.087946e+06  6.515000e+03
  2.220000e+02  1.040000e+02  6.831490e+05  3.900000e+01  1.270000e+02
  1.358000e+03  0.000000e+00  1.000000e+00  4.000000e+01  6.330000e-02
  4.272000e-01  3.714000e-01  1.289000e-01  7.883000e-01  6.250000e-01
  0.000000e+00  3.813900e+00  2.243000e+00  1.812900e+00 -6.286000e-01
 -1.808000e-01  1.000000e+00]",2
"[ 3.770000e+02  4.340000e+02  1.171429e+06  1.171441e+06  1.810000e+02
  8.300000e+01  3.400000e+01  2.307500e+04  1.130000e+02  1.510000e+02
  1.370000e+03  1.000000e+00  0.000000e+00  8.000000e+01  5.504000e-01
  7.354000e-01  2.105000e-01  4.160000e-02  6.867000e-01  3.529000e-01
  0.000000e+00  2.257700e+00  1.755900e+00  1.079200e+00 -7.895000e-01
 -4.000000e-03  9.272000e-01]",0
"[ 1.213000e+03  1.219000e+03  1.962342e+06  1.962347e+06  1.600000e+01
  9.000000e+00  6.000000e+00  2.076000e+03  1.230000e+02  1.410000e+02
  1.358000e+03  0.000000e+00  1.000000e+00  5.000000e+01  2.047000e-01
  4.667000e-01  8.333000e-01  4.400000e-03  6.667000e-01  8.333000e-01
  0.000000e+00  1.204100e+00  7.782000e-01  6.990000e-01 -1.667000e-01
  1.370000e-02  1.400000e-01]",5
"[ 3.900000e+02  4.020000e+02  2.513153e+06  2.513182e+06  2.470000e+02
  1.400000e+01  2.900000e+01  2.641900e+04  8.800000e+01  1.260000e+02
  1.387000e+03  0.000000e+00  1.000000e+00  5.000000e+01  5.624000e-01
  2.902000e-01  4.138000e-01  8.700000e-03  8.571000e-01  1.000000e+00
  1.000000e+00  2.392700e+00  1.079200e+00  1.462400e+00  5.862000e-01
 -1.644000e-01  5.757000e-01]",0
"[ 1.26900e+03  1.29000e+03  3.40471e+05  3.40499e+05  2.30000e+02
  4.10000e+01  4.20000e+01  2.05700e+04  8.20000e+01  1.01000e+02
  1.35300e+03  0.00000e+00  1.00000e+00  7.00000e+01  9.31000e-02
  6.08800e-01  7.50000e-01  1.55000e-02  5.12200e-01  6.66700e-01
  1.00000e+00  2.36170e+00  1.32220e+00  1.44720e+00  2.50000e-01
 -3.01300e-01  8.70500e-01]",3
"[ 4.75000e+02  4.82000e+02  6.26952e+05  6.26956e+05  1.80000e+01
  7.00000e+00  4.00000e+00  2.31900e+03  1.12000e+02  1.40000e+02
  1.36000e+03  0.00000e+00  1.00000e+00  5.00000e+01  6.98500e-01
  3.57100e-01  5.71400e-01  5.20000e-03  1.00000e+00  1.00000e+00
  0.00000e+00  1.25530e+00  8.45100e-01  6.02100e-01 -4.28600e-01
  6.50000e-03  1.38400e-01]",5
"[ 1.312000e+03  1.322000e+03  4.118358e+06  4.118372e+06  7.700000e+01
  1.500000e+01  1.400000e+01  8.558000e+03  1.040000e+02  1.190000e+02
  1.350000e+03  0.000000e+00  1.000000e+00  4.000000e+01  4.150000e-02
  4.500000e-01  7.143000e-01  7.400000e-03  6.667000e-01  1.000000e+00
  1.000000e+00  1.886500e+00  1.000000e+00  1.146100e+00  2.857000e-01
 -1.317000e-01  2.532000e-01]",0
"[ 7.0000e+00  1.9000e+01  2.1512e+04  2.1518e+04  5.6000e+01  1.3000e+01
  6.0000e+00  6.6320e+03  1.0800e+02  1.3200e+02  1.3540e+03  1.0000e+00
  0.0000e+00  7.0000e+01  1.0300e-02  2.2220e-01  5.0000e-01  8.9000e-03
  9.2310e-01  1.0000e+00  0.0000e+00  1.7482e+00  1.0792e+00  7.7820e-01
 -5.0000e-01 -7.4800e-02  1.7730e-01]",6
"[ 1.710000e+02  1.820000e+02  1.804039e+06  1.804048e+06  6.900000e+01
  1.200000e+01  9.000000e+00  8.210000e+03  9.900000e+01  1.430000e+02
  1.688000e+03  1.000000e+00  0.000000e+00  1.000000e+02  2.026000e-01
  3.030000e-01  8.182000e-01  6.500000e-03  9.167000e-01  1.000000e+00
  0.000000e+00  1.838900e+00  1.041400e+00  9.542000e-01 -1.818000e-01
 -7.040000e-02  2.051000e-01]",3
"[ 5.61000e+02  5.71000e+02  2.99315e+06  2.99316e+06  7.50000e+01
  1.30000e+01  1.00000e+01  8.45700e+03  9.30000e+01  1.35000e+02
  1.69200e+03  1.00000e+00  0.00000e+00  6.00000e+01  6.63100e-01
  2.50000e-01  1.00000e+00  5.90000e-03  7.69200e-01  1.00000e+00
  5.00000e-01  1.87510e+00  1.00000e+00  1.00000e+00  0.00000e+00
 -1.19100e-01  2.06100e-01]",0
"[ 1.0020e+03  1.0210e+03  2.8972e+04  2.8984e+04  1.2800e+02  2.9000e+01
  1.6000e+01  1.3352e+04  9.6000e+01  1.1600e+02  1.3600e+03  0.0000e+00
  1.0000e+00  4.0000e+01  4.9850e-01  4.3860e-01  6.3160e-01  1.4000e-02
  6.5520e-01  7.5000e-01  0.0000e+00  2.1072e+00  1.2787e+00  1.0792e+00
 -3.6840e-01 -1.8510e-01  3.7870e-01]",3
"[ 4.7200000e+02  4.7800000e+02  1.0440356e+07  1.0440367e+07
  4.2000000e+01  1.0000000e+01  1.2000000e+01  4.9980000e+03
  1.1200000e+02  1.2500000e+02  1.3600000e+03  0.0000000e+00
  1.0000000e+00  4.0000000e+01  6.9410002e-01  3.6359999e-01
  5.4540002e-01  4.4000000e-03  6.0000002e-01  9.1670001e-01
  1.0000000e+00  1.6233000e+00  7.7819997e-01  1.0414000e+00
  4.5449999e-01 -7.0299998e-02  1.7150000e-01]",3
"[ 3.05000e+02  3.13000e+02  8.36762e+05  8.36771e+05  5.10000e+01
  1.00000e+01  9.00000e+00  5.77900e+03  9.20000e+01  1.34000e+02
  1.69000e+03  1.00000e+00  0.00000e+00  1.50000e+02  3.60900e-01
  2.91700e-01  8.88900e-01  4.70000e-03  8.00000e-01  1.00000e+00
  1.00000e+00  1.70760e+00  9.03100e-01  9.54200e-01  1.11100e-01
 -1.14700e-01  1.77300e-01]",0
"[ 1.26400e+03  1.27100e+03  7.50387e+05  7.50399e+05  5.20000e+01
  1.10000e+01  1.30000e+01  5.90700e+03  1.05000e+02  1.25000e+02
  1.35800e+03  1.00000e+00  0.00000e+00  1.00000e+02  1.28100e-01
  3.81000e-01  5.83300e-01  5.20000e-03  6.36400e-01  9.23100e-01
  1.00000e+00  1.71600e+00  8.45100e-01  1.07920e+00  4.16700e-01
 -1.12500e-01  1.89200e-01]",6
"[ 4.100000e+01  2.200000e+02  6.636180e+05  6.638320e+05  1.782500e+04
  7.900000e+02  5.390000e+02  2.155523e+06  2.400000e+01  1.430000e+02
  1.400000e+03  0.000000e+00  1.000000e+00  4.000000e+01  5.860000e-02
  5.347000e-01  8.364000e-01  1.279000e-01  2.266000e-01  3.970000e-01
  1.000000e+00  4.251000e+00  2.252900e+00  2.330400e+00  1.636000e-01
 -5.530000e-02  1.000000e+00]",2
"[ 1.448000e+03  1.468000e+03  5.281659e+06  5.281668e+06  8.300000e+01
  2.600000e+01  1.300000e+01  1.058300e+04  1.150000e+02  1.430000e+02
  1.650000e+03  1.000000e+00  0.000000e+00  6.900000e+01  2.206000e-01
  5.389000e-01  4.500000e-01  1.210000e-02  7.692000e-01  6.923000e-01
  0.000000e+00  1.919100e+00  1.301000e+00  9.542000e-01 -5.500000e-01
 -3.900000e-03  3.068000e-01]",3
"[ 1.85000e+02  1.99000e+02  3.87402e+05  3.87414e+05  7.50000e+01
  2.30000e+01  1.20000e+01  8.53500e+03  1.04000e+02  1.27000e+02
  1.35600e+03  1.00000e+00  0.00000e+00  7.00000e+01  2.72900e-01
  5.53600e-01  8.57100e-01  1.03000e-02  6.08700e-01  1.00000e+00
  0.00000e+00  1.87510e+00  1.14610e+00  1.07920e+00 -1.42900e-01
 -1.10900e-01  2.90100e-01]",6
"[ 3.90000e+01  1.93000e+02  5.19483e+05  5.19540e+05  5.85200e+03
  2.05000e+02  1.17000e+02  6.08466e+05  4.20000e+01  1.26000e+02
  1.35600e+03  0.00000e+00  1.00000e+00  4.00000e+01  5.75000e-02
  3.33300e-01  3.70100e-01  1.13600e-01  7.51200e-01  4.87200e-01
  0.00000e+00  3.76730e+00  2.18750e+00  1.75590e+00 -6.29900e-01
 -1.87700e-01  1.00000e+00]",2
"[ 4.100000e+01  3.930000e+02  1.924169e+06  1.924363e+06  1.042900e+04
  5.780000e+02  3.820000e+02  1.196792e+06  3.300000e+01  1.410000e+02
  1.402000e+03  0.000000e+00  1.000000e+00  4.000000e+01  5.850000e-02
  8.473000e-01  5.511000e-01  2.511000e-01  6.090000e-01  5.078000e-01
  0.000000e+00  4.018200e+00  2.546500e+00  2.287800e+00 -4.489000e-01
 -1.035000e-01  1.000000e+00]",2
"[ 1.19600e+03  1.20200e+03  8.18584e+05  8.18589e+05  1.70000e+01
  7.00000e+00  6.00000e+00  2.26700e+03  1.29000e+02  1.42000e+02
  1.35800e+03  0.00000e+00  1.00000e+00  5.00000e+01  2.29800e-01
  4.33300e-01  8.33300e-01  4.40000e-03  8.57100e-01  8.33300e-01
  0.00000e+00  1.23050e+00  7.78200e-01  6.99000e-01 -1.66700e-01
  4.18000e-02  1.40000e-01]",5
"[ 1.061000e+03  1.085000e+03  3.326735e+06  3.326756e+06  1.610000e+02
  4.400000e+01  3.900000e+01  1.564300e+04  8.500000e+01  1.240000e+02
  1.362000e+03  1.000000e+00  0.000000e+00  8.000000e+01  4.067000e-01
  6.806000e-01  8.750000e-01  1.760000e-02  5.454000e-01  5.385000e-01
  0.000000e+00  2.206800e+00  1.380200e+00  1.322200e+00 -1.250000e-01
 -2.409000e-01  7.933000e-01]",0
"[ 3.900000e+01  1.950000e+02  1.810559e+06  1.810727e+06  1.181300e+04
  5.910000e+02  3.670000e+02  1.361903e+06  2.700000e+01  1.410000e+02
  1.400000e+03  0.000000e+00  1.000000e+00  4.000000e+01  5.570000e-02
  5.493000e-01  9.286000e-01  1.114000e-01  2.640000e-01  4.578000e-01
  1.000000e+00  4.072400e+00  2.193100e+00  2.225300e+00  7.140000e-02
 -9.930000e-02  1.000000e+00]",2
"[ 4.490000e+02  5.880000e+02  1.019477e+06  1.019497e+06  1.107000e+03
  1.550000e+02  8.500000e+01  1.288830e+05  1.070000e+02  1.260000e+02
  1.353000e+03  0.000000e+00  1.000000e+00  7.000000e+01  6.637000e-01
  6.018000e-01  1.439000e-01  1.027000e-01  8.968000e-01  2.353000e-01
  0.000000e+00  3.044200e+00  2.143000e+00  1.301000e+00 -8.561000e-01
 -9.040000e-02  1.000000e+00]",3
"[ 8.64000e+02  8.93000e+02  7.07122e+05  7.07137e+05  2.38000e+02
  5.60000e+01  3.10000e+01  3.03610e+04  1.18000e+02  1.40000e+02
  1.36400e+03  0.00000e+00  1.00000e+00  5.00000e+01  6.90600e-01
  4.52900e-01  5.17200e-01  2.13000e-02  5.17900e-01  4.83900e-01
  0.00000e+00  2.37660e+00  1.46240e+00  1.17610e+00 -4.82800e-01
 -3.40000e-03  7.07900e-01]",3
"[ 7.790000e+02  7.960000e+02  1.198171e+06  1.198188e+06  1.980000e+02
  2.100000e+01  1.800000e+01  1.832700e+04  5.400000e+01  1.180000e+02
  1.353000e+03  0.000000e+00  1.000000e+00  5.000000e+01  8.234000e-01
  3.149000e-01  1.000000e+00  1.260000e-02  8.095000e-01  9.444000e-01
  5.000000e-01  2.296700e+00  1.230500e+00  1.230500e+00  0.000000e+00
 -2.769000e-01  4.779000e-01]",3
"[ 9.960000e+02  1.009000e+03  1.627293e+06  1.627306e+06  1.140000e+02
  1.600000e+01  1.400000e+01  1.228400e+04  7.900000e+01  1.260000e+02
  1.626000e+03  1.000000e+00  0.000000e+00  7.000000e+01  7.589000e-01
  3.254000e-01  1.000000e+00  8.000000e-03  8.125000e-01  9.286000e-01
  5.000000e-01  2.056900e+00  1.113900e+00  1.113900e+00  0.000000e+00
 -1.582000e-01  2.914000e-01]",0
"[ 4.10000e+01  1.94000e+02  4.52068e+05  4.52142e+05  6.17000e+03
  2.28000e+02  1.37000e+02  6.45016e+05  5.10000e+01  1.34000e+02
  1.35800e+03  0.00000e+00  1.00000e+00  4.00000e+01  6.04000e-02
  4.55000e-01  4.83700e-01  1.12700e-01  6.71100e-01  5.40100e-01
  0.00000e+00  3.79030e+00  2.18470e+00  1.86920e+00 -5.16300e-01
 -1.83300e-01  1.00000e+00]",2
"[ 4.900000e+01  7.100000e+01  1.427809e+06  1.427883e+06  7.050000e+02
  7.600000e+01  7.600000e+01  6.352500e+04  7.300000e+01  1.170000e+02
  1.358000e+03  1.000000e+00  0.000000e+00  7.000000e+01  7.220000e-02
  5.670000e-01  2.973000e-01  1.620000e-02  2.895000e-01  9.737000e-01
  1.000000e+00  2.848200e+00  1.342400e+00  1.869200e+00  7.027000e-01
 -2.960000e-01  9.998000e-01]",6
"[ 1.15900e+03  1.16900e+03  3.01412e+05  3.01420e+05  6.60000e+01
  1.20000e+01  8.00000e+00  7.16400e+03  8.70000e+01  1.35000e+02
  1.69000e+03  1.00000e+00  0.00000e+00  1.50000e+02  6.16600e-01
  1.75000e-01  8.00000e-01  5.90000e-03  8.33300e-01  1.00000e+00
  0.00000e+00  1.81950e+00  1.00000e+00  9.03100e-01 -2.00000e-01
 -1.52000e-01  1.85200e-01]",3
"[ 3.900000e+01  2.160000e+02  2.201440e+06  2.201499e+06  5.933000e+03
  3.120000e+02  1.670000e+02  6.145220e+05  3.800000e+01  1.250000e+02
  1.356000e+03  0.000000e+00  1.000000e+00  4.000000e+01  5.750000e-02
  4.319000e-01  3.333000e-01  1.305000e-01  5.673000e-01  3.533000e-01
  0.000000e+00  3.773300e+00  2.248000e+00  1.770800e+00 -6.667000e-01
 -1.908000e-01  1.000000e+00]",2
"[ 4.0000e+01  5.6000e+01  1.5755e+04  1.5765e+04  1.0200e+02  1.7000e+01
  1.0000e+01  1.7813e+04  1.6200e+02  1.8900e+02  1.3530e+03  0.0000e+00
  1.0000e+00  1.0000e+02  5.9100e-02  3.6250e-01  6.2500e-01  1.1800e-02
  9.4120e-01  1.0000e+00  0.0000e+00  2.0086e+00  1.2041e+00  1.0000e+00
 -3.7500e-01  3.6430e-01  2.7920e-01]",3
"[ 5.700000e+01  8.100000e+01  1.022956e+06  1.022976e+06  2.700000e+02
  3.100000e+01  2.500000e+01  3.158300e+04  9.500000e+01  1.350000e+02
  1.694000e+03  1.000000e+00  0.000000e+00  8.000000e+01  6.730000e-02
  4.375000e-01  8.333000e-01  1.420000e-02  7.742000e-01  8.000000e-01
  0.000000e+00  2.431400e+00  1.380200e+00  1.301000e+00 -1.667000e-01
 -8.610000e-02  7.659000e-01]",0
"[ 9.80000e+01  1.66000e+02  7.75041e+05  7.75118e+05  2.14800e+03
  2.69000e+02  1.64000e+02  2.66914e+05  1.13000e+02  1.35000e+02
  1.35800e+03  0.00000e+00  1.00000e+00  4.00000e+01  1.44300e-01
  5.89800e-01  8.83100e-01  5.01000e-02  2.52800e-01  4.69500e-01
  1.00000e+00  3.33200e+00  1.83250e+00  1.88650e+00  1.16900e-01
 -2.92000e-02  1.00000e+00]",2
"[ 6.160000e+02  6.220000e+02  2.224908e+06  2.224928e+06  8.700000e+01
  1.500000e+01  2.000000e+01  1.019600e+04  1.090000e+02  1.270000e+02
  1.364000e+03  0.000000e+00  1.000000e+00  1.000000e+02  9.032000e-01
  2.750000e-01  3.000000e-01  4.400000e-03  4.000000e-01  1.000000e+00
  1.000000e+00  1.939500e+00  7.782000e-01  1.301000e+00  7.000000e-01
 -8.440000e-02  2.288000e-01]",1
"[ 0.000000e+00  6.000000e+00  2.939205e+06  2.939222e+06  6.900000e+01
  1.400000e+01  1.800000e+01  7.151000e+03  9.200000e+01  1.180000e+02
  1.348000e+03  1.000000e+00  0.000000e+00  7.000000e+01  0.000000e+00
  3.235000e-01  3.529000e-01  4.400000e-03  4.286000e-01  9.444000e-01
  1.000000e+00  1.838900e+00  7.782000e-01  1.230500e+00  6.471000e-01
 -1.903000e-01  2.083000e-01]",6
"[ 1.500000e+01  2.900000e+01  1.084661e+06  1.084680e+06  1.280000e+02
  1.700000e+01  2.100000e+01  1.427800e+04  1.040000e+02  1.190000e+02
  1.373000e+03  0.000000e+00  1.000000e+00  4.000000e+01  2.180000e-02
  5.188000e-01  7.368000e-01  1.020000e-02  8.235000e-01  9.048000e-01
  1.000000e+00  2.107200e+00  1.146100e+00  1.278700e+00  2.632000e-01
 -1.285000e-01  4.399000e-01]",3
"[ 5.1900e+02  5.2800e+02  1.4524e+04  1.4551e+04  1.6000e+02  2.2000e+01
  2.9000e+01  1.2173e+04  7.0000e+01  8.6000e+01  1.3940e+03  0.0000e+00
  1.0000e+00  2.2000e+02  7.4460e-01  3.4160e-01  3.3330e-01  6.5000e-03
  4.0910e-01  9.3100e-01  1.0000e+00  2.2041e+00  9.5420e-01  1.4314e+00
  6.6670e-01 -4.0560e-01  4.0250e-01]",3
"[ 7.27000e+02  7.39000e+02  5.87412e+05  5.87452e+05  2.89000e+02
  3.50000e+01  4.00000e+01  3.02290e+04  7.50000e+01  1.24000e+02
  1.37400e+03  0.00000e+00  1.00000e+00  4.00000e+01  9.24300e-01
  3.97900e-01  3.00000e-01  8.70000e-03  3.42900e-01  1.00000e+00
  1.00000e+00  2.46090e+00  1.07920e+00  1.60210e+00  7.00000e-01
 -1.82800e-01  7.65900e-01]",3
"[ 1.21000e+02  1.59000e+02  4.73414e+05  4.73430e+05  2.29000e+02
  5.10000e+01  3.10000e+01  2.80340e+04  1.16000e+02  1.35000e+02
  1.35800e+03  0.00000e+00  1.00000e+00  4.00000e+01  1.78200e-01
  6.23400e-01  4.21100e-01  2.80000e-02  7.45100e-01  5.16100e-01
  0.00000e+00  2.35980e+00  1.57980e+00  1.20410e+00 -5.78900e-01
 -4.36000e-02  8.84800e-01]",2
"[ 6.17000e+02  6.24000e+02  4.50379e+05  4.50383e+05  1.60000e+01
  7.00000e+00  4.00000e+00  2.04200e+03  1.14000e+02  1.40000e+02
  1.35800e+03  0.00000e+00  1.00000e+00  5.00000e+01  9.08700e-01
  4.28600e-01  5.71400e-01  5.20000e-03  1.00000e+00  1.00000e+00
  0.00000e+00  1.20410e+00  8.45100e-01  6.02100e-01 -4.28600e-01
 -2.90000e-03  1.38400e-01]",5
"[ 7.6700e+02  7.8400e+02  4.5270e+04  4.5288e+04  1.8200e+02  2.2000e+01
  1.8000e+01  1.4763e+04  7.2000e+01  9.3000e+01  1.6300e+03  0.0000e+00
  1.0000e+00  1.4000e+02  9.4110e-01  4.0520e-01  9.4440e-01  1.0400e-02
  7.7270e-01  1.0000e+00  1.0000e+00  2.2601e+00  1.2305e+00  1.2553e+00
  5.5600e-02 -3.6630e-01  5.0630e-01]",3
"[ 7.650000e+02  7.740000e+02  4.157586e+06  4.157620e+06  1.880000e+02
  2.000000e+01  3.400000e+01  2.052800e+04  9.500000e+01  1.250000e+02
  1.648000e+03  1.000000e+00  0.000000e+00  6.900000e+01  9.284000e-01
  3.856000e-01  2.647000e-01  5.500000e-03  4.500000e-01  1.000000e+00
  1.000000e+00  2.274200e+00  9.542000e-01  1.531500e+00  7.353000e-01
 -1.469000e-01  5.063000e-01]",4
"[ 6.800000e+01  2.060000e+02  7.754878e+06  7.754931e+06  4.396000e+03
  1.790000e+02  1.000000e+02  4.747610e+05  6.800000e+01  1.270000e+02
  1.358000e+03  0.000000e+00  1.000000e+00  4.000000e+01  1.001000e-01
  3.990000e-01  3.841000e-01  1.016000e-01  7.710000e-01  5.300000e-01
  0.000000e+00  3.643100e+00  2.139900e+00  1.724300e+00 -6.159000e-01
 -1.563000e-01  1.000000e+00]",2
