Item,Classe
"[1.00000e+00 5.00000e+00 1.00000e+00 0.00000e+00 0.00000e+00 8.00000e+00
 3.00000e+00 3.80000e-01 4.00000e+00 2.00000e+00 1.00000e+00 3.30000e-01
 1.00000e+01 1.00000e+00 0.00000e+00 8.00000e+00 1.00000e+00 1.34500e+01
 1.24400e+01 2.08285e+03 6.00000e-02 3.70000e+01 8.00000e-02 1.15710e+02
 1.67370e+02 3.30000e-01 2.00000e+00 4.00000e+00 9.00000e+00 3.00000e-01
 1.60000e+01 2.10000e+01 9.00000e+00 1.40000e+01 1.00000e+01 0.00000e+00
 8.00000e+00]",0
"[2.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00 0.000e+00 1.000e+00
 5.000e-01 0.000e+00 0.000e+00 1.000e+00 1.000e+00 2.000e+00 1.000e+00
 0.000e+00 2.000e+00 1.000e+00 9.830e+00 2.000e+00 3.930e+01 1.000e-02
 7.000e+00 5.000e-01 2.180e+00 1.965e+01 1.000e+00 0.000e+00 0.000e+00
 3.000e+00 2.000e-01 3.000e+00 4.000e+00 3.000e+00 4.000e+00 5.000e+00
 0.000e+00 2.000e+00]",0
"[3.000000e+00 1.900000e+01 8.000000e+00 0.000000e+00 0.000000e+00
 3.000000e+01 1.000000e+01 2.800000e-01 1.400000e+01 2.140000e+00
 6.000000e+00 6.000000e-01 5.300000e+01 1.000000e+00 0.000000e+00
 3.600000e+01 0.000000e+00 5.439000e+01 1.669000e+01 1.514375e+04
 3.000000e-01 1.600000e+02 6.000000e-02 8.413200e+02 9.075900e+02
 1.000000e-01 8.000000e+00 1.500000e+01 4.500000e+01 2.500000e-01
 7.300000e+01 8.700000e+01 3.500000e+01 1.600000e+01 4.000000e+01
 0.000000e+00 3.600000e+01]",0
"[0.00000e+00 3.00000e+00 2.00000e+00 0.00000e+00 0.00000e+00 4.00000e+00
 2.00000e+00 2.50000e-01 2.00000e+00 2.00000e+00 1.00000e+00 5.00000e-01
 8.00000e+00 1.00000e+00 0.00000e+00 8.00000e+00 2.00000e+00 2.36600e+01
 7.92000e+00 1.48276e+03 6.00000e-02 4.20000e+01 1.30000e-01 8.23800e+01
 1.87300e+02 5.00000e-01 1.00000e+00 2.00000e+00 8.00000e+00 2.20000e-01
 1.90000e+01 2.30000e+01 1.20000e+01 1.00000e+01 9.00000e+00 0.00000e+00
 8.00000e+00]",0
"[4.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 1.000000e+00 7.000000e-02 0.000000e+00 0.000000e+00
 1.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00
 1.400000e+01 3.000000e+00 2.349000e+01 3.272000e+01 2.516318e+04
 2.600000e-01 1.810000e+02 3.000000e-02 1.397950e+03 7.688700e+02
 1.000000e+00 0.000000e+00 0.000000e+00 2.000000e+00 5.000000e-02
 9.000000e+01 9.100000e+01 1.100000e+01 8.000000e+00 1.900000e+01
 0.000000e+00 1.400000e+01]",0
"[1.80000e+01 7.00000e+00 1.00000e+00 4.00000e+00 2.70000e+01 1.00000e+01
 4.00000e+00 1.70000e-01 4.00000e+00 2.50000e+00 2.00000e+00 5.00000e-01
 1.20000e+01 3.00000e+00 6.70000e-01 1.90000e+01 2.00000e+00 4.25600e+01
 1.44400e+01 8.87935e+03 2.00000e-01 1.14000e+02 7.00000e-02 4.93300e+02
 6.14720e+02 7.50000e-01 3.00000e+00 5.00000e+00 1.00000e+01 6.00000e-02
 5.20000e+01 6.20000e+01 2.70000e+01 1.50000e+01 6.90000e+01 6.20000e+01
 2.30000e+01]",0
"[0.0000e+00 3.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 4.0000e+00
 2.0000e+00 3.3000e-01 2.0000e+00 2.0000e+00 1.0000e+00 5.0000e-01
 6.0000e+00 1.0000e+00 0.0000e+00 6.0000e+00 0.0000e+00 7.5700e+00
 9.0000e+00 6.1303e+02 2.0000e-02 1.9000e+01 1.1000e-01 3.4060e+01
 6.8110e+01 5.0000e-01 1.0000e+00 2.0000e+00 6.0000e+00 2.9000e-01
 9.0000e+00 1.0000e+01 4.0000e+00 8.0000e+00 7.0000e+00 0.0000e+00
 6.0000e+00]",0
"[2.000e+00 1.100e+01 0.000e+00 0.000e+00 0.000e+00 1.800e+01 6.000e+00
 8.600e-01 8.000e+00 2.250e+00 1.000e+00 1.700e-01 1.800e+01 5.000e+00
 8.000e-01 7.000e+00 2.000e+00 9.450e+00 1.650e+01 2.574e+03 5.000e-02
 3.900e+01 6.000e-02 1.430e+02 1.560e+02 8.300e-01 5.000e+00 9.000e+00
 1.400e+01 6.000e-01 1.100e+01 2.800e+01 4.000e+00 1.200e+01 1.000e+01
 0.000e+00 7.000e+00]",0
"[9.000000e+00 1.900000e+01 2.000000e+00 3.000000e+00 1.100000e+01
 3.600000e+01 1.000000e+01 2.900000e-01 1.800000e+01 2.000000e+00
 4.000000e+00 4.000000e-01 4.100000e+01 1.000000e+00 0.000000e+00
 3.200000e+01 3.000000e+00 3.514000e+01 4.118000e+01 5.958771e+04
 4.800000e-01 2.460000e+02 2.000000e-02 3.310430e+03 1.447130e+03
 1.000000e-01 9.000000e+00 1.800000e+01 3.300000e+01 1.800000e-01
 1.120000e+02 1.340000e+02 3.400000e+01 2.500000e+01 5.600000e+01
 3.043000e+01 3.500000e+01]",0
"[2.0000e+00 1.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 1.0000e+00 2.0000e-01 0.0000e+00 0.0000e+00 1.0000e+00 1.0000e+00
 2.0000e+00 1.0000e+00 0.0000e+00 5.0000e+00 0.0000e+00 1.0270e+01
 6.3000e+00 4.0777e+02 2.0000e-02 1.7000e+01 1.6000e-01 2.2650e+01
 6.4730e+01 1.0000e+00 0.0000e+00 0.0000e+00 3.0000e+00 1.3000e-01
 7.0000e+00 1.0000e+01 5.0000e+00 9.0000e+00 8.0000e+00 0.0000e+00
 5.0000e+00]",0
"[1.000000e+00 1.300000e+01 1.000000e+00 0.000000e+00 1.000000e+00
 2.400000e+01 7.000000e+00 4.100000e-01 1.200000e+01 2.000000e+00
 3.000000e+00 4.300000e-01 2.500000e+01 1.000000e+00 0.000000e+00
 1.700000e+01 3.000000e+00 1.297000e+01 3.975000e+01 2.048985e+04
 1.700000e-01 1.110000e+02 3.000000e-02 1.138330e+03 5.154700e+02
 1.400000e-01 6.000000e+00 1.200000e+01 2.000000e+01 3.500000e-01
 5.300000e+01 5.800000e+01 1.000000e+01 1.500000e+01 2.000000e+01
 5.560000e+00 1.700000e+01]",0
"[1.400000e+01 1.100000e+01 4.000000e+00 3.000000e+00 1.900000e+01
 2.000000e+01 6.000000e+00 1.900000e-01 1.000000e+01 2.000000e+00
 4.000000e+00 6.700000e-01 2.500000e+01 5.000000e+00 8.000000e-01
 2.800000e+01 0.000000e+00 2.575000e+01 2.398000e+01 1.480155e+04
 2.100000e-01 1.160000e+02 4.000000e-02 8.223100e+02 6.173400e+02
 8.300000e-01 5.000000e+00 1.000000e+01 2.100000e+01 9.000000e-02
 5.300000e+01 6.300000e+01 2.100000e+01 1.900000e+01 6.500000e+01
 4.400000e+01 3.100000e+01]",0
"[2.000000e+00 1.430000e+02 8.000000e+00 0.000000e+00 0.000000e+00
 1.860000e+02 7.200000e+01 1.240000e+00 8.800000e+01 2.110000e+00
 7.100000e+01 9.900000e-01 2.210000e+02 7.000000e+01 9.700000e-01
 5.800000e+01 0.000000e+00 8.969000e+01 3.323000e+01 9.901972e+04
 9.900000e-01 4.830000e+02 3.000000e-02 5.501100e+03 2.980070e+03
 9.700000e-01 4.900000e+01 9.300000e+01 1.510000e+02 1.180000e+00
 2.150000e+02 2.680000e+02 5.500000e+01 1.700000e+01 6.100000e+01
 0.000000e+00 5.800000e+01]",0
"[2.000e+00 3.000e+00 0.000e+00 0.000e+00 0.000e+00 4.000e+00 2.000e+00
 3.300e-01 2.000e+00 2.000e+00 1.000e+00 5.000e-01 5.000e+00 1.000e+00
 0.000e+00 6.000e+00 0.000e+00 9.050e+00 2.000e+00 3.619e+01 1.000e-02
 7.000e+00 5.000e-01 2.000e+00 1.809e+01 5.000e-01 1.000e+00 2.000e+00
 5.000e+00 2.200e-01 2.000e+00 5.000e+00 2.000e+00 4.000e+00 9.000e+00
 0.000e+00 6.000e+00]",0
"[6.0000e+00 1.0000e+00 2.0000e+00 0.0000e+00 1.0000e+01 0.0000e+00
 1.0000e+00 2.0000e-01 0.0000e+00 0.0000e+00 1.0000e+00 1.0000e+00
 3.0000e+00 1.0000e+00 0.0000e+00 5.0000e+00 0.0000e+00 1.9370e+01
 2.5000e+00 1.2108e+02 2.0000e-02 1.4000e+01 4.0000e-01 6.7300e+00
 4.8430e+01 1.0000e+00 0.0000e+00 0.0000e+00 4.0000e+00 5.0000e-02
 6.0000e+00 8.0000e+00 6.0000e+00 5.0000e+00 2.2000e+01 6.6670e+01
 5.0000e+00]",0
"[3.0000e+00 1.0000e+00 9.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00
 1.0000e+00 8.0000e-02 0.0000e+00 0.0000e+00 1.0000e+00 1.0000e+00
 1.0000e+01 1.0000e+00 0.0000e+00 1.3000e+01 0.0000e+00 4.1300e+01
 3.9600e+00 6.4718e+02 5.0000e-02 4.0000e+01 2.5000e-01 3.5950e+01
 1.6350e+02 1.0000e+00 0.0000e+00 0.0000e+00 1.1000e+01 6.0000e-02
 1.9000e+01 2.1000e+01 1.2000e+01 5.0000e+00 1.8000e+01 7.1400e+00
 1.3000e+01]",0
"[1.00000e+00 5.00000e+00 4.00000e+00 0.00000e+00 0.00000e+00 8.00000e+00
 3.00000e+00 1.70000e-01 4.00000e+00 2.00000e+00 3.00000e+00 1.00000e+00
 1.20000e+01 1.00000e+00 0.00000e+00 1.80000e+01 1.00000e+00 2.68800e+01
 1.12700e+01 3.41226e+03 1.00000e-01 6.30000e+01 9.00000e-02 1.89570e+02
 3.02860e+02 3.30000e-01 2.00000e+00 4.00000e+00 1.10000e+01 1.50000e-01
 2.60000e+01 3.70000e+01 1.50000e+01 1.30000e+01 2.00000e+01 0.00000e+00
 1.80000e+01]",0
"[1.000e+01 5.000e+00 1.000e+00 2.000e+00 7.000e+00 6.000e+00 3.000e+00
 2.300e-01 2.000e+00 3.000e+00 2.000e+00 6.700e-01 8.000e+00 3.000e+00
 1.000e+00 1.100e+01 1.000e+00 2.296e+01 1.350e+01 4.185e+03 1.000e-01
 6.200e+01 7.000e-02 2.325e+02 3.100e+02 1.000e+00 2.000e+00 3.000e+00
 7.000e+00 1.000e-01 2.700e+01 3.500e+01 1.600e+01 1.600e+01 3.100e+01
 4.500e+01 1.300e+01]",0
"[9.000000e+00 9.000000e+00 2.000000e+00 1.000000e+00 4.000000e+00
 1.400000e+01 5.000000e+00 2.300000e-01 6.000000e+00 2.330000e+00
 4.000000e+00 8.000000e-01 2.000000e+01 3.000000e+00 5.000000e-01
 2.100000e+01 0.000000e+00 4.513000e+01 1.493000e+01 1.006319e+04
 2.200000e-01 1.220000e+02 7.000000e-02 5.590700e+02 6.738700e+02
 6.000000e-01 4.000000e+00 7.000000e+00 1.700000e+01 1.400000e-01
 5.600000e+01 6.600000e+01 3.000000e+01 1.600000e+01 3.600000e+01
 1.923000e+01 2.200000e+01]",0
"[3.0000e+00 3.0000e+00 2.0000e+00 0.0000e+00 0.0000e+00 4.0000e+00
 2.0000e+00 1.7000e-01 2.0000e+00 2.0000e+00 2.0000e+00 1.0000e+00
 8.0000e+00 1.0000e+00 0.0000e+00 1.2000e+01 1.0000e+00 1.9160e+01
 6.1900e+00 7.3344e+02 4.0000e-02 2.9000e+01 1.6000e-01 4.0750e+01
 1.1854e+02 5.0000e-01 1.0000e+00 2.0000e+00 8.0000e+00 1.3000e-01
 1.1000e+01 1.8000e+01 8.0000e+00 9.0000e+00 1.6000e+01 0.0000e+00
 1.2000e+01]",0
"[1.70000e+01 3.30000e+01 0.00000e+00 1.50000e+01 0.00000e+00 6.40000e+01
 1.70000e+01 2.50000e-01 3.20000e+01 2.00000e+00 1.00000e+00 6.00000e-02
 8.10000e+01 1.00000e+00 0.00000e+00 5.30000e+01 1.00000e+00 3.96210e+02
 1.40300e+01 7.79606e+04 1.85000e+00 7.83000e+02 7.00000e-02 4.33114e+03
 5.55776e+03 6.00000e-02 1.60000e+01 3.20000e+01 6.60000e+01 2.00000e-01
 3.99000e+02 3.84000e+02 1.28000e+02 9.00000e+00 8.60000e+01 2.20600e+01
 6.80000e+01]",0
"[0. 1. 0. 0. 0. 0. 1. 1. 0. 0. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 2. 0. 0.
 2. 1. 0. 0. 2. 1. 0. 2. 0. 2. 1. 0. 0.]",0
"[9.000000e+00 2.500000e+01 1.000000e+01 0.000000e+00 1.000000e+00
 4.800000e+01 1.300000e+01 2.800000e-01 2.400000e+01 2.000000e+00
 9.000000e+00 6.900000e-01 6.200000e+01 8.000000e+00 5.800000e-01
 4.700000e+01 2.000000e+00 5.788000e+01 3.153000e+01 5.754256e+04
 6.100000e-01 2.930000e+02 3.000000e-02 3.196810e+03 1.825040e+03
 6.200000e-01 1.200000e+01 2.400000e+01 5.100000e+01 1.900000e-01
 1.340000e+02 1.590000e+02 5.100000e+01 2.400000e+01 7.000000e+01
 2.080000e+00 4.700000e+01]",0
"[6.0000e+00 1.0000e+00 1.0000e+00 0.0000e+00 2.0000e+00 0.0000e+00
 1.0000e+00 1.1000e-01 0.0000e+00 0.0000e+00 1.0000e+00 1.0000e+00
 2.0000e+00 1.0000e+00 0.0000e+00 9.0000e+00 0.0000e+00 4.2250e+01
 4.4300e+00 8.3035e+02 6.0000e-02 4.2000e+01 2.3000e-01 4.6130e+01
 1.8730e+02 1.0000e+00 0.0000e+00 0.0000e+00 3.0000e+00 6.0000e-02
 1.9000e+01 2.3000e+01 1.5000e+01 7.0000e+00 1.8000e+01 1.8180e+01
 9.0000e+00]",0
"[1.10000e+01 5.00000e+00 4.00000e+00 6.00000e+00 1.60000e+01 8.00000e+00
 3.00000e+00 9.00000e-02 4.00000e+00 2.00000e+00 2.00000e+00 6.70000e-01
 2.00000e+01 1.00000e+00 0.00000e+00 2.60000e+01 0.00000e+00 3.11500e+01
 1.71500e+01 9.16125e+03 1.80000e-01 1.05000e+02 6.00000e-02 5.08960e+02
 5.34180e+02 3.30000e-01 2.00000e+00 4.00000e+00 1.90000e+01 5.00000e-02
 4.90000e+01 5.60000e+01 2.00000e+01 1.40000e+01 6.00000e+01 4.58300e+01
 3.20000e+01]",0
"[0.00000e+00 5.00000e+00 6.00000e+00 1.00000e+00 0.00000e+00 8.00000e+00
 3.00000e+00 1.50000e-01 4.00000e+00 2.00000e+00 2.00000e+00 6.70000e-01
 2.10000e+01 1.00000e+00 0.00000e+00 1.90000e+01 0.00000e+00 3.24500e+01
 1.38900e+01 6.26419e+03 1.50000e-01 9.10000e+01 7.00000e-02 3.48010e+02
 4.50830e+02 3.30000e-01 2.00000e+00 4.00000e+00 2.00000e+01 1.40000e-01
 4.40000e+01 4.70000e+01 1.90000e+01 1.20000e+01 2.10000e+01 5.00000e+00
 2.00000e+01]",0
"[4.00000e+00 1.10000e+01 7.00000e+00 4.00000e+00 2.00000e+00 4.00000e+00
 8.00000e+00 2.20000e-01 2.00000e+00 2.00000e+00 8.00000e+00 1.00000e+00
 2.20000e+01 3.00000e+00 2.90000e-01 3.20000e+01 0.00000e+00 3.39500e+01
 1.41500e+01 6.79913e+03 1.60000e-01 8.80000e+01 7.00000e-02 3.77730e+02
 4.80430e+02 3.80000e-01 1.00000e+00 2.00000e+00 1.60000e+01 1.90000e-01
 3.10000e+01 5.70000e+01 2.30000e+01 2.10000e+01 4.30000e+01 1.57900e+01
 3.60000e+01]",0
"[4.700000e+01 2.100000e+01 8.000000e+00 1.500000e+01 7.800000e+01
 3.400000e+01 1.100000e+01 1.600000e-01 1.400000e+01 2.430000e+00
 6.000000e+00 5.500000e-01 4.600000e+01 9.000000e+00 8.000000e-01
 5.500000e+01 0.000000e+00 1.164500e+02 1.913000e+01 4.259484e+04
 7.400000e-01 3.390000e+02 5.000000e-02 2.366380e+03 2.227180e+03
 8.200000e-01 1.000000e+01 1.700000e+01 3.700000e+01 6.000000e-02
 1.530000e+02 1.860000e+02 7.600000e+01 1.900000e+01 1.960000e+02
 6.284000e+01 7.000000e+01]",0
"[0.0000e+00 3.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 4.0000e+00
 2.0000e+00 1.0000e+00 2.0000e+00 2.0000e+00 1.0000e+00 5.0000e-01
 6.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00 2.0000e+00 1.3290e+01
 3.0000e+00 1.1959e+02 1.0000e-02 1.2000e+01 3.3000e-01 6.6400e+00
 3.9860e+01 5.0000e-01 1.0000e+00 2.0000e+00 6.0000e+00 2.0000e+00
 4.0000e+00 8.0000e+00 4.0000e+00 6.0000e+00 1.0000e+00 0.0000e+00
 0.0000e+00]",0
"[1.8000000e+01 2.3500000e+02 7.0000000e+00 0.0000000e+00 3.2000000e+01
 3.8800000e+02 1.1800000e+02 1.9000000e-01 1.5400000e+02 2.5200000e+00
 4.3000000e+01 3.6000001e-01 5.0700000e+02 2.7000000e+01 2.2000000e-01
 6.2700000e+02 4.0000000e+00 3.6237000e+02 8.3269997e+01 2.5126968e+06
 1.0060000e+01 3.6800000e+03 9.9999998e-03 1.3959427e+05 3.0174789e+04
 2.3000000e-01 1.1700000e+02 1.9400000e+02 3.9100000e+02 1.7000000e-01
 1.7920000e+03 1.8880000e+03 2.6900000e+02 2.5000000e+01 6.7800000e+02
 4.8600001e+00 6.2700000e+02]",0
"[0. 1. 0. 0. 0. 0. 1. 1. 0. 0. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 2. 0. 0.
 2. 1. 0. 0. 2. 1. 0. 2. 0. 2. 1. 0. 0.]",0
"[0.00000e+00 9.00000e+00 2.00000e+00 0.00000e+00 1.00000e+00 1.60000e+01
 5.00000e+00 6.30000e-01 8.00000e+00 2.00000e+00 5.00000e+00 1.00000e+00
 1.70000e+01 1.00000e+00 0.00000e+00 8.00000e+00 2.00000e+00 1.30200e+01
 1.92500e+01 4.82458e+03 8.00000e-02 5.90000e+01 5.00000e-02 2.68030e+02
 2.50630e+02 2.00000e-01 4.00000e+00 8.00000e+00 1.40000e+01 5.00000e-01
 2.80000e+01 3.10000e+01 8.00000e+00 1.10000e+01 1.00000e+01 1.11100e+01
 8.00000e+00]",0
"[2.00000e+00 1.30000e+01 1.00000e+00 0.00000e+00 0.00000e+00 1.40000e+01
 8.00000e+00 5.00000e-01 6.00000e+00 2.33000e+00 2.00000e+00 2.50000e-01
 2.30000e+01 3.00000e+00 2.90000e-01 1.60000e+01 1.00000e+00 1.83700e+01
 2.06700e+01 7.84438e+03 1.30000e-01 7.40000e+01 5.00000e-02 4.35800e+02
 3.79570e+02 3.80000e-01 4.00000e+00 7.00000e+00 1.70000e+01 4.20000e-01
 3.10000e+01 4.30000e+01 1.50000e+01 2.00000e+01 1.90000e+01 0.00000e+00
 1.60000e+01]",0
"[1.100000e+01 2.500000e+01 4.000000e+00 0.000000e+00 6.000000e+00
 4.800000e+01 1.300000e+01 3.300000e-01 2.400000e+01 2.000000e+00
 7.000000e+00 5.400000e-01 5.600000e+01 1.000000e+00 0.000000e+00
 4.000000e+01 2.000000e+00 5.642000e+01 1.913000e+01 2.063749e+04
 3.600000e-01 1.850000e+02 5.000000e-02 1.146530e+03 1.079080e+03
 8.000000e-02 1.200000e+01 2.400000e+01 4.500000e+01 2.200000e-01
 9.000000e+01 9.500000e+01 4.000000e+01 1.700000e+01 5.800000e+01
 1.304000e+01 4.000000e+01]",1
"[0.0000e+00 1.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 1.0000e+00 1.4000e-01 0.0000e+00 0.0000e+00 1.0000e+00 1.0000e+00
 2.0000e+00 1.0000e+00 0.0000e+00 7.0000e+00 1.0000e+00 2.0090e+01
 3.5000e+00 2.4613e+02 2.0000e-02 1.8000e+01 2.9000e-01 1.3670e+01
 7.0320e+01 1.0000e+00 0.0000e+00 0.0000e+00 3.0000e+00 1.3000e-01
 8.0000e+00 1.0000e+01 8.0000e+00 7.0000e+00 8.0000e+00 0.0000e+00
 7.0000e+00]",0
"[7.000000e+00 2.700000e+01 2.000000e+00 2.000000e+00 1.000000e+00
 5.200000e+01 1.400000e+01 5.800000e-01 2.600000e+01 2.000000e+00
 3.000000e+00 2.100000e-01 7.600000e+01 1.000000e+00 0.000000e+00
 2.200000e+01 1.000000e+00 9.964000e+01 2.460000e+01 6.029715e+04
 8.200000e-01 4.070000e+02 4.000000e-02 3.349840e+03 2.451100e+03
 7.000000e-02 1.300000e+01 2.600000e+01 6.400000e+01 4.200000e-01
 1.640000e+02 2.430000e+02 5.000000e+01 1.500000e+01 3.300000e+01
 1.200000e+01 2.400000e+01]",1
"[1.00e+00 3.00e+00 2.00e+00 0.00e+00 0.00e+00 4.00e+00 2.00e+00 4.00e-01
 2.00e+00 2.00e+00 2.00e+00 1.00e+00 8.00e+00 1.00e+00 0.00e+00 5.00e+00
 2.00e+00 1.12e+01 7.50e+00 6.30e+02 3.00e-02 2.10e+01 1.30e-01 3.50e+01
 8.40e+01 5.00e-01 1.00e+00 2.00e+00 8.00e+00 2.90e-01 9.00e+00 1.20e+01
 6.00e+00 1.00e+01 7.00e+00 0.00e+00 5.00e+00]",0
"[0.0000e+00 1.0000e+00 2.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 1.0000e+00 2.5000e-01 0.0000e+00 0.0000e+00 1.0000e+00 1.0000e+00
 3.0000e+00 1.0000e+00 0.0000e+00 4.0000e+00 1.0000e+00 8.7200e+00
 4.0000e+00 1.3948e+02 1.0000e-02 1.1000e+01 2.5000e-01 7.7500e+00
 3.4870e+01 1.0000e+00 0.0000e+00 0.0000e+00 4.0000e+00 2.0000e-01
 4.0000e+00 7.0000e+00 3.0000e+00 6.0000e+00 5.0000e+00 0.0000e+00
 4.0000e+00]",0
"[1.00000e+00 1.00000e+00 0.00000e+00 0.00000e+00 3.00000e+00 0.00000e+00
 1.00000e+00 8.00000e-02 0.00000e+00 0.00000e+00 1.00000e+00 1.00000e+00
 1.00000e+00 1.00000e+00 0.00000e+00 1.30000e+01 0.00000e+00 4.97400e+01
 5.89000e+00 1.72724e+03 1.00000e-01 6.90000e+01 1.70000e-01 9.59600e+01
 2.93110e+02 1.00000e+00 0.00000e+00 0.00000e+00 2.00000e+00 6.00000e-02
 3.30000e+01 3.60000e+01 1.40000e+01 5.00000e+00 1.80000e+01 1.87500e+01
 1.30000e+01]",0
"[3.300000e+01 2.900000e+01 7.000000e+00 9.000000e+00 2.000000e+01
 5.200000e+01 1.500000e+01 2.500000e-01 2.400000e+01 2.170000e+00
 8.000000e+00 5.300000e-01 6.500000e+01 3.000000e+00 1.400000e-01
 5.200000e+01 0.000000e+00 8.065000e+01 2.510000e+01 5.079932e+04
 6.700000e-01 3.060000e+02 4.000000e-02 2.822180e+03 2.024100e+03
 2.000000e-01 1.400000e+01 2.600000e+01 5.200000e+01 1.300000e-01
 1.390000e+02 1.670000e+02 7.200000e+01 2.600000e+01 1.150000e+02
 3.580000e+01 6.100000e+01]",0
"[4.000000e+00 3.300000e+01 8.000000e+00 0.000000e+00 0.000000e+00
 5.800000e+01 1.700000e+01 4.400000e-01 2.600000e+01 2.230000e+00
 1.000000e+01 5.900000e-01 6.300000e+01 8.000000e+00 4.400000e-01
 3.900000e+01 3.000000e+00 4.702000e+01 3.081000e+01 4.464375e+04
 4.800000e-01 2.380000e+02 3.000000e-02 2.480210e+03 1.448820e+03
 4.700000e-01 1.600000e+01 2.900000e+01 4.800000e+01 3.900000e-01
 1.060000e+02 1.320000e+02 4.300000e+01 2.500000e+01 4.400000e+01
 0.000000e+00 3.900000e+01]",0
"[9.00000e+00 9.00000e+00 7.00000e+00 2.00000e+00 1.00000e+01 1.60000e+01
 5.00000e+00 1.60000e-01 8.00000e+00 2.00000e+00 3.00000e+00 6.00000e-01
 2.20000e+01 1.00000e+00 0.00000e+00 2.90000e+01 1.00000e+00 5.17300e+01
 1.29500e+01 8.68208e+03 2.20000e-01 1.20000e+02 8.00000e-02 4.82340e+02
 6.70200e+02 2.00000e-01 4.00000e+00 8.00000e+00 1.90000e+01 1.00000e-01
 5.70000e+01 6.30000e+01 3.30000e+01 1.50000e+01 5.10000e+01 2.92700e+01
 3.10000e+01]",0
"[0.0000e+00 3.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00 4.0000e+00
 2.0000e+00 2.2000e-01 2.0000e+00 2.0000e+00 1.0000e+00 5.0000e-01
 6.0000e+00 1.0000e+00 0.0000e+00 9.0000e+00 1.0000e+00 1.5920e+01
 7.0700e+00 7.9616e+02 4.0000e-02 2.7000e+01 1.4000e-01 4.4230e+01
 1.1259e+02 5.0000e-01 1.0000e+00 2.0000e+00 6.0000e+00 2.0000e-01
 9.0000e+00 1.8000e+01 7.0000e+00 1.1000e+01 1.0000e+01 0.0000e+00
 9.0000e+00]",0
"[3.300000e+01 1.600000e+01 9.000000e+00 1.200000e+01 2.300000e+01
 1.600000e+01 1.000000e+01 2.200000e-01 6.000000e+00 2.670000e+00
 8.000000e+00 8.000000e-01 3.300000e+01 5.000000e+00 4.400000e-01
 3.300000e+01 0.000000e+00 4.811000e+01 1.619000e+01 1.261728e+04
 2.600000e-01 1.330000e+02 6.000000e-02 7.009600e+02 7.791100e+02
 5.000000e-01 5.000000e+00 8.000000e+00 2.500000e+01 1.000000e-01
 5.300000e+01 8.000000e+01 3.600000e+01 2.200000e+01 1.020000e+02
 5.147000e+01 4.500000e+01]",0
"[9.00000e+00 3.00000e+00 2.00000e+00 1.00000e+00 7.00000e+00 4.00000e+00
 2.00000e+00 2.50000e-01 2.00000e+00 2.00000e+00 2.00000e+00 1.00000e+00
 7.00000e+00 1.00000e+00 0.00000e+00 7.00000e+00 1.00000e+00 2.48100e+01
 8.50000e+00 1.79272e+03 7.00000e-02 4.60000e+01 1.20000e-01 9.96000e+01
 2.10910e+02 5.00000e-01 1.00000e+00 2.00000e+00 7.00000e+00 8.00000e-02
 1.70000e+01 2.90000e+01 1.20000e+01 1.20000e+01 2.50000e+01 5.33300e+01
 8.00000e+00]",0
"[1.00000e+00 7.00000e+00 4.00000e+00 0.00000e+00 0.00000e+00 1.20000e+01
 4.00000e+00 1.90000e-01 6.00000e+00 2.00000e+00 2.00000e+00 5.00000e-01
 2.40000e+01 1.00000e+00 0.00000e+00 2.10000e+01 3.00000e+00 3.46600e+01
 1.42400e+01 7.02627e+03 1.60000e-01 9.70000e+01 7.00000e-02 3.90350e+02
 4.93480e+02 2.50000e-01 3.00000e+00 6.00000e+00 2.20000e+01 1.70000e-01
 4.60000e+01 5.10000e+01 2.10000e+01 1.30000e+01 2.30000e+01 0.00000e+00
 2.10000e+01]",0
"[3.000000e+00 1.700000e+01 0.000000e+00 1.700000e+01 0.000000e+00
 3.200000e+01 9.000000e+00 4.700000e-01 1.600000e+01 2.000000e+00
 1.000000e+00 1.100000e-01 3.300000e+01 1.000000e+00 0.000000e+00
 2.000000e+00 1.000000e+00 7.691000e+01 1.585000e+01 1.932777e+04
 4.100000e-01 2.220000e+02 6.000000e-02 1.073760e+03 1.219190e+03
 1.100000e-01 8.000000e+00 1.600000e+01 2.600000e+01 3.900000e-01
 9.800000e+01 1.240000e+02 3.400000e+01 1.100000e+01 2.300000e+01
 8.947000e+01 1.900000e+01]",1
