Item,Classe
"[0.5384129  0.7018653  0.38444516 2.4821372  4.109706   0.2880177
 0.22320582 2.0828328  0.2020234  1.9652228  0.8390768  0.40278217
 0.41637686 0.34650648 0.9345558  0.6990199  1.6408473  1.5317737
 0.47202024 0.74233323 0.49826115 0.42617768 0.24122669 1.0913689
 2.87006    1.314891   0.2965539  0.30667087 0.6945937  0.21877964
 0.4609548  2.0341449  0.4479924  0.6515966  0.55959535 1.0350933
 0.8599431  0.550743   0.73442936 0.5624407  0.5042681  0.59690166
 0.3920329  0.15010917 0.7467249  0.19350436 0.9290393  0.26091704
 0.29121178 0.8954694  0.09538756 0.19882642 0.16593887 0.09798035
 0.12554586 0.14737992 0.15597707 0.13332424 0.19268559 0.10575873
 0.4138919  0.25504914 1.0313865  1.5543122  0.16539301 1.068368
 0.6570688  0.17712882 0.22243449 0.17003275 0.09798035 0.
 0.40625    0.16784935 0.21697599 0.20674127 1.1443777 ]",0
"[0.34243742 0.48499897 0.3080902  2.0597973  3.2793295  0.24353404
 0.19180633 2.3445065  0.18787503 1.2594662  0.40306228 0.3116077
 0.35609353 0.27788123 0.75067246 0.4951376  1.3860956  2.122905
 0.46803227 0.62631905 0.3459549  0.3517484  0.18332298 0.92696047
 2.408442   1.3033313  0.2596731  0.27643287 0.67390853 0.16945997
 0.36064556 1.7531554  0.3000207  0.4458928  0.3540244  0.67742604
 0.60355884 0.3343679  0.5510035  0.36850816 0.31595284 0.40388992
 0.34305814 0.15547955 0.6344592  0.16417272 2.1001852  0.3150919
 0.41214195 1.5446773  0.27846658 0.16360268 0.1792789  0.10218042
 0.14650135 0.13367537 0.15989739 0.12241699 0.18825708 0.09305971
 0.49636596 0.32150492 1.4671512  1.895397   0.14365113 1.1398033
 0.9012399  0.21732934 0.21319652 0.1600399  0.10218042 0.14892404
 0.4796922  0.22359984 0.23371811 0.27376372 1.7631466 ]",1
"[0.3445499  0.53782    0.3247052  2.0569456  3.148404   0.29450676
 0.21138912 3.9482312  0.23295945 1.3014092  0.39459303 0.3445499
 0.35289043 0.33563417 0.7610009  0.6229508  1.5056083  1.0972103
 0.42249066 0.6908254  0.34857637 0.45412713 0.2099511  0.811044
 1.6847857  1.0077653  0.25309175 0.27868852 0.65257406 0.18607995
 0.46735692 1.8231233  0.60454416 0.5401208  0.67587    0.907679
 0.6977279  0.36669543 0.6617774  0.33592176 0.37589875 0.44693702
 0.41616336 0.14320886 0.7589249  0.15100533 1.4111613  0.31760362
 0.30406237 1.1023799  0.09601969 0.17685679 0.16906032 0.15736562
 0.18013951 0.169881   0.1850636  0.12925728 0.29339352 0.15777595
 0.7127616  0.30672958 1.6971687  2.4524004  0.19142388 1.5
 0.9396799  0.27164546 0.         0.         0.15736562 0.18219122
 0.46245384 0.         0.         0.3026262  1.0332376 ]",6
"[0.25240153 0.44164264 0.29755044 2.548511   3.6116714  0.259366
 0.20533141 2.5701249  0.22982709 1.4152257  0.28674352 0.33741593
 0.29058596 0.32564843 0.8801633  0.7195005  1.6056676  1.1880404
 0.44860712 0.7860231  0.30019212 0.40417868 0.18804035 1.0869356
 2.5163305  1.0794909  0.26368877 0.30139288 0.7668108  0.21493755
 0.33789626 2.3282902  0.8777618  0.47334293 0.42195004 0.7567243
 0.59606147 0.34414026 0.55307394 0.27617675 0.30019212 0.37487993
 0.3645533  0.15653935 0.8735532  0.15436922 1.2086227  0.2596933
 0.27850115 0.85431135 0.06105324 0.15335648 0.17708333 0.12340856
 0.14814815 0.18721065 0.12731482 0.11038773 0.19574653 0.09259259
 0.5150463  0.2679398  1.51114    2.45761    0.161603   1.36386
 0.796875   0.20023148 0.15031828 0.13628472 0.12340856 0.10894097
 0.47280094 0.10923032 0.17288773 0.21166088 1.3346354 ]",3
"[0.27987728 0.4103682  0.27955428 2.2382107  4.0600777  0.20364986
 0.18620801 5.082849   0.19186047 1.3187984  0.35933462 0.31508398
 0.29489663 0.25226098 0.83074933 0.9567183  1.6605297  1.2894057
 0.36579457 0.622416   0.24031007 0.35949612 0.15487726 1.0807494
 1.9321705  1.0179263  0.21350129 0.22722869 0.58058786 0.12806848
 0.34205428 2.126292   0.45510337 0.47060722 0.498062   0.810562
 0.61159563 0.4093992  0.5864018  0.38162145 0.37290052 0.438146
 0.4654393  0.17039132 0.9082368  0.14895558 1.5881602  0.25412753
 0.2627018  1.2928942  0.20268175 0.18224938 0.20122229 0.12049621
 0.14485087 0.19620542 0.18452978 0.11748609 0.2718234  0.13335766
 0.44568092 0.2506613  1.4704916  2.2193742  0.15169205 1.2646173
 0.74559885 0.20678647 0.17476968 0.14813463 0.12049621 0.13490833
 0.46921462 0.1725805  0.         0.22493842 0.8022439 ]",2
"[0.4066865  0.58300894 0.32974583 2.2450194  3.491184   0.25738493
 0.20219831 3.422716   0.21983054 1.140829   0.58255094 0.3439432
 0.3654683  0.29379436 0.8277994  0.72887564 1.5532402  2.0316007
 0.54293567 0.58255094 0.41103733 0.34577513 0.20380123 0.907259
 1.9917563  1.2981452  0.28188688 0.30386993 0.7691779  0.18387909
 0.40622854 1.9681704  0.31783834 0.4534005  0.39409205 0.7307076
 0.5601099  0.3116556  0.5562171  0.36088848 0.3093657  0.36684224
 0.5417907  0.16460285 0.66868013 0.16490486 2.3577468  0.3654485
 0.32241014 1.2789187  0.11205074 0.16128059 0.19087888 0.09453338
 0.14044096 0.1436122  0.14633042 0.12186651 0.18876472 0.11189973
 0.5234068  0.31259438 1.3891573  2.1824222  0.13651465 1.2247056
 0.8828149  0.23572938 0.19797644 0.14738749 0.09453338 0.1653579
 0.43778315 0.16928421 0.20054364 0.2333132  1.7198732 ]",4
"[0.5385055  0.7621133  0.34002855 2.5880058  5.944788   0.16135174
 0.14193241 1.9884816  0.18267491 1.7581152  0.8465493  0.27824846
 0.27520227 0.21247025 0.97810566 0.7211804  1.8973821  1.4493098
 0.31147072 0.82722515 0.4554022  0.34040934 0.14117087 1.8603522
 3.6136127  1.3227986  0.20837696 0.23702998 0.696811   0.1262256
 0.3685864  2.5610662  0.27310804 0.38238934 0.2710138  0.7405045
 0.54945266 0.4684436  0.5572584  0.4450262  0.32070443 0.4644455
 0.17686816 0.25241044 1.0355729  0.16248858 0.61732465 0.27966103
 0.43372577 1.3560337  0.08824723 0.17588551 0.18760784 0.11686796
 0.14381407 0.16649751 0.2050137  0.12935147 0.26022533 0.14356034
 0.36638588 0.24840151 1.6141784  1.8867857  0.12656043 0.84243375
 0.6782706  0.18750635 0.12417538 0.13295443 0.11686796 0.12996042
 0.4299198  0.10473967 0.14802597 0.13422307 1.2946311 ]",1
"[0.46277767 0.68356794 0.38511106 2.3693404  4.9796505  0.30150923
 0.20417161 4.48194    0.23825674 1.8945227  0.71544856 0.41054773
 0.42631847 0.33576396 0.8460234  0.995591   1.6796676  3.061387
 0.6065796  0.7225708  0.45158556 0.41376972 0.22384264 1.3476344
 2.701204   1.3534     0.28743428 0.32898083 0.795998   0.18585722
 0.44938105 2.3508563  0.40512124 0.5584195  0.4680346  0.87756485
 0.7620824  0.46973038 0.64982194 0.46074274 0.44548076 0.5511277
 0.7171443  0.15666471 0.78424174 0.16367581 2.15149    0.29162842
 0.29496703 1.8777231  0.28553542 0.17961773 0.19530924 0.1059177
 0.13705033 0.14957015 0.16158919 0.12394625 0.17619564 0.11359653
 0.39646107 0.29521742 1.3455471  1.8627827  0.13354477 1.0235373
 0.691595   0.21993156 0.         0.11910525 0.1059177  0.11434772
 0.36641347 0.18562724 0.15649779 0.         1.2614139 ]",1
"[0.6418719  0.8591133  0.3279803  2.6526108  4.201576   0.1902463
 0.15970443 2.515862   0.20640394 1.5818719  0.72108376 0.23418719
 0.3270936  0.24098521 0.85497534 0.4662069  1.6275862  1.7668966
 0.42423645 0.66295564 0.471133   0.3075862  0.17300493 1.4506404
 2.95734    1.477931   0.24029557 0.27527094 0.78965515 0.1546798
 0.48748767 2.3679802  0.308867   0.3892611  0.3244335  0.6457143
 0.5248276  0.3555665  0.53605914 0.3074877  0.2702463  0.38453203
 0.25241378 0.20952016 1.0374689  0.17517364 1.6269674  0.30529535
 0.60453707 0.99604917 0.23469062 0.15382655 0.19989805 0.11387242
 0.16140954 0.20697126 0.20015293 0.12126426 0.23851399 0.14057223
 0.5524119  0.30166316 1.5062767  2.7398841  0.12368572 1.0750016
 0.94513476 0.22315682 0.         0.10023578 0.11387242 0.10826483
 0.4169375  0.14904734 0.         0.         1.7962786 ]",4
"[0.34492952 0.6261937  0.38358346 2.5345612  4.0973167  0.30354705
 0.22282855 4.5927696  0.23942702 1.3601637  0.33947247 0.36016372
 0.3337881  0.33537972 0.92633015 0.8278763  1.8396999  1.2567075
 0.4599818  0.87130517 0.2983174  0.46703047 0.21987267 1.2837653
 2.5984538  1.1771259  0.28717598 0.33105958 0.7935425  0.1957708
 0.5120509  2.261255   0.815598   0.4838563  0.503638   0.8938154
 0.73237836 0.4381537  0.72032744 0.4070032  0.37312415 0.51273304
 0.35038653 0.18880937 0.88015616 0.16018218 1.5216656  0.3003253
 0.64281064 1.4140533  0.33949253 0.3521145  0.20195186 0.14066362
 0.18763825 0.22394274 0.32765126 0.1245283  0.18282369 0.11268705
 0.6761223  0.3316851  1.5103449  2.37892    0.19245283 1.8972024
 0.96278465 0.28340924 0.15068315 0.16317502 0.14066362 0.1514639
 0.45517242 0.25270006 0.21886793 0.24918672 1.1394925 ]",6
"[2.0230236  2.5194638  0.42625982 3.0295885  5.832085   0.20277393
 0.17993528 3.022099   0.2343042  4.2991214  2.727508   0.29579288
 0.37993526 0.2773925  1.0474341  0.69893664 1.9603329  2.1011558
 0.45705038 0.8730467  1.9107721  0.41146556 0.19056866 1.9607028
 3.9921405  2.4377253  0.28321776 0.34563106 0.8925566  0.17179842
 0.42931116 3.112159   0.3388812  0.44410542 0.3200185  0.7478502
 0.56440127 0.43800277 0.5778086  0.37115118 0.31752196 0.44761905
 0.24290338 0.22642027 1.3051656  0.21216275 1.2462163  0.33609346
 0.44127002 1.2069533  0.14378153 0.17904146 0.20859838 0.11011187
 0.1495942  0.18145427 0.35961834 0.12804343 0.26508006 0.15255539
 0.46134022 0.2720443  1.4195547  2.1102216  0.12595963 0.88407546
 1.1508554  0.20185348 0.11669226 0.10479272 0.11011187 0.10649265
 0.5167252  0.         0.12771441 0.         2.0381114 ]",1
"[0.19758904 0.35079452 0.23945205 2.0444932  3.6267397  0.20153424
 0.15024658 4.934466   0.17172603 0.861589   0.2980822  0.312
 0.25358903 0.23682192 0.81632876 0.99331504 1.5623014  1.0958904
 0.44164383 0.6529315  0.16416438 0.27331507 0.14235616 1.1671233
 2.0313425  0.91035616 0.19068493 0.21753424 0.55758905 0.11419178
 0.28361642 2.101589   0.6487671  0.39046577 0.3979178  0.7700822
 0.4860274  0.32613698 0.50652057 0.2809863  0.262137   0.33326027
 0.27145207 0.1902107  1.301716   0.13916443 1.5019912  0.2727536
 0.33871552 1.057056   0.13561654 0.14792557 0.18564913 0.12895519
 0.16704077 0.21330823 0.16602708 0.10556802 0.2807907  0.1376439
 0.624285   0.27079865 2.1219318  2.3904135  0.1661719  1.3865035
 0.8598943  0.22083846 0.1315618  0.1220042  0.12895519 0.14329158
 0.4271233  0.12012164 0.16812685 0.15690392 0.988053  ]",2
"[0.52421874 0.7001302  0.2576823  1.9540365  3.2813802  0.19492188
 0.15481772 2.53125    0.19778647 1.5397135  0.7686198  0.26458332
 0.24570313 0.21510416 0.6791667  0.69140625 1.4960938  1.0908854
 0.33554688 0.5954427  0.42252603 0.29739583 0.15859374 1.0171875
 2.6276042  0.95585936 0.21132812 0.234375   0.63268226 0.12929687
 0.4109375  1.9106771  0.2751302  0.3359375  0.25872394 0.66341144
 0.5360677  0.25820312 0.43294272 0.35494792 0.22395833 0.34440103
 0.13111979 0.19971496 1.2423753  0.15866983 0.97577196 0.31325415
 0.4687886  0.7714964  0.19068883 0.1640855  0.18812351 0.1216152
 0.1591449  0.17871734 0.19648457 0.1207601  0.26897863 0.15087886
 0.7023278  0.26764846 2.0296438  2.6031353  0.14023753 1.103563
 0.7987648  0.24199525 0.         0.1319715  0.1216152  0.11857482
 0.38745844 0.         0.         0.         1.6907363 ]",4
"[0.34689108 0.47428706 0.29616642 1.9831697  3.674147   0.2398317
 0.19308087 3.471482   0.18443199 1.1489013  0.528518   0.33333334
 0.29008883 0.26951846 0.7367929  0.6970547  1.4656382  1.0334269
 0.38429174 0.6157083  0.31533426 0.3819542  0.17695184 0.8936419
 2.4226274  0.9883123  0.25268817 0.2510519  0.6344086  0.1797569
 0.38452548 1.691912   0.31650305 0.5023375  0.46961197 0.77115476
 0.66058904 0.38569424 0.5876578  0.46774194 0.35974756 0.4710145
 0.20196353 0.16242743 0.87572575 0.15579209 0.83052254 0.31987834
 0.34006083 1.0769975  0.09275643 0.1581421  0.1676804  0.14058612
 0.15606856 0.1657451  0.18883052 0.1328449  0.24758087 0.13422726
 0.6230301  0.30301353 1.614736   2.1750069  0.17003042 1.3483549
 0.80176944 0.2273984  0.         0.16325684 0.14058612 0.14335084
 0.49488527 0.         0.         0.         1.5382915 ]",0
"[0.20995146 0.4335558  0.2979369  2.4751213  3.4493325  0.27487865
 0.20631067 2.541869   0.24453883 1.5194175  0.29217234 0.345267
 0.2818568  0.3264563  0.8216019  0.66929615 1.5631068  1.1975121
 0.46328884 0.8328277  0.3276699  0.42536408 0.18810679 1.0382282
 2.2566748  1.0885923  0.251517   0.29884708 0.7624393  0.24150485
 0.3267597  2.1425972  0.9699636  0.44387135 0.40625    0.7794296
 0.6362257  0.36771846 0.5500607  0.28246358 0.29945388 0.36953884
 0.36984223 0.1507252  0.8647589  0.16424932 1.262446   0.27263817
 0.28537828 0.9000392  0.05252842 0.15915327 0.15817326 0.12191298
 0.15307723 0.16581732 0.13935712 0.10701685 0.18345746 0.09564877
 0.5629165  0.27989024 1.490788   2.5        0.17855743 1.3288907
 0.81732655 0.22010976 0.16993336 0.14700118 0.12191298 0.10936888
 0.4498236  0.14033712 0.19070953 0.23990592 1.4006273 ]",3
"[0.43785965 0.70530033 0.41797072 2.7967694  5.4607773  0.27985865
 0.19081272 6.4558306  0.2834932  1.417062   0.44775367 0.3745583
 0.4355376  0.34608784 0.95971733 0.8656234  1.9321555  2.1005552
 0.51761734 0.84209996 0.33811206 0.4012115  0.2165573  1.6762241
 3.6403837  1.3384149  0.26855123 0.3335689  0.9071176  0.17476022
 0.5469965  3.101262   0.5947501  0.5468955  0.46633014 0.93962646
 0.654417   0.47844523 0.6817769  0.4375568  0.37415448 0.5532559
 0.67158    0.19175677 1.0344657  0.16832227 2.2639263  0.31738105
 0.5122112  1.7896383  0.25004116 0.15312003 0.19642171 0.1490039
 0.18226223 0.2199111  0.21612425 0.11898359 0.19729982 0.13517371
 0.4784589  0.3409253  1.7260853  2.3924043  0.16744415 1.5111135
 0.90099335 0.24191867 0.14829044 0.11278196 0.1490039  0.11892871
 0.47505626 0.15163822 0.16887109 0.16321826 1.1946106 ]",7
"[0.3206693  0.50492126 0.29822835 2.3753936  3.7114174  0.2468504
 0.18897638 2.8072834  0.2031496  1.3165355  0.40748033 0.3261811
 0.27322835 0.3062992  0.8608268  0.72874016 1.653937   1.193504
 0.3992126  0.7844488  0.33858266 0.39035434 0.1940945  1.1100394
 2.2641733  1.1098425  0.2714567  0.2925197  0.7133858  0.18346457
 0.34212598 2.146063   0.87244093 0.44625986 0.41811022 0.7507874
 0.56161416 0.33011812 0.5681102  0.27716535 0.29980314 0.33700788
 0.31811023 0.16828348 0.9137699  0.15346268 1.3544867  0.30301806
 0.29830235 1.3699812  0.08623013 0.15777418 0.18337375 0.13971975
 0.16006467 0.19240098 0.20600916 0.11870116 0.19159256 0.11694961
 0.55739695 0.29668552 1.3788736  2.4265697  0.18808946 1.316761
 0.8261924  0.22433306 0.         0.         0.13971975 0.13123147
 0.4832929  0.16531932 0.         0.         1.1569657 ]",3
"[0.36435667 0.60383886 0.26950118 2.031693   3.1038947  0.19439794
 0.17419931 2.9801362  0.20455307 0.95614326 0.33545363 0.26838523
 0.25823012 0.23222855 0.73831046 0.613994   1.2690548  1.1543355
 0.42841202 0.6281665  0.24059814 0.29527953 0.15634416 1.1147194
 2.1571252  1.0252204  0.19997768 0.24495034 0.6002678  0.13380203
 0.3886843  2.         0.5862069  0.40810177 0.4055351  0.62693894
 0.4853253  0.322955   0.49280214 0.31570137 0.2650374  0.39772347
 0.51567906 0.21305402 1.0072681  0.16046743 2.3072538  0.3113154
 0.6710845  0.82955676 0.30155337 0.16745047 0.2025082  0.12020807
 0.15775973 0.21633177 0.3181559  0.11750036 0.24234003 0.14172724
 0.547955   0.32499644 1.7337182  2.1764286  0.1554083  1.1304688
 0.94798344 0.24212627 0.15968363 0.11529143 0.12020807 0.13958956
 0.39596695 0.17179707 0.17471854 0.17657119 1.2451903 ]",7
"[0.420542   0.6229508  0.34275678 2.6351624  5.3079624  0.22883907
 0.17430578 2.7243226  0.18350619 1.4364336  0.6438608  0.3225159
 0.31615925 0.25677484 0.9406156  0.6945467  1.8350619  1.4852793
 0.38390768 0.80043495 0.3517899  0.39896286 0.17748411 1.3854132
 3.269488   1.3077953  0.25493476 0.26614252 0.7892272  0.15941787
 0.38223487 2.2549348  0.31983942 0.495818   0.38574773 0.7773503
 0.6443627  0.42572767 0.66962194 0.44663766 0.34041485 0.4297424
 0.17146203 0.21402177 1.060022   0.16918007 0.95036453 0.34175572
 0.47258565 1.6283832  0.09857186 0.18426046 0.19205034 0.10356537
 0.18386099 0.20503345 0.22690502 0.14081694 0.24288425 0.13202836
 0.56866074 0.30740038 1.5842404  2.4503145  0.17657046 1.3472486
 0.8751623  0.21681814 0.         0.15589733 0.10356537 0.
 0.5862379  0.14790772 0.24108659 0.         1.653051  ]",0
"[0.63917387 0.84330446 0.34483677 2.3893404  4.126449   0.23784144
 0.17881413 5.048501   0.20772818 1.5355097  0.82851434 0.32205197
 0.34030646 0.28540972 0.7793471  0.62558293 1.3954697  1.9748168
 0.50992674 0.65822786 0.57974684 0.35309795 0.17854764 1.1379081
 2.6739507  1.506329   0.2518321  0.27541637 0.78187877 0.17148568
 0.41172552 2.362425   0.3137908  0.430513   0.35682878 0.71352434
 0.5085943  0.36575615 0.5404397  0.37961358 0.2907395  0.35589606
 0.41305795 0.17589551 0.9178007  0.16267793 2.0168152  0.3212889
 0.48678243 1.6008134  0.17253245 0.15665571 0.17566088 0.12106992
 0.16408572 0.18880025 0.19920225 0.11950571 0.20514625 0.1201314
 0.49882683 0.2813233  1.467699   2.207649   0.13366182 1.1797278
 0.95362115 0.25707805 0.14273424 0.09541686 0.12106992 0.09588613
 0.45377758 0.11395276 0.13045518 0.15102457 1.5373846 ]",0
"[0.66897774 0.9036731  0.31243545 2.2913408  3.594778   0.2071102
 0.16993657 2.1793776  0.19825932 1.6660274  0.8939372  0.22923735
 0.31523824 0.26596844 0.7517333  0.40890986 1.3835374  1.4692433
 0.43708512 0.5465408  0.63652456 0.312878   0.17834489 0.89939517
 2.3364804  1.3776368  0.23572798 0.25387225 0.75143826 0.1590205
 0.42838177 2.1144712  0.29945418 0.35713232 0.2820475  0.610562
 0.52220094 0.307715   0.47617644 0.27629444 0.2644933  0.34120077
 0.37011358 0.16020672 0.8344339  0.15427314 1.6535554  0.2798354
 0.33448178 0.8531917  0.15513447 0.14298019 0.17437075 0.10106231
 0.14087473 0.18623792 0.18461096 0.10479472 0.21360897 0.11130252
 0.4399464  0.25590965 1.2828978  2.7105944  0.11867164 0.9535841
 0.8954924  0.19599962 0.11513063 0.         0.10106231 0.
 0.37056178 0.1139822  0.10613456 0.13618529 1.8119438 ]",4
"[0.28568202 0.51535684 0.35004517 2.4801264  4.2563233  0.348916
 0.22357723 3.901084   0.25474253 1.4397019  0.3148148  0.39747065
 0.35230353 0.3495935  0.89995486 0.8362692  1.7811654  1.3168473
 0.47628728 0.85207766 0.3184282  0.48554653 0.23261066 1.1677959
 2.4114726  1.2158989  0.28703704 0.3148148  0.86133695 0.21747968
 0.38821137 2.5002258  0.75858176 0.5214544  0.4841915  0.9098916
 0.6682475  0.40876243 0.6594399  0.40176153 0.35772356 0.48080397
 0.44286358 0.18983227 0.9335587  0.15745677 1.6367183  0.28630868
 0.36198154 1.41152    0.17578988 0.1564166  0.18814199 0.13639319
 0.1806007  0.18268105 0.20868547 0.11064881 0.20699519 0.123521
 0.56715643 0.29215968 1.5935509  2.5033154  0.17852035 1.4831622
 0.82108957 0.2199974  0.         0.13522299 0.13639319 0.12053049
 0.46599922 0.16447796 0.18892212 0.         1.1007671 ]",6
"[2.2018313  2.602662   0.44029075 3.037572   5.931653   0.18191259
 0.17719248 2.105447   0.22193901 4.9426036  0.6875295  0.30539036
 0.35381857 0.26583594 1.0570188  0.72717834 1.9650713  2.2368546
 0.4080053  0.8883225  2.0888321  0.41555744 0.18446143 2.1081846
 3.9405267  2.3683565  0.278769   0.375059   0.9066365  0.17086755
 0.44633248 3.0525818  0.3414519  0.45397905 0.32427076 0.7116964
 0.55668837 0.45416784 0.63136035 0.4049844  0.34249032 0.48267725
 0.20947796 0.15650377 0.67901963 0.17554998 1.6125793  0.29307544
 0.3056253  1.0528569  0.11161967 0.20404547 0.2133471  0.09951277
 0.13450465 0.12859885 0.17067769 0.13849106 0.17968404 0.09906983
 0.3751661  0.25513068 1.0547763  1.9781486  0.14661154 0.9712092
 0.94182783 0.22486342 0.20286432 0.1644766  0.09951277 0.13553816
 0.4315665  0.         0.20877011 0.         1.665584  ]",1
"[0.30045676 0.47572324 0.2974116  2.4691253  3.8279479  0.23735408
 0.18034174 5.143292   0.20385721 1.2532567  0.38758248 0.3244798
 0.28404668 0.25968534 0.88614446 0.8663509  1.7516495  1.1458298
 0.39570293 0.64337677 0.26899    0.3652512  0.17103705 1.0350194
 2.2828624  1.1659617  0.23616986 0.2634072  0.677212   0.15767214
 0.35662323 2.244967   0.5301979  0.47707665 0.47555405 0.8044324
 0.53358144 0.34055153 0.5650482  0.31077653 0.298765   0.385214
 0.42361698 0.17189461 1.1499856  0.13386738 1.5667406  0.27748287
 0.28337035 1.0822314  0.0721938  0.14602837 0.17903677 0.13666634
 0.1583824  0.19418976 0.14284335 0.10925587 0.2611717  0.14293987
 0.5738828  0.2678313  1.6814979  2.499083   0.16311167 1.4346106
 0.87925875 0.2617508  0.         0.         0.13666634 0.12624264
 0.46868062 0.         0.19341762 0.18646848 1.0584886 ]",2
