Item,Classe
"[ 1.367057  0.97915   0.703439  0.233219  1.389975  0.994319  0.713472
  0.448916  1.120043  1.010702  0.730119  0.032233  1.375487  0.854412
  0.281304  0.124397  1.104649  0.691066  0.290124 -0.084225  1.126416
  0.705245  0.301881 -0.077004  0.724391  0.509876  0.047268 -0.192752
  1.11586   0.869008  0.59195  -0.189986  1.438068  1.058033  0.603395
  0.025959]",3
"[ 0.779075  0.236215 -0.317831 -0.560529  0.800057  0.251523 -0.066649
 -0.554203  0.8231    0.485819 -0.291724 -0.547291  0.787369  0.504301
  0.041321 -0.45663   1.104649  0.516432  0.050856 -0.451958  0.829222
  0.355661 -0.475184 -0.653804  1.092566  0.509876  0.047268 -0.192752
  0.745289  0.518855  0.053167 -0.40003   0.169563  0.006184 -0.175259
 -0.393894]",3
"[-1.719846 -2.2548    1.48441   2.984881 -2.002056 -2.151641  1.493592
  2.771928 -1.700916 -2.007374  1.210986  2.561062 -1.859166 -2.165295
  1.181239  2.818251 -1.850081 -2.146735  1.785547  2.805107 -1.845523
 -2.266215  1.497365  2.806993 -1.631926 -2.296804  1.552157  2.75597
 -1.84871  -2.282363  1.549787  2.750625 -1.845121 -2.272822  1.561738
  2.755006]",1
"[-0.102897 -0.288209 -0.55813  -0.772195  0.210138 -0.272803 -0.78676
 -0.923774 -0.067729 -0.432726 -1.253459 -1.126814 -0.388869 -0.195921
 -1.218588 -1.037657 -0.077243 -0.00747  -0.966032 -0.662091 -0.06236
  0.006078 -0.714281 -0.811113 -0.453767 -0.498775 -1.337231 -1.298522
 -0.144082 -0.181449 -0.844805 -0.820117 -0.128909  0.006184 -0.594534
 -0.603821]",5
"[ 0.63208   0.804341  0.643364  0.021553  0.652577  0.819544  0.653462
  0.02655   0.971571  0.835741  0.369468  0.032233  0.493309  0.810648
  0.161312 -0.192527  0.809176  0.647407  0.17049  -0.189291  0.829222
  0.661547  0.182332 -0.181877  1.092566  0.685294  0.28805  -0.245408
  0.819403  0.518855  0.053167 -0.242497  0.841124  0.707417  0.303913
 -0.236449]",2
"[-0.690878 -1.16225  -1.939848 -1.77761  -0.674739 -1.146681 -1.926937
 -1.768505 -0.958558 -1.26379  -1.914651 -1.759022 -0.756443 -1.421309
 -1.938536 -1.935608 -0.742057 -1.404541 -1.923103 -1.712757 -1.02824
 -1.261162 -1.909765 -1.70253  -0.748307 -1.332008 -2.240165 -2.035703
 -0.736996 -1.188137 -1.982237 -2.027868 -0.949706 -1.177146 -1.552876
 -1.600972]",4
"[ 0.117596  0.673235  0.282916  0.233219 -0.158561  0.863238  0.593453
  0.237733 -0.438908  0.354598  0.609902  0.242968 -0.756443  0.15419
 -0.198662 -0.086885 -0.22498   0.734724  0.529392  0.336042 -0.210957
  0.574151  0.540978  0.499795 -0.969212 -0.104085 -0.133319 -0.192752
 -0.736996  0.037396 -0.365887 -0.189986 -0.725852  0.225319  0.363809
  0.183404]",0
"[-1.205362 -1.555568 -1.699549 -1.248444 -0.969698 -1.408844 -1.6869
 -1.240548 -0.661615 -1.26379  -1.433784 -1.021446 -1.344562 -1.683892
 -0.858614 -0.615092 -1.333003 -1.666492 -1.504385 -1.082358 -1.02824
 -1.392256 -1.491346 -1.073294 -1.926465 -2.384513  1.070593  2.650658
 -1.478139 -1.888442 -0.186293  0.335123 -1.248178 -1.615417 -1.133601
 -1.023674]",4
"[-0.102897 -0.288209 -1.279026 -1.354278 -0.084821 -0.272803 -1.506872
 -1.34614  -0.067729 -0.432726 -1.253459 -1.495602 -0.09481  -0.195921
 -1.218588 -1.24894  -0.077243 -0.356737 -1.2053   -1.397557 -0.359554
 -0.343506 -1.192475 -1.230603 -0.159228 -0.367211 -1.096448 -1.298522
 -0.144082 -0.356526 -1.323724 -1.082671 -0.128909 -0.475913 -1.313291
 -1.076155]",5
"[ 0.117596  1.19766   1.123962  0.921135  0.431358  1.212789  1.133537
  0.924077  0.154978  1.054442  1.150877  0.717124  0.05222   1.292051
  1.061248  0.705425  0.365966  1.302284  1.067744  0.703775  0.383431
  1.317016  1.377816  0.919286 -0.159228  1.079983  1.190984  0.807707
  0.152375  1.087853  0.891274  0.807721  0.169563  1.277169  1.202359
  0.813184]",0
"[-1.425855 -1.511866 -1.939848 -1.671777 -1.412137 -1.321457 -1.506872
 -1.293344 -1.403973 -1.30753  -1.013025 -0.705343 -1.197532 -1.377545
 -1.698554 -1.354581 -1.185267 -1.229907 -1.265117 -0.767158 -1.176837
 -1.348558 -1.013152 -0.548931 -1.190116 -1.288154 -1.457622 -1.245867
 -0.959339 -1.144368 -1.203994 -1.03016  -0.651234 -1.2648   -1.433084
 -1.2336  ]",4
"[-0.764376 -1.118548 -1.098802 -0.613446 -1.043438 -1.277763 -0.84677
 -0.606999 -1.032794 -1.26379  -0.8327   -0.599975 -0.756443 -1.027434
 -1.398575 -0.879195 -0.742057 -1.011614 -1.145483 -0.662091 -0.953942
 -0.998975 -0.893604 -0.444059 -1.263751 -1.15659  -1.457622 -0.771965
 -0.959339 -1.275675 -1.0244   -0.557562 -0.949706 -1.396281 -1.193498
 -0.393894]",4
"[-0.396887  0.848043  1.123962  0.497802 -0.37978   1.038013  0.83349
  0.712894 -0.364672  1.054442  1.391311  0.506388 -0.756443  0.679357
  0.821265  0.494142 -0.742057  0.8657    1.127561  0.493642 -0.433852
  0.880036  1.13872   0.70954  -0.453767  0.334459  0.528832  0.333806
 -0.440539  0.737701  0.292626  0.335123 -0.203527  0.751244  0.783084
  0.498294]",0
"[-1.57285  -0.506719 -0.618205 -0.401779 -1.338398 -0.01064  -0.366695
 -0.395816 -1.032794 -0.170284 -0.171507 -0.178503 -1.491592 -0.546032
 -0.91861  -0.245347 -1.48074  -0.531371 -0.666947 -0.451958 -1.251136
 -0.168714 -0.176313 -0.234313 -1.484656 -0.45492  -0.554688 -0.403375
 -1.478139 -0.575371 -0.784941 -0.557562 -1.248178 -0.563568 -1.013809
 -0.393894]",0
"[-0.396887 -0.288209 -1.519325 -1.142611 -0.37978  -0.447579 -1.506872
 -1.134957 -0.364672 -0.738907 -1.674218 -1.33755  -0.388869 -0.546032
 -1.458571 -1.037657  0.144362 -0.356737 -1.2053   -1.029824 -0.06236
 -0.518297 -1.670668 -1.387912  0.135312 -0.191794 -1.337231 -1.0879
 -0.144082 -0.356526 -1.323724 -1.082671 -0.128909 -0.475913 -1.313291
 -1.286082]",5
"[-1.205362 -0.288209 -0.317831 -0.348863 -1.190918 -0.272803 -0.306686
 -0.34302  -1.181266 -0.257765 -0.532158 -0.336555 -1.197532 -0.195921
 -0.198662 -0.086885 -0.963662 -0.00747  -0.188412 -0.241825 -0.953942
  0.006078  0.062784 -0.077004 -0.748307 -0.016376 -0.193515 -0.192752
  0.152375  0.693931  0.292626  0.230101 -0.128909  0.882725  0.603395
  0.235886]",0
"[-0.396887  0.97915   1.544484  0.815302 -0.37978   1.212789  1.253555
  0.818486 -0.364672  1.229403  1.571636  1.033228 -0.388869  1.029468
  1.121243  0.863886 -0.372716  1.040333  1.366829  0.703775 -0.06236
  1.054828  1.377816  0.866849 -0.159228  1.036129  1.130788  0.702396
  0.152375  1.438005  1.130733  0.912743  0.169563  1.233342  1.441945
  1.128074]",0
"[ 1.073066  0.804341  0.162766 -0.190113  1.095016  0.819544  0.173388
  0.02655   1.120043  0.66078   0.429577  0.032233  1.669547  1.248287
  1.121243  0.282859  1.695595  1.040333  0.828476  0.125908  1.42361
  0.880036  0.540978 -0.077004  2.049819  1.430818  0.82981   0.491773
  1.782888  1.21916   0.831409  0.492656  1.438068  1.233342  0.603395
  0.235886]",2
"[-0.984869 -1.293356 -0.978653 -0.666362 -0.969698 -1.146681 -1.206825
 -0.659795 -0.364672 -0.957608 -0.952917 -0.652659 -0.462384 -1.114962
 -0.858614 -0.403809 -0.446584 -1.273565 -1.085666 -0.609558 -0.433852
 -1.086371 -0.833829 -0.811113  0.061677 -0.367211 -0.675079 -0.456031
 -0.440539 -0.706678 -0.665211 -0.242497 -0.203527 -0.870357 -1.133601
 -0.656302]",4
"[ 0.705578  0.323619  0.282916 -0.190113  0.431358 -0.185416 -0.186668
 -0.184633  0.451921  0.004676 -0.171507 -0.178503  0.934398  0.723121
  0.281304 -0.245347  0.956912  0.56009   0.290124 -0.084225  0.977819
  0.574151  0.301881  0.132741  1.018931  0.509876  0.348246  0.017871
  1.041746  0.518855  0.113031 -0.189986  1.064978  0.707417  0.363809
  0.025959]",2
"[ 0.926071  0.585831  0.342991 -0.137197  0.652577  0.207829 -0.606733
 -0.501408  0.080742 -0.170284 -1.013025 -0.916079  0.493309  0.460537
 -0.318653 -0.350989  0.513703  0.254481 -0.786581 -0.557024  0.532028
  0.093474 -0.774055 -0.548931  0.135312 -0.367211 -0.735275 -0.824621
  0.152375 -0.356526 -1.203994 -1.03016  -0.054291 -0.169124 -0.953912
 -0.813747]",5
"[1.661048 1.372468 0.943738 0.603635 1.684934 1.212789 1.253555 0.448916
 1.120043 1.010702 0.730119 0.242968 1.375487 1.248287 1.121243 0.494142
 1.400122 1.258626 1.366829 0.283508 1.720804 1.273318 1.736462 0.499795
 1.387105 1.211546 0.82981  0.491773 1.782888 1.044084 0.59195  0.492656
 1.811158 1.233342 0.842981 0.498294]",2
"[2.028536 1.85319  1.724709 1.132801 2.422333 2.34883  2.393732 1.346443
 2.456286 1.885506 2.112612 1.138596 1.522517 1.116996 0.761269 0.33568
 1.547858 1.12765  0.768659 0.336042 1.572207 1.317016 1.078945 0.499795
 1.976185 1.079983 1.190984 0.386461 1.708774 0.869008 0.651815 0.177591
 1.36345  1.10186  0.902877 0.183404]",2
"[-0.984869 -1.16225  -1.639474 -1.354278 -0.969698 -1.146681 -1.62689
 -1.34614  -0.958558 -1.132569 -1.433784 -1.33755  -0.682928 -0.896143
 -1.278584 -1.090478 -0.668189 -0.531371 -0.846398 -0.714624 -0.656748
 -0.867881 -1.013152 -0.70624  -0.674672 -0.761901 -1.517817 -1.140555
 -0.662882 -0.61914  -0.784941 -0.347519 -0.651234 -0.738876 -0.055466
  0.025959]",4
"[ 0.485085  0.061407 -0.077532 -0.190113 -0.084821 -0.753436  0.413425
  0.818486 -1.403973 -2.007374  0.189143  1.612751  0.125735 -0.020865
 -0.198662 -0.45663   0.144362  0.167164 -0.188412 -0.084225 -0.656748
 -0.955277  0.301881  1.076595  0.429852 -0.191794 -0.614884 -0.613998
  0.448832 -0.006373 -0.365887 -0.610073  0.468035 -0.169124  0.064327
  0.025959]",1
"[-0.176394 -0.200805 -1.038727 -1.089695  0.062659 -0.185416 -1.026798
 -1.293344 -0.438908 -0.170284 -1.253459 -1.284866  0.19925  -0.283448
 -1.038601 -1.143298 -0.077243 -0.269421 -1.265117 -1.134891 -0.06236
 -0.25611  -1.252249 -1.125731 -0.085593 -0.367211 -1.216839 -1.035244
 -0.069968 -0.356526 -1.443454 -1.397737 -0.054291 -0.344432 -1.433084
 -1.391045]",5
"[-1.940339 -2.298502  1.724709  2.773215 -1.928316 -2.37011   1.73363
  2.613541 -1.700916 -2.269815  1.150877  2.244959 -1.859166 -2.165295
  1.421222  2.448506 -1.850081 -2.234051  1.127561  2.227241 -1.845523
 -2.135121  1.13872   2.020448 -1.705561 -2.165241  0.769615  2.071445
 -1.478139 -2.151056  1.370192  2.225516 -1.472032 -2.141341  1.082566
  2.230189]",1
"[-1.866841 -2.167396  1.784783  2.826131 -1.854576 -2.282722  1.493592
  2.824724 -1.849387 -2.007374  1.210986  2.297642 -1.859166 -2.296587
  1.541213  2.76543  -1.850081 -2.27771   1.54628   2.752574 -1.845523
 -2.266215  1.258268  2.544811 -1.411021 -2.296804  1.732744  2.598002
 -1.700481 -2.151056  1.729381  2.750625 -1.695885 -2.053687  1.741427
  2.597561]",1
"[ 0.117596  0.148811  0.282916 -0.08428   1.389975  0.863238  0.533444
  0.290528  1.416986  0.879481  0.549793  0.295652 -0.756443 -1.114962
  0.281304  0.494142  0.735308  0.341798  0.050856 -0.189291  1.42361
  1.054828  0.600752  0.237614 -1.484656 -2.033678  1.070593  2.229412
 -1.478139 -1.757135  1.070868  1.490363 -0.203527 -0.51974   0.064327
  0.130923]",1
"[-0.249892 -0.550421 -0.918578 -0.24303  -0.748479 -0.884518 -0.666742
 -0.448612  0.080742 -0.345245 -0.411941 -0.231187 -0.168324 -0.764851
 -1.038601 -0.562271 -0.446584 -0.749664 -1.2053   -0.557024  0.160536
 -0.25611  -0.774055 -0.548931  0.356217 -0.191794 -0.374101 -0.508686
 -0.144082 -0.356526 -0.605346 -0.505051 -0.42738  -0.870357 -1.013809
 -0.708784]",5
"[ 0.926071  0.192513 -0.618205 -0.507613  0.062659  0.033054 -0.84677
 -0.923774  1.194278  0.835741  0.369468  0.032233 -0.388869 -0.458504
 -1.278584 -1.513043 -0.372716 -0.444054 -1.265117 -1.134891  0.234834
  0.268265 -0.295861 -0.339186 -0.380132 -0.367211 -1.216839 -1.245867
 -0.366425 -0.356526 -1.443454 -1.240204 -0.054291 -0.344432 -1.193498
 -1.023674]",5
"[ 0.999568  0.673235  0.102692  0.021553  0.726317  0.513687  0.113379
 -0.395816  0.748864  0.048417 -0.772592 -0.758027  0.640339  0.197954
 -0.378649 -0.50945   0.661439  0.036189 -0.846398 -0.924758  0.086237
 -0.168714 -1.013152 -0.915985  0.208947 -0.279503 -1.277035 -0.929932
  0.226489 -0.093911 -1.263859 -0.925139  0.244181 -0.08147  -0.534637
 -0.91871 ]",5
"[-1.719846 -2.2548    0.643364  1.979466 -1.485877 -1.889477 -0.126658
  0.976873 -1.700916 -2.226075  0.67001   1.612751 -2.006196 -2.471642
  0.641278  2.448506 -1.850081 -2.146735  0.649025  2.069641 -1.399733
 -2.004027  0.660526  1.915576 -2.073735 -2.384513  0.709419  2.387379
 -1.84871  -2.282363  0.412356  2.173005 -1.621268 -2.141341  0.18412
  1.600409]",1
"[-0.764376 -1.118548 -1.519325 -1.089695 -0.748479 -1.102987 -1.086807
 -0.606999 -1.032794 -1.26379  -0.8327   -0.599975 -0.976988 -1.027434
 -1.578562 -1.24894  -0.742057 -1.011614 -1.384751 -0.872224 -0.731046
 -0.998975 -1.1327   -0.653804 -0.969212 -1.025027 -1.457622 -0.982588
 -1.255796 -1.144368 -1.443454 -0.767606 -0.949706 -1.2648   -1.013809
 -0.551339]",4
"[-0.690878 -0.200805 -1.038727 -0.930945 -0.674739  0.382605  0.113379
  0.02655  -0.141965  1.229403  0.910444  0.611756 -0.682928  0.241718
  0.161312 -0.192527 -0.077243  0.996675  0.708842  0.441108 -0.06236
  1.22962   0.959397  0.814413 -0.674672  0.685294  0.528832  0.28115
 -0.069968  1.262929  1.130733  0.7027    0.169563  1.058033  1.142463
  0.708221]",0
"[ 0.411587 -0.025997 -0.618205 -0.825112  0.431358 -0.01064  -0.84677
 -0.818182  0.451921  0.004676 -0.592266 -0.599975  0.34628   0.15419
 -0.438644 -0.45663   0.365966 -0.00747  -0.906215 -0.872224  0.383431
  0.006078 -0.654507 -0.653804  0.135312  0.202896 -0.374101 -0.561342
  0.448832  0.037396 -0.545481 -0.767606 -0.128909 -0.432086 -1.433084
 -1.181119]",5
"[1.661048 1.241362 1.123962 0.286136 1.684934 1.256483 0.83349  0.501711
 1.713929 1.273143 1.150877 0.506388 1.375487 1.204523 1.121243 0.230039
 1.400122 1.214967 1.127561 0.703775 1.795102 1.22962  1.13872  0.70954
 1.534375 1.299255 0.769615 0.491773 1.560545 1.131622 0.771544 0.335123
 1.587304 1.320996 1.082566 0.498294]",2
"[-0.470385  0.323619  0.102692  0.391969 -0.158561  0.863238  0.8935
  0.607303 -0.438908  0.70452   0.910444  0.40102  -0.168324  0.810648
  0.881261  0.388501  0.070493  0.996675  1.187378  0.598708 -0.136658
  1.01113   0.660526  0.394922 -0.085593  0.992274  0.950202  0.597084
  0.226489  1.000315  0.951139  0.807721  0.244181  1.014206  0.962773
  0.603258]",0
"[1.661048 1.066554 0.643364 0.180303 1.316235 0.863238 0.353416 0.184937
 1.34275  1.098182 0.67001  0.190284 1.449002 0.985704 0.881261 0.018756
 1.47399  0.996675 0.888293 0.230975 1.497908 1.01113  0.660526 0.237614
 1.387105 1.211546 0.709419 0.439117 1.708774 1.21916  0.951139 0.440145
 2.109629 1.233342 1.262255 0.445813]",2
"[ 1.073066  0.673235  0.282916  0.021553  0.726317  0.513687  0.05337
 -0.395816  0.451921  0.179637 -0.351833 -0.599975  1.228458  0.723121
  0.521286  0.124397  1.252385  0.734724  0.768659  0.125908  1.275013
  0.748942  0.780074  0.132741  1.018931  0.860711  0.348246  0.175838
  1.041746  0.869008  0.352491 -0.189986  1.064978  0.882725  0.363809
  0.025959]",2
"[-0.690878  0.017705 -0.137607 -0.137197 -0.45352   0.382605  0.353416
  0.237733 -0.438908  0.398338  0.369468  0.242968 -0.388869  0.635593
  0.401295  0.441321 -0.372716  0.472773  0.708842  0.441108 -0.656748
  0.486755  0.7203    0.447359 -0.085593  0.860711  1.130788  0.491773
 -0.069968  1.044084  0.831409  0.492656 -0.054291  1.058033  1.142463
  0.498294]",0
"[1.367057 1.022851 0.583289 0.233219 1.389975 1.038013 0.593453 0.237733
 1.416986 1.054442 0.30936  0.032233 1.522517 0.898176 0.521286 0.124397
 1.252385 0.909358 0.529392 0.125908 1.275013 0.923734 0.301881 0.132741
 1.31347  0.685294 0.348246 0.017871 1.338203 0.869008 0.651815 0.177591
 1.36345  0.882725 0.663291 0.183404]",2
"[-0.176394 -0.550421 -1.519325 -1.301361 -0.45352  -0.709742 -1.746909
 -1.451731 -0.141965 -0.520206 -1.734326 -1.284866 -0.388869 -0.633559
 -1.518567 -1.143298 -0.372716 -0.749664 -1.923103 -1.502624 -0.359554
 -0.605693 -1.491346 -1.125731 -0.674672 -0.84961  -1.457622 -1.035244
 -0.366425 -0.662909 -1.203994 -1.240204 -0.352763 -0.651222 -1.672669
 -1.391045]",5
"[ 0.485085  0.629533  0.162766 -0.190113  0.505098  0.251523 -0.306686
 -0.554203  0.229214 -0.082804 -0.772592 -0.916079  0.787369  0.679357
  0.281304 -0.086885  0.809176  0.691066  0.290124 -0.241825  0.532028
  0.355661 -0.176313 -0.444059  0.429852  0.685294  0.047268 -0.192752
  0.745289  0.693931  0.292626  0.020058  0.766507  0.707417  0.603395
  0.025959]",2
"[-0.176394 -0.463017 -1.45925  -1.195528 -0.158561 -0.447579 -1.206825
 -1.187752 -0.141965 -0.432726 -1.013025 -1.179498 -0.168324 -0.370976
 -1.278584 -1.30176  -0.151111 -0.182104 -1.025849 -1.082358 -0.136658
 -0.343506 -1.013152 -1.073294 -0.380132 -0.45492  -1.277035 -1.351178
 -0.366425 -0.444064 -1.263859 -1.135182 -0.352763 -0.432086 -1.253394
 -1.128637]",5
"[-0.470385 -0.594123 -1.038727 -0.772195 -0.158561 -0.447579 -0.78676
 -0.554203  0.154978 -0.257765 -0.532158 -0.547291  0.05222   0.022899
 -0.618631 -0.50945   0.070493 -0.182104 -0.846398 -0.504491  0.383431
  0.049776 -0.594733 -0.339186  0.503487  0.466022 -0.073123  0.017871
  0.522946  0.256241 -0.066563  0.020058  0.244181  0.093838 -0.295052
 -0.183967]",5
"[ 0.999568  0.673235  0.342991  0.021553  1.316235  0.688462  0.353416
  0.02655   1.045807  0.879481  0.369468  0.190284  1.449002  0.985704
  0.881261  0.230039  1.47399   0.996675  0.888293  0.020842  0.977819
  0.836338  0.361655  0.027868  1.387105  0.816857  0.950202  0.228494
  1.11586   0.825239  0.172896  0.020058  0.841124  0.66359  -0.055466
 -0.183967]",2
"[-0.690878 -1.031144 -1.519325 -1.460111 -0.895959 -1.015599 -1.746909
 -1.293344 -0.438908 -0.695167 -1.493892 -1.284866 -1.197532 -1.377545
 -1.278584 -1.354581 -0.889794 -1.360882 -1.683835 -1.134891 -0.879643
 -1.042673 -1.252249 -1.125731 -1.705561 -1.814406 -0.193515 -0.245408
 -1.181682 -1.53829  -1.682913 -1.240204 -0.949706 -1.396281 -1.672669
 -1.2336  ]",4
"[ 0.044099  0.97915   0.883663  0.603635 -0.158561  0.601074  0.8935
  0.237733 -0.438908  0.61704   0.910444  0.40102  -0.388869  0.635593
  0.701274  0.441321 -0.077243  0.472773  0.94811   0.441108 -0.656748
  0.268265  0.182332  0.027868 -0.085593  0.334459  0.28805   0.123183
 -0.069968  0.168703  0.292626  0.282612 -0.651234 -0.344432 -0.474741
 -0.236449]",0
"[-0.176394 -0.463017 -1.45925  -1.354278 -0.158561 -0.447579 -1.206825
 -1.34614  -0.141965 -0.432726 -1.19335  -1.179498 -0.168324 -0.195921
 -1.038601 -1.090478  0.070493 -0.182104 -1.025849 -1.292491 -0.433852
 -0.168714 -1.252249 -1.28304   0.208947 -0.279503 -1.036253 -1.140555
 -0.069968 -0.268987 -1.263859 -1.135182 -0.054291 -0.256778 -1.253394
 -1.128637]",5
"[-0.764376 -1.16225  -2.059997 -1.77761  -0.748479 -1.015599 -1.62689
 -1.34614  -0.438908 -0.738907 -1.19335  -0.968763 -0.903473 -1.20249
 -1.758549 -1.829967 -0.889794 -1.186248 -1.743652 -1.660224 -0.879643
 -1.173766 -1.491346 -1.28304  -1.190116 -1.507425 -2.119773 -1.719768
 -0.885225 -1.231906 -1.922372 -1.712802 -0.875088 -1.220973 -1.672669
 -1.496009]",4
"[-0.396887 -0.113401 -1.279026 -0.930945 -0.084821 -0.098028 -1.026798
 -0.923774  0.229214  0.267118 -0.291724 -0.547291 -0.09481  -0.020865
 -0.978606 -0.826374 -0.077243 -0.00747  -0.966032 -1.029824 -0.06236
  0.006078 -0.714281 -0.811113 -0.159228 -0.191794 -0.855666 -0.824621
  0.152375 -0.181449 -0.844805 -0.820117  0.169563 -0.169124 -0.834119
 -1.076155]",5
"[-0.911371 -1.511866  0.703439  1.397384 -1.412137 -1.889477  1.553602
  2.402358 -1.62668  -2.138594  1.571636  2.771798 -1.712136 -2.165295
  2.021178  3.346457 -1.702344 -2.27771   2.383717  3.17284  -1.696927
 -2.266215  2.035333  3.331356 -1.85283  -2.033678  1.732744  2.861281
 -2.071053 -2.238594  2.387894  3.538289 -1.845121 -2.228996  2.400287
  3.752157]",1
"[1.367057 1.809488 2.205306 1.185718 1.389975 1.824503 1.553602 1.029669
 1.120043 1.229403 0.730119 0.453704 1.669547 1.423343 1.361226 0.863886
 1.400122 1.43326  1.366829 0.703775 1.126416 1.054828 0.839849 0.132741
 1.387105 1.211546 0.82981  0.491773 1.412317 0.869008 0.59195  0.230101
 1.139596 1.058033 0.842981 0.235886]",2
"[ 0.338089  0.017705 -0.618205 -0.348863  0.357618  0.033054 -0.84677
 -0.501408  0.080742  0.048417 -0.8327   -0.705343  0.19925  -0.283448
 -0.558636 -0.562271  0.21823  -0.094787 -0.786581 -0.557024  0.234834
 -0.081318 -1.013152 -0.758677 -0.085593 -0.367211 -0.976057 -0.824621
 -0.069968 -0.531602 -0.964535 -0.662584  0.169563 -0.344432 -0.714327
  0.288368]",5
"[-0.911371  0.192513  0.342991  0.021553 -0.674739  0.207829  0.653462
  0.02655  -0.884323  0.398338  0.67001   0.242968 -1.197532  0.066663
 -0.318653 -0.350989 -0.889794  0.079847 -0.068778  0.020842 -0.656748
  0.486755  0.421429  0.237614 -1.190116 -0.191794 -0.193515 -0.245408
 -1.181682 -0.006373 -0.186293 -0.084964 -0.651234  0.181492  0.064327
  0.130923]",0
"[-0.102897 -0.550421 -1.699549 -1.248444 -0.084821 -0.360191 -1.6869
 -1.398935 -0.067729 -0.520206 -1.433784 -1.390234 -0.168324 -0.502268
 -1.518567 -1.30176  -0.151111 -0.487713 -1.504385 -1.502624 -0.433852
 -0.343506 -1.491346 -1.28304  -0.232863 -0.542629 -1.578013 -1.45649
 -0.218196 -0.531602 -1.802642 -1.450248 -0.203527 -0.51974  -1.552876
 -1.443527]",5
