Item,Classe
"[0.177393   0.7142645  0.18658008 0.64261425 0.05977902 0.25652853
 0.37970343 0.22787133 0.3820406  0.10250764 0.16349046 0.21488895
 0.1050788  0.11996569 0.12977602 0.11233981 0.11108037 0.13988006
 0.10310698 0.1379687  0.08179563 0.08632037 0.13280201 0.12658854
 0.12995444 0.07165362 0.07850362 0.11169241 0.12887405 0.11387826
 0.09327273 0.06945438 0.04882724 0.07663248 0.10009017 0.10360596
 0.0594704  0.03463615 0.06589167 0.09399705 0.10266795 0.05650147
 0.0246262  0.05999455 0.09479229 0.08220122 0.06405304 0.07468123
 0.11840938 0.07469204 0.07421645 0.06364286 0.12859394 0.08780876
 0.08571065 0.04664675 0.12663253 0.11389765 0.09529401 0.07319208
 0.11060334 0.13431828 0.11421406 0.08597654 0.10523543 0.1375616
 0.08124155 0.11172699 0.11941217 0.14872894 0.07408928 0.11823872
 0.1707959  0.11675198 0.14793701 0.04508909]",1
"[0.02911692 0.4565798  0.5059225  0.16142452 0.23511223 0.21955147
 0.13356619 0.32404527 0.13809066 0.2120281  0.10624717 0.02459068
 0.16229333 0.10847285 0.20010628 0.06293098 0.06313668 0.07149267
 0.08322057 0.214412   0.09091324 0.08743251 0.0490258  0.07800521
 0.23713697 0.14099362 0.0502209  0.05109062 0.06717747 0.23122892
 0.1788127  0.01951089 0.07836931 0.03218188 0.1977454  0.16481791
 0.01729248 0.06281657 0.06995798 0.17434925 0.1346669  0.04530831
 0.04295608 0.07243772 0.06128838 0.03419166 0.02890606 0.05385083
 0.0661715  0.04604968 0.04680119 0.05359734 0.10346795 0.04976777
 0.03963008 0.05302276 0.12175079 0.0472208  0.04723702 0.00403154
 0.1085796  0.0454917  0.05709218 0.0339477  0.10896366 0.03452517
 0.11090113 0.03109535 0.1452633  0.06272064 0.1787824  0.03048675
 0.21496765 0.13935885 0.1531707  0.21305788]",3
"[0.14514762 0.25372413 0.40362835 0.03342092 0.287847   0.20832106
 0.44437093 0.11978147 0.36717272 0.14688846 0.31525955 0.17554829
 0.05006687 0.13933817 0.09685205 0.12986562 0.12462536 0.17380494
 0.0222609  0.1260846  0.18509492 0.18352453 0.10342898 0.11437779
 0.04145097 0.07051696 0.14888047 0.16359664 0.08880522 0.09745416
 0.1011282  0.16155876 0.08570644 0.06294569 0.11758049 0.05262504
 0.12393318 0.1410168  0.1262822  0.09752731 0.05085431 0.05915631
 0.07882658 0.10850404 0.08606724 0.02258752 0.07513957 0.03606215
 0.11160829 0.05810262 0.10599073 0.11149156 0.1163892  0.08557097
 0.02236804 0.0529799  0.09932804 0.07346098 0.0529157  0.11075754
 0.13419215 0.1161006  0.07877471 0.02721456 0.04506188 0.04381154
 0.04214889 0.17160171 0.16006307 0.21774597 0.21366815 0.11102478
 0.19953755 0.21197632 0.24463038 0.19432387]",6
"[0.27716038 0.25403714 0.41532755 0.23769572 0.38266987 0.13819893
 0.33774176 0.41875568 0.2152027  0.10724418 0.08426257 0.15000716
 0.20926113 0.19686562 0.05743521 0.13311273 0.14811844 0.14860918
 0.06285108 0.10559609 0.13850833 0.13610323 0.09289265 0.10608192
 0.12663542 0.12608969 0.0645294  0.06432337 0.05951942 0.12839669
 0.07458661 0.03652757 0.0661336  0.10475652 0.10362977 0.04711708
 0.04513704 0.08136865 0.03960147 0.05351401 0.03245307 0.09425605
 0.08935426 0.03916551 0.12046826 0.1359473  0.07170479 0.02958785
 0.13905779 0.07879643 0.03397009 0.06034254 0.11095733 0.02737475
 0.06504785 0.08379216 0.07540648 0.02918005 0.10934521 0.13026783
 0.04172825 0.13245274 0.19912232 0.09654346 0.12848142 0.24541292
 0.17678371 0.06664799 0.2867366  0.22362058 0.08417798 0.20933308
 0.24066305 0.10170063 0.12772547 0.18952884]",6
"[0.1921167  0.5940685  0.2290323  0.3755332  0.38410068 0.06623602
 0.42270315 0.30460116 0.26308402 0.06119985 0.29350385 0.18681848
 0.08965712 0.22080348 0.1890822  0.08330412 0.04499037 0.12443596
 0.18243767 0.10102314 0.07288482 0.08351822 0.13583605 0.09214251
 0.06960776 0.02778372 0.11098844 0.08945253 0.11761631 0.04177621
 0.11035364 0.07464295 0.04798568 0.09647328 0.08969229 0.05406614
 0.02644078 0.08381558 0.11585013 0.05554578 0.0157869  0.04070761
 0.0771246  0.06027039 0.05005972 0.02361707 0.01700259 0.10115256
 0.05137224 0.01452455 0.09458794 0.11853566 0.03412899 0.12436383
 0.11407444 0.07440352 0.14095129 0.11493549 0.07335262 0.09431588
 0.10905239 0.0898645  0.04847456 0.15456153 0.12130581 0.03712111
 0.21684729 0.233003   0.12619928 0.28426224 0.28563786 0.20356756
 0.4175589  0.42469504 0.19411856 0.15646937]",1
"[0.15069707 0.38813284 0.36128563 0.23296382 0.21470226 0.2572178
 0.64951694 0.09675929 0.2847373  0.07352899 0.10640436 0.22320212
 0.17458946 0.28278294 0.15369822 0.06377424 0.08370764 0.15050629
 0.20707382 0.14952762 0.07079823 0.06423473 0.1087794  0.07027592
 0.07332097 0.1264587  0.13288923 0.01919207 0.02566258 0.07570678
 0.10371332 0.12042738 0.11786794 0.06947331 0.08666441 0.01187174
 0.04790778 0.12996292 0.12160872 0.0622288  0.10646725 0.05278741
 0.04100291 0.05947647 0.07418014 0.04170353 0.11822346 0.04063601
 0.12193727 0.04002064 0.00622932 0.06490322 0.06957717 0.06250394
 0.07798099 0.06924949 0.04488578 0.13579237 0.08554299 0.09882979
 0.0962759  0.1261582  0.08913316 0.05600047 0.11509219 0.09288723
 0.10743414 0.16547397 0.13839726 0.19102383 0.1288333  0.14424624
 0.11411159 0.22493431 0.10136614 0.21535426]",4
"[0.07544186 0.2346797  0.13456139 0.30932972 0.46458915 0.05742504
 0.37514234 0.13914569 0.3625601  0.18683237 0.10737843 0.10529485
 0.15868264 0.22335911 0.06740567 0.077168   0.13555805 0.10442138
 0.04146244 0.12763456 0.08187914 0.03078206 0.1235907  0.07205909
 0.03813567 0.09292988 0.07849781 0.05508388 0.052273   0.06076485
 0.04744183 0.04819974 0.1006959  0.06110106 0.05572397 0.08792349
 0.04984768 0.02578362 0.05780171 0.04430479 0.0219572  0.04349188
 0.07068488 0.07784329 0.0839371  0.05739343 0.07779153 0.04291566
 0.05853655 0.03222593 0.07566194 0.07727654 0.08945785 0.06272641
 0.09169249 0.03605721 0.07294302 0.10906591 0.07685374 0.11409263
 0.0726878  0.04699206 0.0802247  0.09234418 0.08344841 0.18335335
 0.05796821 0.11715601 0.0642182  0.06738916 0.06950633 0.21936525
 0.03274711 0.4091701  0.03888851 0.3749115 ]",0
"[0.262245   0.5147637  0.35396108 0.2193657  0.29669362 0.20710403
 0.32098317 0.43810728 0.27578688 0.13022245 0.21751246 0.20498653
 0.162509   0.14053954 0.16490796 0.14976273 0.09885245 0.08162681
 0.08403459 0.14309672 0.06346147 0.1005353  0.13564238 0.12424506
 0.06725298 0.11394558 0.11317686 0.09747622 0.08477367 0.13875169
 0.07690542 0.08312912 0.06438768 0.05447965 0.05677748 0.10508817
 0.09235878 0.05501888 0.0182628  0.11137184 0.09622773 0.05867366
 0.01666683 0.06814565 0.0628768  0.08578379 0.1570223  0.15185706
 0.10883954 0.16743873 0.07270775 0.06214355 0.108464   0.05873319
 0.1260883  0.14425825 0.11471973 0.15655619 0.12820914 0.18946527
 0.15045775 0.13733193 0.14128844 0.08437842 0.16076365 0.00760848
 0.1744214  0.3129977  0.10280449 0.34107643 0.39735112 0.2806508
 0.43745837 0.38203493 0.25378382 0.09762482]",7
"[0.14889677 0.19402385 0.39796466 0.06657561 0.26557946 0.21586055
 0.47803023 0.1770605  0.27165967 0.09523565 0.26002    0.17591628
 0.11249497 0.3215579  0.02577074 0.04497538 0.08718781 0.28905034
 0.13341564 0.16484791 0.11504785 0.08260627 0.08017836 0.12762327
 0.09892069 0.15635826 0.11351228 0.05476947 0.11737591 0.10888587
 0.09367969 0.05991462 0.10480502 0.0417191  0.10139825 0.10564196
 0.14838187 0.10001041 0.03572714 0.06188464 0.01358814 0.04664807
 0.09062926 0.14441858 0.06768411 0.07525386 0.03041781 0.0174999
 0.12846415 0.11445893 0.10738311 0.07166656 0.07328104 0.0939191
 0.12151047 0.07192483 0.05618831 0.0636555  0.12903795 0.15518682
 0.20459493 0.10942492 0.07272715 0.07464515 0.10031925 0.07838182
 0.0185137  0.14450485 0.1984447  0.26795536 0.2369706  0.08191789
 0.19533639 0.21048576 0.27772567 0.15780006]",9
"[0.04936495 0.2705039  0.06484367 0.20237136 0.5713077  0.04288443
 0.42537203 0.01829104 0.36060056 0.10864981 0.04457554 0.20751967
 0.08066572 0.31019375 0.20680666 0.07954303 0.1437831  0.0756722
 0.04305297 0.08567617 0.05838179 0.10505611 0.06606941 0.14513658
 0.12502252 0.10476837 0.10959341 0.05984918 0.01885142 0.05586647
 0.06628685 0.07237643 0.09441117 0.10807317 0.07143365 0.11920062
 0.06125833 0.05637066 0.02270548 0.03070974 0.06989348 0.02698507
 0.09370519 0.07876689 0.13020705 0.06605179 0.06395539 0.00757977
 0.06854154 0.03119647 0.14907779 0.09920938 0.12824973 0.11856278
 0.04404443 0.07268948 0.04940799 0.08137716 0.13432059 0.10853476
 0.10864831 0.16585255 0.05711761 0.16268197 0.0377797  0.1498505
 0.08174189 0.10229969 0.0741676  0.24129967 0.01120899 0.36676538
 0.02301341 0.43258873 0.0853652  0.33489665]",0
"[0.13046202 0.43190077 0.37696186 0.26393905 0.39838326 0.08879942
 0.30650765 0.4129284  0.13877374 0.11959235 0.13385895 0.1822086
 0.11959647 0.13196783 0.10984979 0.13120563 0.16950516 0.10679422
 0.04866324 0.06001007 0.10695349 0.11339124 0.06904734 0.11933256
 0.07142324 0.127239   0.13512976 0.01534464 0.10663336 0.10367137
 0.1220852  0.02140174 0.07088619 0.12368794 0.10388349 0.09275413
 0.01286522 0.09895387 0.08882653 0.10495125 0.02583529 0.08323441
 0.10905884 0.08603206 0.06975013 0.03563948 0.0515772  0.08416115
 0.06539072 0.03082077 0.116807   0.08180929 0.02723568 0.08481827
 0.09066249 0.07132687 0.02810458 0.13575655 0.14668547 0.10274997
 0.12199759 0.13117453 0.10713543 0.06809481 0.1723588  0.17902559
 0.16162041 0.02127384 0.16371053 0.24330278 0.07472834 0.1581474
 0.40670532 0.15022223 0.11347691 0.36900038]",1
"[0.0528898  0.06011961 0.20515291 0.05437477 0.08930735 0.08985524
 0.37091044 0.14937755 0.34757236 0.03172307 0.05921989 0.08236066
 0.0933148  0.10009571 0.10707315 0.06295286 0.06876582 0.04575011
 0.07568547 0.14179914 0.10635204 0.0295708  0.09378199 0.04910329
 0.10557481 0.1366395  0.09408861 0.0270993  0.05770699 0.07552334
 0.07609043 0.07594136 0.05548154 0.01641448 0.04215591 0.02900974
 0.08575285 0.02347245 0.02882804 0.06998626 0.03269777 0.05198019
 0.07291989 0.04513761 0.11688569 0.06731317 0.06277977 0.02244361
 0.08916263 0.02904277 0.03198289 0.02214149 0.08672551 0.05608154
 0.06543892 0.08486093 0.12278668 0.09569677 0.08800679 0.05482389
 0.17623684 0.06924619 0.02852047 0.03387874 0.12986854 0.01441504
 0.03266024 0.06922949 0.09511461 0.04388203 0.06551556 0.20218419
 0.09559727 0.38521796 0.07040527 0.3439005 ]",8
"[0.10594738 0.61682737 0.22334781 0.3354318  0.26272476 0.1359634
 0.29614115 0.17864339 0.12268139 0.13599464 0.22117664 0.07620703
 0.22866136 0.12272861 0.0802904  0.16840078 0.1156152  0.09171352
 0.10265651 0.1823455  0.07061994 0.15598829 0.05495601 0.09805166
 0.13578032 0.12688245 0.07486981 0.09785564 0.07760708 0.08939391
 0.1020798  0.07816773 0.03307843 0.05555663 0.11624814 0.08488805
 0.05024719 0.08705146 0.03479744 0.07813229 0.09438169 0.067123
 0.0682597  0.0920447  0.07739999 0.12250712 0.08382438 0.0629714
 0.11027958 0.07932397 0.0279577  0.06452843 0.15338022 0.09465865
 0.02933509 0.07579726 0.09607487 0.05178603 0.10915564 0.11238182
 0.11432854 0.05090635 0.06464493 0.05181389 0.09183716 0.16687676
 0.14460497 0.05634987 0.08126149 0.13308083 0.08807825 0.0746958
 0.38218135 0.3650312  0.16665368 0.3058308 ]",2
"[0.10016663 0.45256525 0.10619096 0.2693658  0.36161846 0.23324312
 0.649796   0.10828691 0.51192284 0.28038582 0.15736227 0.23888323
 0.14854734 0.40329558 0.19876373 0.01204082 0.25831062 0.20291251
 0.06149624 0.11609111 0.10948994 0.20444427 0.09611763 0.15854396
 0.04893628 0.12661095 0.10800809 0.17505671 0.1431504  0.09598407
 0.12687582 0.12783253 0.10490332 0.0341558  0.06742666 0.11675735
 0.14186703 0.07487907 0.08745683 0.07214199 0.1074357  0.12311143
 0.03139906 0.07426068 0.07550074 0.1398614  0.11819059 0.11391788
 0.07474784 0.14717974 0.14309101 0.10001471 0.12160946 0.21299127
 0.14547613 0.10359469 0.1771765  0.145471   0.13209139 0.11019547
 0.24823947 0.20609307 0.07986237 0.02391705 0.20342328 0.15718034
 0.10426432 0.03599957 0.27792707 0.10204113 0.06928953 0.01724065
 0.27564594 0.05124672 0.03359255 0.11237398]",5
"[0.26382688 0.5186636  0.30528218 0.1959875  0.27784824 0.23610304
 0.35374776 0.47112626 0.3132255  0.12675695 0.22291191 0.19364172
 0.22814152 0.07115379 0.14793313 0.1493472  0.149458   0.07453363
 0.14091972 0.14399382 0.08965627 0.08335127 0.15444113 0.11971733
 0.06831625 0.10142063 0.13191295 0.1128374  0.13925663 0.11105474
 0.07742538 0.10748715 0.1284316  0.08022776 0.02799131 0.10003418
 0.12475069 0.10285684 0.05718857 0.09199194 0.09058691 0.07654971
 0.06669701 0.12277034 0.06613101 0.0509702  0.12537757 0.13988088
 0.07701698 0.1659657  0.09942373 0.04860434 0.12258385 0.05005127
 0.03803004 0.10492754 0.09040498 0.10499075 0.12433933 0.18553254
 0.10421544 0.13412409 0.20967628 0.04898504 0.14062665 0.10568471
 0.05951213 0.21786664 0.04885986 0.27547428 0.33812603 0.3354994
 0.43285015 0.36452076 0.340977   0.12666607]",7
"[0.20895956 0.1955766  0.29694483 0.20501654 0.19917168 0.21642761
 0.49506295 0.27021545 0.26970038 0.18104213 0.1367316  0.16386054
 0.13796818 0.242103   0.07679685 0.16715269 0.09063959 0.1477789
 0.09025322 0.16952527 0.10853689 0.04066622 0.08831592 0.11626501
 0.11654216 0.07427942 0.08089803 0.08640113 0.07369918 0.10032793
 0.10897944 0.11519191 0.0238763  0.03438258 0.10568609 0.12402631
 0.05833684 0.06907551 0.11701297 0.13016035 0.09199129 0.08885589
 0.08674804 0.04511119 0.08104135 0.05543797 0.05870512 0.04583266
 0.09858231 0.07063225 0.05978164 0.14576489 0.10285643 0.11577483
 0.09778773 0.00230379 0.14413793 0.07059649 0.06436912 0.13857217
 0.06021795 0.1226955  0.07170839 0.09252481 0.15803362 0.01922882
 0.19957376 0.25477844 0.07905939 0.28938192 0.25292742 0.11545877
 0.31360492 0.26798472 0.03623146 0.00544715]",9
"[0.0314219  0.15309957 0.05702921 0.28032017 0.6029116  0.05084076
 0.41864517 0.06835927 0.36128053 0.05408552 0.05806012 0.2736204
 0.07064449 0.36619234 0.2085799  0.06539505 0.09817881 0.06326007
 0.10152085 0.04089998 0.04877734 0.15373413 0.0969267  0.1462108
 0.12852535 0.070979   0.0507071  0.09943562 0.10100744 0.02338557
 0.05434048 0.10003219 0.08410858 0.0685529  0.08902545 0.08323632
 0.03398229 0.06242636 0.08508715 0.01921416 0.05297289 0.07079854
 0.06793013 0.05644956 0.08558921 0.07841023 0.0311923  0.06955511
 0.0355235  0.03693181 0.09764395 0.07319027 0.08154871 0.10205228
 0.02315678 0.08454195 0.03247748 0.06045966 0.06231519 0.10592269
 0.06474766 0.15084226 0.02920703 0.16204004 0.01178416 0.1052775
 0.08553293 0.12576012 0.04871837 0.27632046 0.03786376 0.38788706
 0.01764316 0.42009243 0.03623481 0.3793641 ]",0
"[0.0555929  0.5824266  0.28190914 0.36022794 0.3720988  0.16334946
 0.541023   0.19540852 0.50440896 0.31412894 0.20684625 0.18518601
 0.09169508 0.16862254 0.14946593 0.14033884 0.2844842  0.00330591
 0.15008658 0.11592638 0.20900168 0.19823365 0.04868947 0.03383833
 0.05058715 0.21450916 0.18320537 0.06327744 0.03832484 0.03352712
 0.15980662 0.13279197 0.10511641 0.08856538 0.02343694 0.1695349
 0.0945792  0.09041336 0.11533785 0.02307668 0.09450434 0.05244451
 0.13380356 0.10221529 0.13872541 0.10297978 0.10966704 0.05405058
 0.12055248 0.11466948 0.12637831 0.02350077 0.0845092  0.09575542
 0.15919487 0.10935874 0.08589548 0.05337893 0.13610138 0.11074508
 0.10003206 0.09508704 0.20611452 0.11856481 0.18256694 0.11086222
 0.15221095 0.12566231 0.12956232 0.17067821 0.17422798 0.09721
 0.2979475  0.10656681 0.21679252 0.05305856]",4
"[0.10886001 0.03625715 0.11425859 0.27694282 0.22994694 0.09928392
 0.42018914 0.14801921 0.2789673  0.08917895 0.07567143 0.03507704
 0.09843732 0.27155808 0.09762186 0.09439466 0.10791661 0.07456918
 0.1276873  0.12478107 0.07362989 0.06879253 0.06322412 0.06863642
 0.05494793 0.02792552 0.11264524 0.10368187 0.077684   0.04089971
 0.03626591 0.0823283  0.02642214 0.082486   0.03913092 0.03268885
 0.02837649 0.01405467 0.10846776 0.04204791 0.06203553 0.01342793
 0.02206465 0.03329483 0.0375611  0.01133555 0.07572252 0.07965469
 0.03763314 0.02939105 0.06080914 0.04981857 0.02301125 0.07599831
 0.01047087 0.05758983 0.04712959 0.08549705 0.04983064 0.06123602
 0.06625204 0.06539127 0.10780006 0.15517418 0.07538003 0.11747153
 0.13450564 0.1223935  0.13034181 0.12467393 0.05716111 0.30997777
 0.11378551 0.37724668 0.08779517 0.3386109 ]",8
"[0.20114218 0.24594261 0.4200358  0.3321021  0.52606374 0.17167725
 0.5712651  0.419895   0.24934383 0.33775887 0.17777386 0.2620499
 0.14614874 0.15853497 0.03585076 0.16042984 0.18723705 0.2237848
 0.08570361 0.15647309 0.2248688  0.05544855 0.17155688 0.07316397
 0.23304234 0.10469494 0.15636244 0.1482654  0.143742   0.1241521
 0.07725525 0.15238751 0.092013   0.17521076 0.0502574  0.14688008
 0.09984908 0.12879553 0.08133936 0.10976687 0.15565355 0.07360892
 0.12817712 0.0373784  0.09040331 0.15087748 0.10639715 0.04426872
 0.14935756 0.1686185  0.02299927 0.09056022 0.19309136 0.04298824
 0.10855629 0.16121542 0.0609965  0.06987738 0.16982464 0.2733608
 0.10779112 0.2431594  0.18520737 0.20958821 0.21644874 0.35289806
 0.12120399 0.1572167  0.22826879 0.2563919  0.18200146 0.11230958
 0.2307908  0.25578064 0.07224443 0.06654673]",9
"[0.05647641 0.0376636  0.12470591 0.2787426  0.05476155 0.08933941
 0.35554418 0.07752616 0.29381156 0.04743137 0.04702393 0.12773164
 0.05859696 0.10515689 0.04052659 0.05676478 0.01837827 0.01221991
 0.1322087  0.06672384 0.09194644 0.02979014 0.057998   0.07772405
 0.09360401 0.11796993 0.00762828 0.03825133 0.05856558 0.10331684
 0.1217273  0.03865444 0.01225058 0.06099393 0.10490512 0.11443165
 0.04776883 0.04771237 0.03238845 0.10466617 0.11457656 0.05585494
 0.04501543 0.01594776 0.12251932 0.0564433  0.02577885 0.02759565
 0.12851965 0.03741972 0.0134645  0.04183248 0.1122227  0.0272363
 0.03290007 0.05499733 0.08720229 0.01273181 0.02170679 0.05246592
 0.07557727 0.02817137 0.02789554 0.07474294 0.06911522 0.0478389
 0.05062877 0.06326261 0.08010128 0.10985785 0.07609043 0.05665479
 0.07006715 0.33300102 0.06327454 0.41455644]",8
"[0.21907882 0.48804092 0.45883703 0.16119649 0.3381166  0.4255163
 0.2834722  0.06630341 0.25906286 0.06279353 0.10512276 0.26239738
 0.1705099  0.14695789 0.14195088 0.05708664 0.09420829 0.26407763
 0.23640594 0.1906672  0.06507581 0.02068319 0.05575075 0.1703304
 0.12945206 0.15505467 0.06086542 0.03617087 0.00574787 0.09561579
 0.09265459 0.0924291  0.06039258 0.04898988 0.06306068 0.0601527
 0.07057465 0.07569447 0.11775492 0.11834144 0.05005481 0.02024858
 0.01346192 0.03241008 0.1280028  0.11970713 0.10296734 0.06798162
 0.12058619 0.13645218 0.12496805 0.05731781 0.11600634 0.11482663
 0.10207819 0.09031004 0.08178655 0.10696971 0.09122718 0.07458936
 0.16883524 0.07126262 0.0534247  0.06686957 0.16624454 0.11447864
 0.07747823 0.01150647 0.2267405  0.18939693 0.06500314 0.18303065
 0.06105058 0.25158444 0.3451059  0.11030794]",1
"[0.13626845 0.11382297 0.15948077 0.32139835 0.18246192 0.13430487
 0.38750616 0.09206591 0.24935111 0.10847699 0.08575038 0.07376758
 0.08108047 0.11707195 0.08768251 0.08955705 0.10994175 0.07051249
 0.18476309 0.11944397 0.06183574 0.11006403 0.07075692 0.05599488
 0.09690551 0.02262725 0.07556991 0.05033329 0.09872342 0.05392116
 0.028154   0.0694091  0.0255565  0.09482779 0.02551941 0.03145479
 0.04030774 0.00798772 0.05795796 0.02762288 0.04091524 0.01734176
 0.01739561 0.06000802 0.04276868 0.01151128 0.0434998  0.03496478
 0.03546665 0.0229676  0.05421917 0.08322871 0.05112282 0.08687123
 0.06382399 0.09468726 0.08173283 0.12146682 0.05644009 0.04618784
 0.08071266 0.08184299 0.03892607 0.0912913  0.04172491 0.08029253
 0.13129881 0.0869247  0.05457038 0.07767409 0.13122852 0.23141026
 0.11848145 0.34403294 0.1049929  0.3396529 ]",8
"[0.24603021 0.21819776 0.35495985 0.19011848 0.26967967 0.18400703
 0.4358864  0.3545244  0.20890936 0.12499537 0.04939999 0.15254809
 0.2527645  0.12864083 0.06474197 0.14461239 0.14892194 0.0301797
 0.04703941 0.11576891 0.09822029 0.06044128 0.05505623 0.19434471
 0.1019038  0.09217656 0.06874111 0.11655546 0.07218873 0.10281707
 0.10109382 0.02865303 0.10275563 0.07354607 0.12485795 0.03510775
 0.11505837 0.06532753 0.01892867 0.07480451 0.10373636 0.06038481
 0.06918593 0.05011954 0.12994227 0.06944545 0.08052411 0.0507339
 0.09962924 0.09546137 0.06081282 0.08880566 0.1032407  0.06859459
 0.09359478 0.15196662 0.09046621 0.10803021 0.14995886 0.00635688
 0.10710858 0.15031785 0.05735411 0.21462639 0.14102668 0.11706607
 0.25048602 0.23343413 0.16030619 0.30528733 0.21456179 0.0744289
 0.3005942  0.21598183 0.00614563 0.02088512]",6
